# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
30.00000000,1,0,0
302.00000000,2,0,0
321.50000000,3,0,0
326.05000000,3,0,1
328.05000000,3,0,2
330.05000000,3,0,4
331.00000000,4,0,4
336.05000000,4,1,5
369.00000000,5,1,5
632.50000000,6,1,5
724.00000000,7,2,5
740.50000000,8,2,5
865.50000000,9,2,5
965.50000000,10,3,5
1046.50000000,11,3,5
1362.00000000,12,3,5
1446.50000000,13,3,5
1502.50000000,14,4,5
1552.00000000,15,4,5
1771.50000000,16,4,5
1775.50000000,18,4,5
1777.05000000,18,4,6
1791.50000000,19,5,6
1804.50000000,20,6,6
1837.50000000,21,7,6
2090.50000000,22,8,6
2098.05000000,22,8,7
2115.00000000,23,9,7
2126.05000000,23,9,8
2312.05000000,23,9,9
2572.00000000,24,9,9
2586.50000000,25,10,9
2591.05000000,25,10,10
2595.05000000,25,10,11
2597.05000000,25,10,12
2614.50000000,26,10,12
2687.05000000,26,11,13
2706.00000000,27,11,13
2719.50000000,28,11,13
2729.05000000,28,12,14
2977.50000000,29,12,14
3013.50000000,30,12,14
3119.00000000,31,12,14
3198.00000000,32,12,14
3213.00000000,33,12,14
3219.05000000,33,12,15
3254.00000000,34,12,15
3438.00000000,35,12,15
3580.00000000,36,12,15
3592.50000000,37,12,15
3597.05000000,37,13,16
