# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm]Geofence breaches [-]
# 
# simt
55.60000000,D4,0.00000000,55.60000000,0.31454835,0.31454835,0.00000000,48.22437080,16.33817835,25.00000000,30.01097160,0.00000000,212.06971170,False,25.00000000,30.01097160,984.25196850,212.06971170,0
69.90000000,D6,0.00000000,69.90000000,0.48890712,0.48890712,0.00000000,48.21529401,16.32707245,25.00000000,30.01097160,0.00000000,97.84720888,False,25.00000000,30.01097160,984.25196850,97.84720888,0
107.50000000,D2,0.00000000,107.50000000,0.83934188,0.83934188,0.00000000,48.22836366,16.33486246,25.00000000,30.01097160,0.00000000,284.38063320,False,25.00000000,30.01097160,984.25196850,284.38063320,0
112.50000000,D3,0.00000000,112.50000000,0.63939468,0.63939468,0.00000000,48.22266778,16.33218430,25.00000000,30.01097160,0.00000000,127.56938320,False,25.00000000,30.01097160,984.25196850,127.56938320,0
134.80000000,D1,0.00000000,134.80000000,1.01133230,1.01133230,0.00000000,48.22445209,16.33557704,25.00000000,30.01097160,0.00000000,303.84942455,False,25.00000000,30.01097160,984.25196850,303.84942455,0
136.45000000,D7,0.00000000,136.45000000,0.99826304,0.99826304,0.00000000,48.21501004,16.34186223,25.00000000,30.01097160,0.00000000,12.84251267,False,25.00000000,30.01097160,984.25196850,12.84251267,0
160.50000000,D5,0.00000000,160.50000000,1.16845618,1.16845618,0.00000000,48.22409284,16.33170202,25.00000000,30.01097160,0.00000000,305.91834572,False,25.00000000,30.01097160,984.25196850,305.91834572,0
193.00000000,D9,70.00000000,193.00000000,0.83372415,0.83372415,0.00000000,48.21747314,16.33706225,25.00000000,30.01097160,0.00000000,340.71963095,False,25.00000000,30.01097160,984.25196850,340.71963095,0
211.95000000,D8,0.00000000,211.95000000,1.49692379,1.49692379,0.00000000,48.20846950,16.33911059,25.00000000,11.36435159,0.00000000,124.21846569,False,25.00000000,10.00365927,984.25196850,124.21846569,0
256.50000000,D10,110.00000000,256.50000000,1.11122757,1.11122757,0.00000000,48.20961665,16.33168268,25.00000000,30.01097160,0.00000000,102.83605204,False,25.00000000,30.01097160,984.25196850,102.83605204,0
295.35000000,D11,125.00000000,295.35000000,1.36337821,1.36337821,0.00000000,48.22291509,16.34710449,25.00000000,30.01097160,0.00000000,68.28732580,False,25.00000000,30.01097160,984.25196850,68.28732580,0
323.00000000,D14,240.00000000,323.00000000,0.53762907,0.53762907,0.00000000,48.21515038,16.34566561,25.00000000,30.01097160,0.00000000,3.90878447,False,25.00000000,30.01097160,984.25196850,3.90878447,0
329.95000000,D16,255.00000000,329.95000000,0.48117636,0.48117636,0.00000000,48.21091411,16.32961366,25.00000000,29.73369791,0.00000000,12.60565028,False,25.00000000,30.01097160,984.25196850,12.60565028,0
333.75000000,D13,215.00000000,333.75000000,0.80169578,0.80169578,0.00000000,48.21616739,16.34810131,25.00000000,10.00365927,0.00000000,186.78521090,False,25.00000000,10.00365927,984.25196850,276.79642619,0
351.20000000,D15,245.00000000,351.20000000,0.75610448,0.75610448,0.00000000,48.22007673,16.32913565,25.00000000,30.01097160,0.00000000,295.65708904,False,25.00000000,30.01097160,984.25196850,295.65708904,0
363.55000000,D12,210.00000000,363.55000000,1.12126476,1.12126476,0.00000000,48.21316069,16.34707188,25.00000000,30.01097160,0.00000000,87.60512604,False,25.00000000,30.01097160,984.25196850,87.60512604,0
446.90000000,D18,360.00000000,446.90000000,0.63943136,0.63943136,0.00000000,48.21848954,16.34296175,25.00000000,30.01097160,0.00000000,195.85559037,False,25.00000000,30.01097160,984.25196850,195.85559037,0
451.75000000,D17,330.00000000,451.75000000,0.88942331,0.88942331,0.00000000,48.21534947,16.34569539,25.00000000,30.01097160,0.00000000,6.70614444,False,25.00000000,30.01097160,984.25196850,6.70614444,0
481.20000000,D19,360.00000000,481.20000000,0.78776611,0.78776611,0.00000000,48.21866666,16.34112578,25.00000000,30.01097160,0.00000000,284.55000693,False,25.00000000,30.01097160,984.25196850,284.55000693,0
484.90000000,D21,405.00000000,484.90000000,0.55949974,0.55949974,0.00000000,48.22213970,16.32807597,25.00000000,30.01097160,0.00000000,199.05746577,False,25.00000000,30.01097160,984.25196850,199.05746577,0
