# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
14.00000000,1,0,0
25.00000000,2,1,0
740.00000000,3,2,0
751.05000000,3,2,1
852.00000000,4,2,1
865.05000000,4,2,2
875.05000000,4,2,3
877.05000000,4,2,4
921.50000000,5,2,4
927.05000000,5,2,5
930.05000000,5,2,6
937.05000000,5,2,7
944.00000000,6,2,7
978.05000000,6,3,8
980.05000000,6,3,9
984.05000000,6,3,10
985.05000000,6,3,11
994.05000000,6,3,12
995.05000000,6,3,13
996.05000000,6,3,15
998.05000000,6,3,16
1004.05000000,6,3,17
1005.05000000,6,3,18
1019.05000000,6,3,19
1021.05000000,6,3,20
1024.05000000,6,3,21
1025.05000000,6,3,22
1027.05000000,6,3,23
1029.05000000,6,3,24
1031.05000000,6,3,25
1038.05000000,6,3,26
1040.05000000,6,3,27
1048.05000000,6,3,28
1050.05000000,6,3,29
1056.05000000,6,3,30
1058.05000000,6,3,31
1103.50000000,7,3,31
1105.50000000,8,3,31
1111.00000000,9,3,31
1122.05000000,9,3,32
1126.05000000,9,3,33
1152.05000000,9,3,34
1157.05000000,9,3,35
1166.05000000,9,3,36
1172.05000000,9,3,37
1176.05000000,9,3,38
1179.05000000,9,3,39
1187.05000000,9,3,40
1192.05000000,9,3,41
1193.05000000,9,3,42
1197.05000000,9,3,43
1203.05000000,9,3,45
1215.05000000,9,3,46
1660.00000000,10,3,46
1665.00000000,11,3,46
1684.50000000,12,3,46
1691.50000000,13,3,46
1741.05000000,13,4,48
1752.05000000,13,4,50
1756.05000000,13,4,52
1756.50000000,14,4,52
1770.05000000,14,4,54
1779.05000000,14,4,56
1784.05000000,14,4,57
1785.05000000,14,4,58
1789.05000000,14,4,60
1795.05000000,14,4,62
1801.05000000,14,4,64
1808.05000000,14,4,65
1826.05000000,14,4,66
2778.50000000,15,4,66
2790.05000000,15,4,67
2796.05000000,15,4,68
3595.50000000,16,4,68
