# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm]Geofence breaches [-]
# 
# simt
97.20000000,D11,0.00000000,97.20000000,0.70184793,0.70184793,0.00000000,48.21074163,16.32525029,25.00000000,30.01097160,0.00000000,192.94484987,False,25.00000000,30.01097160,984.25196850,192.94484987,0
101.55000000,D5,0.00000000,101.55000000,0.69114923,0.69114923,0.00000000,48.21018407,16.33234641,25.00000000,30.01097160,0.00000000,27.05365463,False,25.00000000,30.01097160,984.25196850,27.05365463,0
129.40000000,D1,0.00000000,129.40000000,1.02763264,1.02763264,0.00000000,48.21124008,16.33954915,25.00000000,30.01097160,0.00000000,188.31478005,False,25.00000000,30.01097160,984.25196850,188.31478005,0
139.10000000,D4,0.00000000,139.10000000,0.94620628,0.94620628,0.00000000,48.21055714,16.33337738,25.00000000,30.01097160,0.00000000,188.71514065,False,25.00000000,30.01097160,984.25196850,188.71514065,1
147.60000000,D10,0.00000000,147.60000000,1.03404662,1.03404662,0.00000000,48.21803111,16.34478389,25.00000000,30.01097160,0.00000000,284.35343433,False,25.00000000,30.01097160,984.25196850,284.35343433,0
149.35000000,D7,0.00000000,149.35000000,1.01935535,1.01935535,0.00000000,48.22738893,16.33354846,25.00000000,30.01097160,0.00000000,21.91371761,False,25.00000000,30.01097160,984.25196850,21.91371761,0
152.20000000,D3,0.00000000,152.20000000,1.14495672,1.14495672,0.00000000,48.22296267,16.33682322,25.00000000,30.01097160,0.00000000,212.05388905,False,25.00000000,30.01097160,984.25196850,212.05388905,0
154.70000000,D8,0.00000000,154.70000000,1.12761001,1.12761001,0.00000000,48.21034188,16.32692294,25.00000000,30.01097160,0.00000000,103.22000524,False,25.00000000,30.01097160,984.25196850,103.22000524,0
190.45000000,D2,0.00000000,190.45000000,1.34496310,1.34496310,0.00000000,48.21831843,16.34310891,25.00000000,30.01097160,0.00000000,284.45121495,False,25.00000000,30.01097160,984.25196850,284.45121495,0
199.35000000,D9,0.00000000,199.35000000,1.56065145,1.56065145,0.00000000,48.22502437,16.34904331,25.00000000,30.01097160,0.00000000,8.88150098,False,25.00000000,30.01097160,984.25196850,8.88150098,0
222.00000000,D6,0.00000000,222.00000000,1.56996314,1.56996314,0.00000000,48.21086642,16.33102439,25.00000000,30.01097160,0.00000000,282.53219296,False,25.00000000,30.01097160,984.25196850,282.53219296,0
293.35000000,D12,145.00000000,293.35000000,1.05958353,1.05958353,0.00000000,48.21063825,16.33156107,25.00000000,29.73369791,0.00000000,115.74938156,False,25.00000000,30.01097160,984.25196850,119.37216382,0
308.55000000,D15,215.00000000,308.55000000,0.68664805,0.68664805,0.00000000,48.22470886,16.34570936,25.00000000,30.01097160,0.00000000,8.83835816,False,25.00000000,30.01097160,984.25196850,8.83835816,0
359.35000000,D13,170.00000000,359.35000000,1.34554866,1.34554866,0.00000000,48.22731538,16.33885949,25.00000000,30.01097160,0.00000000,13.31271904,False,25.00000000,30.01097160,984.25196850,13.31271904,0
380.05000000,D20,265.00000000,380.05000000,0.69642172,0.69642172,0.00000000,48.21619543,16.34374781,25.00000000,30.01097160,0.00000000,177.42697938,False,25.00000000,30.01097160,984.25196850,177.42697938,0
391.35000000,D17,250.00000000,391.35000000,1.00007885,1.00007885,0.00000000,48.21443259,16.33340783,25.00000000,30.01097160,0.00000000,260.23668705,False,25.00000000,30.01097160,984.25196850,260.23668705,0
395.20000000,D16,215.00000000,395.20000000,1.25715955,1.25715955,0.00000000,48.22466432,16.34970771,25.00000000,30.01097160,0.00000000,188.79603915,False,25.00000000,30.01097160,984.25196850,188.79603915,0
395.35000000,D14,200.00000000,395.35000000,1.34789026,1.34789026,0.00000000,48.20924870,16.33855947,25.00000000,30.01097160,0.00000000,10.14817933,False,25.00000000,30.01097160,984.25196850,10.14817933,0
445.35000000,D21,310.00000000,445.35000000,0.90660849,0.90660849,0.00000000,48.22317206,16.33088368,25.00000000,30.01097160,0.00000000,23.53538672,False,25.00000000,30.01097160,984.25196850,23.53538672,0
446.60000000,D18,250.00000000,446.60000000,1.47723079,1.47723079,0.00000000,48.22492408,16.34470298,25.00000000,30.01097160,0.00000000,275.73614493,False,25.00000000,30.01097160,984.25196850,275.73614493,0
469.50000000,D22,345.00000000,469.50000000,0.88638695,0.88638695,0.00000000,48.21240689,16.33397049,25.00000000,30.01097160,0.00000000,270.38511950,False,25.00000000,30.01097160,984.25196850,270.38511950,0
512.10000000,D19,265.00000000,512.10000000,1.65747119,1.65747119,0.00000000,48.22320720,16.34902379,25.00000000,29.05335175,0.00000000,217.73131313,False,25.00000000,30.01097160,984.25196850,217.73131313,0
519.60000000,D23,365.00000000,519.60000000,1.12744834,1.12744834,0.00000000,48.21399282,16.33027622,25.00000000,30.01097160,0.00000000,254.29258729,False,25.00000000,30.01097160,984.25196850,254.29258729,0
576.10000000,D25,410.00000000,576.10000000,1.01020571,1.01020571,0.00000000,48.21698059,16.33726355,25.00000000,30.01097160,0.00000000,359.97474359,False,25.00000000,30.01097160,984.25196850,359.97474359,0
578.20000000,D24,380.00000000,578.20000000,1.43486651,1.43486651,0.00000000,48.21197535,16.34075152,25.00000000,30.01097160,0.00000000,12.91051026,False,25.00000000,30.01097160,984.25196850,12.91051026,0
587.55000000,D28,475.00000000,587.55000000,0.63344424,0.63344424,0.00000000,48.21492626,16.33734161,25.00000000,30.01097160,0.00000000,259.41128321,False,25.00000000,30.01097160,984.25196850,259.41128321,0
595.95000000,D31,535.00000000,595.95000000,0.35609748,0.35609748,0.00000000,48.22465218,16.33551509,25.00000000,30.01097160,0.00000000,211.16197730,False,25.00000000,30.01097160,984.25196850,211.16197730,0
635.40000000,D27,470.00000000,635.40000000,1.23003509,1.23003509,0.00000000,48.21637506,16.34563256,25.00000000,16.12677471,0.00000000,275.65134387,False,25.00000000,30.01097160,984.25196850,275.65134387,0
644.60000000,D26,420.00000000,644.60000000,1.66424776,1.66424776,0.00000000,48.22420387,16.35057307,25.00000000,10.00365927,0.00000000,216.80496663,False,25.00000000,10.00365927,984.25196850,219.77096564,0
670.15000000,D33,590.00000000,670.15000000,0.59516637,0.59516637,0.00000000,48.21788196,16.34563979,25.00000000,30.01097160,0.00000000,284.33034736,False,25.00000000,30.01097160,984.25196850,284.33034736,0
677.05000000,D30,525.00000000,677.05000000,1.12502780,1.12502780,0.00000000,48.22413676,16.34171035,25.00000000,30.01097160,0.00000000,103.34325023,False,25.00000000,30.01097160,984.25196850,103.34325023,0
684.15000000,D29,485.00000000,684.15000000,1.31338316,1.31338316,0.00000000,48.22016338,16.33137934,25.00000000,30.01097160,0.00000000,292.07385138,False,25.00000000,30.01097160,984.25196850,292.07385138,0
695.30000000,D34,610.00000000,695.30000000,0.57264969,0.57264969,0.00000000,48.22233335,16.32909102,25.00000000,30.01097160,0.00000000,99.08790293,False,25.00000000,30.01097160,984.25196850,99.08790293,1
746.45000000,D35,610.00000000,746.45000000,0.95209459,0.95209459,0.00000000,48.21650632,16.32793550,25.00000000,30.01097160,0.00000000,90.16810794,False,25.00000000,30.01097160,984.25196850,90.16810794,0
791.40000000,D36,625.00000000,791.40000000,1.04491742,1.04491742,0.00000000,48.20715296,16.34540835,25.00000000,22.24989015,0.00000000,106.95134643,False,25.00000000,30.01097160,984.25196850,106.95134643,0
807.45000000,D32,570.00000000,807.45000000,1.56308562,1.56308562,0.00000000,48.22539555,16.33942710,25.00000000,24.78403869,0.00000000,285.31707168,True,25.00000000,17.31447414,984.25196850,285.31707168,0
808.30000000,D37,630.00000000,808.30000000,1.15249606,1.15249606,0.00000000,48.21637672,16.32687178,25.00000000,26.69662063,0.00000000,10.35381925,True,25.00000000,26.69662063,984.25196850,10.35381925,0
823.90000000,D40,735.00000000,823.90000000,0.63477686,0.63477686,0.00000000,48.22390308,16.35386725,25.00000000,30.01097160,0.00000000,192.41939455,False,25.00000000,30.01097160,984.25196850,192.41939455,0
829.20000000,D38,675.00000000,829.20000000,1.12092400,1.12092400,0.00000000,48.21430294,16.32744350,25.00000000,30.01097160,0.00000000,266.86245237,False,25.00000000,30.01097160,984.25196850,266.86245237,0
871.40000000,D41,740.00000000,871.40000000,0.93043088,0.93043088,0.00000000,48.22523581,16.34039711,25.00000000,30.01097160,0.00000000,278.97909054,False,25.00000000,30.01097160,984.25196850,278.97909054,2
900.70000000,D44,775.00000000,900.70000000,0.87961337,0.87961337,0.00000000,48.22371805,16.33494018,25.00000000,30.01097160,0.00000000,306.14422357,False,25.00000000,30.01097160,984.25196850,306.14422357,2
904.80000000,D39,725.00000000,904.80000000,1.03798471,1.03798471,0.00000000,48.22421410,16.32923030,25.00000000,30.01097160,0.00000000,206.23711490,False,25.00000000,30.01097160,984.25196850,206.23711490,2
956.20000000,D43,775.00000000,956.20000000,1.18263563,1.18263563,0.00000000,48.22420950,16.32922688,25.00000000,30.01097160,0.00000000,206.23329051,False,25.00000000,30.01097160,984.25196850,206.23329051,0
961.25000000,D42,770.00000000,961.25000000,1.26027100,1.26027100,0.00000000,48.22454497,16.34791917,25.00000000,30.01097160,0.00000000,7.08325193,False,25.00000000,30.01097160,984.25196850,7.08325193,0
966.95000000,D50,905.00000000,966.95000000,0.40459248,0.40459248,0.00000000,48.21636412,16.33435545,25.00000000,30.01097160,0.00000000,96.77109953,False,25.00000000,30.01097160,984.25196850,96.77109953,0
983.60000000,D45,830.00000000,983.60000000,1.03387971,1.03387971,0.00000000,48.22190995,16.33618707,25.00000000,30.01097160,0.00000000,306.14832567,False,25.00000000,30.01097160,984.25196850,306.14832567,0
1004.75000000,D49,895.00000000,1004.75000000,0.64783964,0.64783964,0.00000000,48.22242580,16.34168925,25.00000000,18.10491380,0.00000000,185.61047903,False,25.00000000,10.00365927,984.25196850,185.61047903,0
1052.20000000,D48,880.00000000,1052.20000000,1.18003439,1.18003439,0.00000000,48.22105116,16.34200203,25.00000000,30.01097160,0.00000000,21.63843195,False,25.00000000,30.01097160,984.25196850,21.63843195,0
1058.80000000,D51,935.00000000,1058.80000000,0.80557120,0.80557120,0.00000000,48.22507960,16.33761156,25.00000000,30.01097160,0.00000000,32.16396036,False,25.00000000,30.01097160,984.25196850,32.16396036,0
1060.15000000,D52,960.00000000,1060.15000000,0.51326965,0.51326965,0.00000000,48.21276738,16.34954521,25.00000000,30.01097160,0.00000000,178.18359822,False,25.00000000,30.01097160,984.25196850,178.18359822,1
1073.45000000,D46,850.00000000,1073.45000000,1.47946500,1.47946500,0.00000000,48.20986808,16.34815710,25.00000000,30.01097160,0.00000000,176.38842802,False,25.00000000,30.01097160,984.25196850,176.38842802,1
1099.25000000,D53,965.00000000,1099.25000000,0.96169170,0.96169170,0.00000000,48.22133476,16.33523899,25.00000000,30.01097160,0.00000000,123.03324808,False,25.00000000,30.01097160,984.25196850,123.03324808,0
1100.80000000,D47,875.00000000,1100.80000000,1.35343508,1.35343508,0.00000000,48.21501217,16.34186296,25.00000000,30.01097160,0.00000000,12.84575446,False,25.00000000,30.01097160,984.25196850,12.84575446,0
1132.00000000,D55,1010.00000000,1132.00000000,0.89775692,0.89775692,0.00000000,48.21978627,16.33004562,25.00000000,30.01097160,0.00000000,295.38254643,False,25.00000000,30.01097160,984.25196850,295.38254643,0
1173.90000000,D57,1040.00000000,1173.90000000,1.05395508,1.05395508,0.00000000,48.21495723,16.34039330,25.00000000,30.01097160,0.00000000,19.46100404,False,25.00000000,30.01097160,984.25196850,19.46100404,0
1175.85000000,D54,995.00000000,1175.85000000,1.24683981,1.24683981,0.00000000,48.22194897,16.32820324,25.00000000,30.01097160,0.00000000,297.21068699,False,25.00000000,30.01097160,984.25196850,297.21068699,0
1183.80000000,D60,1100.00000000,1183.80000000,0.58912909,0.58912909,0.00000000,48.22076352,16.33501865,25.00000000,30.01097160,0.00000000,208.37693573,False,25.00000000,30.01097160,984.25196850,208.37693573,0
1226.40000000,D59,1050.00000000,1226.40000000,1.15342592,1.15342592,0.00000000,48.21095108,16.34407472,25.00000000,12.04469775,0.00000000,120.43678380,False,25.00000000,30.01097160,984.25196850,120.43678380,1
1233.50000000,D62,1130.00000000,1233.50000000,0.78607559,0.78607559,0.00000000,48.21669879,16.34034866,25.00000000,30.01097160,0.00000000,288.70104457,False,25.00000000,30.01097160,984.25196850,288.70104457,0
1236.10000000,D56,1030.00000000,1236.10000000,1.40808790,1.40808790,0.00000000,48.21049920,16.33048353,25.00000000,30.01097160,0.00000000,208.08928216,False,25.00000000,30.01097160,984.25196850,208.08928216,0
1259.75000000,D64,1165.00000000,1259.75000000,0.69138877,0.69138877,0.00000000,48.21219910,16.33863053,25.00000000,14.08573623,0.00000000,276.95524824,False,25.00000000,30.01097160,984.25196850,276.95524824,0
1260.95000000,D65,1195.00000000,1260.95000000,0.45978493,0.45978493,0.00000000,48.21107519,16.33972780,25.00000000,30.01097160,0.00000000,279.00321917,False,25.00000000,30.01097160,984.25196850,279.00321917,1
1317.35000000,D66,1230.00000000,1317.35000000,0.61622231,0.61622231,0.00000000,48.21349370,16.32429510,25.00000000,30.01097160,0.00000000,178.13964834,False,25.00000000,30.01097160,984.25196850,178.13964834,0
1362.85000000,D67,1265.00000000,1362.85000000,0.67537539,0.67537539,0.00000000,48.21733940,16.32713567,25.00000000,30.01097160,0.00000000,10.07571740,False,25.00000000,30.01097160,984.25196850,10.07571740,0
1376.00000000,D72,1305.00000000,1376.00000000,0.46150345,0.46150345,0.00000000,48.22168941,16.33955938,25.00000000,30.01097160,0.00000000,292.80426094,False,25.00000000,30.01097160,984.25196850,292.80426094,0
1391.25000000,D63,1145.00000000,1391.25000000,1.59562466,1.59562466,0.00000000,48.22478972,16.35260468,25.00000000,30.01097160,0.00000000,197.71083970,False,25.00000000,30.01097160,984.25196850,197.71083970,0
1402.65000000,D68,1265.00000000,1402.65000000,0.88732921,0.88732921,0.00000000,48.22352979,16.33762039,25.00000000,30.01097160,0.00000000,300.70463516,False,25.00000000,30.01097160,984.25196850,300.70463516,0
1404.25000000,D58,1040.00000000,1404.25000000,2.04246068,2.04246068,0.00000000,48.22273950,16.35031239,25.00000000,10.00365927,0.00000000,115.91322674,False,25.00000000,10.00365927,984.25196850,204.71736845,0
1418.60000000,D61,1120.00000000,1418.60000000,1.43522427,1.43522427,0.00000000,48.22582913,16.33633820,25.00000000,30.01097160,0.00000000,123.51293137,False,25.00000000,30.01097160,984.25196850,123.51293137,0
1457.65000000,D73,1340.00000000,1457.65000000,0.81925711,0.81925711,0.00000000,48.21311944,16.34577717,25.00000000,30.01097160,0.00000000,90.76258645,False,25.00000000,30.01097160,984.25196850,90.76258645,0
