# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
360.50000000,1,0,0
401.05000000,1,0,1
404.05000000,1,0,2
455.50000000,2,0,2
801.50000000,3,0,2
1971.05000000,3,0,3
2100.50000000,4,0,3
2127.00000000,5,0,3
2970.50000000,6,0,3
2974.00000000,7,0,3
2976.50000000,8,0,3
2980.50000000,9,0,3
2984.50000000,10,0,3
3245.00000000,11,0,3
3255.50000000,12,0,3
3295.00000000,13,1,3
3297.50000000,14,1,3
3304.05000000,14,1,4
3618.05000000,14,1,5
