# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
98.50000000,1,0,0
196.00000000,2,0,0
302.00000000,3,0,0
310.50000000,4,0,0
317.50000000,5,0,0
335.50000000,6,0,0
365.00000000,7,0,0
401.05000000,7,0,1
403.05000000,7,0,2
483.50000000,8,0,2
491.00000000,9,0,2
497.50000000,10,0,2
787.50000000,11,1,2
815.50000000,12,1,2
824.05000000,12,1,3
925.00000000,13,1,3
935.50000000,14,1,3
948.05000000,14,1,4
965.00000000,15,1,4
970.00000000,16,1,4
1026.00000000,17,1,4
1028.00000000,18,1,4
1034.00000000,19,1,4
1039.00000000,20,1,4
1081.00000000,21,1,4
1084.00000000,22,1,4
1084.50000000,23,1,4
1088.50000000,24,1,4
1089.50000000,25,1,4
1090.00000000,26,1,4
1091.00000000,27,1,4
1092.50000000,28,1,4
1100.50000000,29,1,4
1102.00000000,30,1,4
1102.50000000,31,1,4
1110.00000000,32,2,4
1113.05000000,32,2,5
1118.05000000,32,2,6
1123.05000000,32,2,7
1128.05000000,32,2,8
1143.50000000,33,2,8
1158.05000000,33,2,9
1167.05000000,33,2,10
1183.50000000,34,2,10
1184.00000000,35,2,10
1184.50000000,36,2,10
1194.05000000,36,3,11
1198.05000000,36,3,12
1203.05000000,36,3,13
1214.05000000,36,3,14
1215.05000000,36,3,15
1218.05000000,36,3,16
1223.05000000,36,3,17
1225.05000000,36,3,18
1227.05000000,36,3,19
1237.05000000,36,3,20
1245.05000000,36,3,21
1255.05000000,36,3,22
1263.00000000,37,3,22
1267.05000000,37,3,23
1269.50000000,38,3,23
1270.50000000,39,3,23
1275.00000000,40,3,23
1278.50000000,41,3,23
1285.50000000,42,4,23
1297.05000000,42,4,24
1328.05000000,42,4,25
1334.05000000,42,4,26
1336.05000000,42,4,27
1341.00000000,43,4,27
1341.05000000,43,4,28
1343.50000000,44,4,28
1347.50000000,45,4,28
1348.50000000,46,4,28
1351.00000000,47,4,28
1355.00000000,48,4,28
1355.05000000,48,4,29
1359.50000000,50,4,29
1365.00000000,51,4,29
1369.50000000,52,4,29
1371.05000000,52,4,30
1372.00000000,53,4,30
1374.00000000,54,4,30
1374.50000000,55,4,30
1379.00000000,56,4,30
1379.05000000,56,4,31
1386.00000000,57,4,31
1393.00000000,58,4,31
1414.05000000,58,5,32
1415.00000000,59,5,32
1416.05000000,59,5,33
1417.00000000,61,5,33
1421.50000000,62,6,33
1429.05000000,62,6,34
1435.00000000,63,6,34
1447.05000000,63,6,35
1453.05000000,63,6,36
1455.05000000,63,6,37
1455.50000000,64,6,37
1458.00000000,65,6,37
1460.50000000,67,6,37
1462.05000000,67,6,38
1464.05000000,67,6,39
1466.50000000,68,6,39
1467.05000000,68,6,40
1471.00000000,69,6,40
1476.50000000,70,6,40
1481.00000000,71,6,40
1484.00000000,72,6,40
1506.05000000,72,6,41
1527.00000000,73,6,41
1536.05000000,73,6,42
1537.05000000,73,6,43
1540.05000000,73,6,44
1540.50000000,74,6,44
1545.05000000,74,6,45
1547.05000000,74,6,46
1547.50000000,75,6,46
1549.05000000,75,6,47
1556.00000000,77,6,47
1558.50000000,78,6,47
1567.50000000,79,6,47
1597.50000000,80,6,47
1637.50000000,81,6,47
1642.50000000,82,6,47
1648.00000000,83,6,47
1652.50000000,84,6,47
1658.00000000,85,6,47
1661.00000000,86,6,47
1680.50000000,87,6,47
1682.00000000,88,6,47
1697.05000000,88,6,48
1711.50000000,89,6,48
1735.00000000,90,7,48
1810.50000000,91,8,48
1833.00000000,92,8,48
1902.00000000,93,8,48
1914.50000000,94,8,48
1927.50000000,95,8,48
1933.50000000,96,8,48
1981.00000000,97,8,48
1987.50000000,98,8,48
2030.50000000,99,9,48
2346.05000000,99,9,49
2505.50000000,100,9,49
2520.00000000,101,9,49
2526.50000000,102,9,49
2531.00000000,103,9,49
2531.50000000,104,9,49
2535.50000000,105,10,49
2547.05000000,105,10,50
2552.00000000,106,10,50
2592.50000000,108,10,50
2602.00000000,109,10,50
2607.50000000,110,10,50
2656.00000000,111,10,50
2662.00000000,112,10,50
2686.00000000,113,11,50
2692.50000000,114,11,50
2696.50000000,115,11,50
2704.00000000,116,11,50
2716.00000000,117,11,50
2747.00000000,118,11,50
2758.00000000,119,11,50
2762.50000000,120,11,50
2769.50000000,121,11,50
2774.50000000,122,11,50
2779.50000000,123,11,50
2780.50000000,124,11,50
2786.50000000,125,11,50
2787.05000000,125,11,51
2794.50000000,126,11,51
2798.50000000,127,11,51
2801.05000000,127,11,52
2814.05000000,127,11,53
2828.50000000,128,11,53
2837.00000000,129,12,53
2838.00000000,130,12,53
2838.50000000,131,12,53
2839.00000000,132,12,53
2840.50000000,133,12,53
2842.00000000,134,13,53
2843.50000000,135,13,53
2847.00000000,136,13,53
2847.05000000,136,13,54
2850.50000000,137,13,54
2855.00000000,138,13,54
2866.50000000,139,13,54
2884.00000000,140,13,54
3178.00000000,141,13,54
3192.50000000,142,13,54
3193.50000000,143,13,54
3289.50000000,144,13,54
3299.00000000,145,13,54
3303.50000000,146,13,54
3331.50000000,147,13,54
3340.50000000,148,13,54
3370.50000000,149,13,54
