# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
360.50000000,1,0,0
388.50000000,2,1,0
393.05000000,2,1,1
394.50000000,3,2,1
395.05000000,3,2,2
399.00000000,4,2,2
401.00000000,5,3,2
459.50000000,6,3,2
473.00000000,7,3,2
801.50000000,8,3,2
1971.05000000,8,3,3
2100.50000000,9,3,3
2111.50000000,10,3,3
2117.00000000,11,4,3
2117.05000000,11,4,4
2123.50000000,12,5,4
2136.05000000,12,6,5
2141.05000000,12,6,6
2144.05000000,12,6,7
2970.50000000,13,6,7
3245.00000000,14,7,7
3255.50000000,15,7,7
3271.00000000,16,7,7
3290.50000000,17,7,7
3295.00000000,18,7,7
3299.50000000,19,7,7
3306.05000000,19,8,8
3314.05000000,19,8,9
3318.05000000,19,8,10
3323.05000000,19,8,11
3326.05000000,19,8,12
3362.50000000,20,8,12
3364.50000000,21,8,12
3618.05000000,21,8,13
