# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
360.50000000,1,0,0
398.50000000,2,1,0
801.50000000,3,1,0
817.00000000,4,1,0
870.50000000,5,1,0
1971.05000000,5,1,1
2100.50000000,6,1,1
2107.00000000,7,1,1
2111.50000000,8,1,1
2116.00000000,9,1,1
2970.50000000,10,1,1
2983.00000000,11,1,1
2991.50000000,12,1,1
2998.00000000,13,1,1
3245.00000000,14,1,1
3255.50000000,15,1,1
3260.05000000,15,1,2
3264.50000000,16,1,2
3284.50000000,17,1,2
3286.00000000,18,1,2
3289.50000000,19,1,2
3312.50000000,20,1,2
3332.50000000,21,1,2
3337.50000000,22,1,2
3356.00000000,23,1,2
3368.00000000,24,1,2
3376.50000000,25,1,2
3383.50000000,26,1,2
3392.00000000,27,1,2
3399.00000000,28,1,2
3445.00000000,29,2,2
3472.50000000,30,2,2
3480.50000000,31,2,2
3483.00000000,33,2,2
3487.50000000,34,2,2
3488.00000000,35,2,2
3489.00000000,36,2,2
3490.50000000,37,2,2
3494.05000000,37,2,3
3501.05000000,37,2,4
3505.50000000,38,2,4
3510.00000000,39,2,4
3517.00000000,40,2,4
3523.00000000,41,2,4
3528.50000000,42,2,4
3530.50000000,43,2,4
3532.00000000,44,2,4
3533.50000000,45,2,4
3538.00000000,46,2,4
3546.00000000,47,2,4
3560.00000000,48,2,4
3618.05000000,48,2,5
