# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
98.50000000,1,0,0
101.50000000,2,0,0
196.00000000,3,0,0
200.05000000,3,0,1
202.50000000,4,0,1
207.05000000,4,1,2
208.05000000,4,1,3
299.50000000,5,1,3
316.50000000,6,1,3
350.05000000,6,1,4
401.05000000,6,1,5
483.50000000,7,1,5
787.50000000,8,1,5
796.00000000,9,1,5
797.00000000,10,1,5
803.00000000,11,1,5
824.05000000,11,2,6
925.00000000,12,2,6
965.00000000,13,3,6
966.50000000,14,3,6
967.00000000,15,3,6
968.50000000,16,3,6
969.00000000,18,3,6
970.00000000,19,3,6
970.50000000,21,3,6
972.50000000,23,3,6
974.50000000,25,3,6
976.00000000,26,3,6
977.50000000,27,3,6
979.50000000,28,3,6
982.50000000,29,3,6
985.50000000,31,3,6
989.00000000,32,3,6
991.50000000,33,4,6
992.00000000,34,4,6
1001.00000000,35,4,6
1002.50000000,36,4,6
1038.00000000,37,5,6
1042.00000000,38,5,6
1048.00000000,39,5,6
1091.50000000,40,6,6
1093.00000000,42,6,6
1093.50000000,43,6,6
1096.00000000,44,6,6
1097.00000000,45,6,6
1097.50000000,46,6,6
1100.00000000,47,6,6
1100.50000000,48,6,6
1102.50000000,49,6,6
1105.50000000,50,6,6
1108.00000000,51,6,6
1109.00000000,52,6,6
1109.50000000,53,6,6
1111.00000000,54,6,6
1112.00000000,55,6,6
1113.00000000,56,6,6
1115.00000000,57,7,6
1116.50000000,58,7,6
1119.00000000,59,7,6
1142.50000000,61,7,6
1144.50000000,62,7,6
1146.00000000,63,8,6
1147.50000000,64,8,6
1155.50000000,65,8,6
1159.00000000,66,8,6
1164.00000000,67,8,6
1180.50000000,68,9,6
1186.05000000,68,9,7
1196.05000000,68,9,8
1202.00000000,69,9,8
1204.50000000,70,9,8
1207.05000000,70,9,9
1208.50000000,71,9,9
1211.00000000,72,9,9
1211.05000000,72,9,10
1212.00000000,73,10,10
1243.00000000,74,10,10
1245.00000000,75,10,10
1248.05000000,75,10,11
1253.05000000,75,10,12
1274.00000000,76,10,12
1416.05000000,76,10,13
1540.50000000,77,10,13
1543.05000000,77,10,14
1697.05000000,77,10,15
1711.50000000,78,10,15
1719.00000000,79,10,15
1724.05000000,79,10,16
1831.50000000,80,10,16
1835.05000000,80,10,17
1837.05000000,80,10,18
1902.00000000,81,10,18
1908.00000000,82,10,18
1911.00000000,83,10,18
1913.05000000,83,10,19
1923.50000000,84,10,19
1981.00000000,85,10,19
2050.00000000,86,10,19
2346.05000000,86,10,20
2505.50000000,87,10,20
2520.00000000,88,10,20
2522.00000000,89,10,20
2530.50000000,90,10,20
2531.00000000,91,10,20
2531.50000000,93,10,20
2534.00000000,94,10,20
2535.50000000,95,11,20
2536.00000000,96,11,20
2537.00000000,97,11,20
2547.00000000,98,12,20
2550.50000000,99,12,20
2551.50000000,100,12,20
2559.50000000,101,12,20
2561.00000000,102,12,20
2563.50000000,103,12,20
2568.00000000,104,12,20
2577.00000000,105,12,20
2592.50000000,106,12,20
2598.00000000,107,12,20
2598.50000000,108,12,20
2640.00000000,109,12,20
2641.50000000,110,12,20
2645.00000000,111,12,20
2650.50000000,112,12,20
2651.50000000,113,12,20
2661.05000000,113,12,21
2669.50000000,114,12,21
2767.50000000,115,12,21
2770.50000000,116,12,21
2776.00000000,117,12,21
2780.50000000,118,12,21
2794.00000000,119,12,21
2812.50000000,120,13,21
2814.00000000,121,13,21
2824.05000000,121,13,22
2847.05000000,121,13,23
2857.50000000,122,13,23
2906.00000000,123,13,23
2914.00000000,124,13,23
2917.50000000,125,13,23
2919.00000000,126,13,23
2922.00000000,127,13,23
2928.00000000,128,13,23
2935.00000000,129,13,23
2979.00000000,130,14,23
2981.50000000,131,14,23
2983.50000000,132,14,23
2985.00000000,133,14,23
2986.50000000,134,14,23
2988.00000000,135,14,23
2991.50000000,136,14,23
2997.00000000,137,14,23
3001.50000000,138,14,23
3005.50000000,139,14,23
3007.50000000,140,14,23
3010.50000000,141,14,23
3013.00000000,142,14,23
3016.50000000,143,14,23
3022.00000000,144,14,23
3034.50000000,145,14,23
3157.50000000,146,15,23
3178.00000000,147,16,23
3199.50000000,148,16,23
3200.50000000,149,16,23
3202.50000000,150,16,23
3205.50000000,151,16,23
3217.50000000,152,16,23
3328.50000000,153,17,23
3479.50000000,154,17,23
3484.50000000,155,17,23
