# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
12.50000000,1,0,0
29.00000000,2,0,0
44.00000000,3,0,0
50.50000000,4,0,0
59.00000000,5,0,0
97.50000000,6,0,0
107.05000000,6,0,1
161.00000000,7,0,1
164.05000000,7,0,2
171.05000000,7,0,3
1994.50000000,8,0,3
2010.50000000,9,0,3
2015.05000000,9,1,4
2019.00000000,10,1,4
2025.00000000,11,1,4
2041.00000000,13,2,4
2044.00000000,15,2,4
2049.05000000,15,2,6
2050.05000000,15,2,8
2055.05000000,15,2,10
2076.05000000,15,2,12
2078.05000000,15,2,13
2079.05000000,15,2,14
2082.50000000,17,2,14
2083.05000000,17,2,16
2086.05000000,17,2,17
2093.05000000,17,2,19
2098.05000000,17,2,21
2102.05000000,17,2,23
2110.50000000,18,2,23
2113.05000000,18,2,24
2650.50000000,19,2,24
2653.00000000,20,2,24
2659.00000000,21,2,24
2662.00000000,22,2,24
2662.05000000,22,2,25
2671.05000000,22,3,26
3386.50000000,23,3,26
3392.00000000,24,3,26
