# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
21.50000000,1,0,0
38.00000000,2,0,0
39.05000000,2,0,1
54.50000000,3,0,1
58.05000000,3,0,2
63.05000000,3,0,3
64.50000000,4,0,3
66.50000000,5,0,3
69.05000000,5,0,4
73.05000000,5,0,5
76.05000000,5,0,6
80.05000000,5,0,7
84.05000000,5,0,8
86.50000000,6,0,8
92.00000000,7,0,8
95.50000000,8,0,8
105.05000000,8,0,9
196.00000000,9,0,9
198.00000000,10,0,9
204.00000000,11,0,9
213.00000000,12,0,9
218.05000000,12,0,10
231.05000000,12,0,11
236.05000000,12,0,12
239.05000000,12,0,13
314.00000000,13,0,13
316.00000000,14,0,13
319.05000000,14,0,14
320.50000000,15,0,14
329.00000000,16,0,14
331.00000000,17,0,14
332.00000000,18,1,14
333.05000000,18,1,15
343.05000000,18,1,16
377.50000000,19,1,16
441.50000000,20,1,16
445.50000000,21,1,16
446.05000000,21,1,17
462.05000000,21,1,18
465.05000000,21,1,19
610.50000000,22,1,19
647.00000000,23,2,19
650.05000000,23,2,20
699.00000000,24,2,20
702.50000000,25,2,20
837.00000000,26,2,20
838.50000000,27,2,20
839.50000000,28,2,20
846.50000000,29,2,20
856.00000000,30,2,20
896.50000000,31,2,20
920.05000000,31,3,21
1190.05000000,31,3,22
1232.05000000,31,3,23
1357.00000000,32,3,23
1383.50000000,33,3,23
1386.05000000,33,3,24
1391.05000000,33,3,25
1461.00000000,34,3,25
1472.05000000,34,3,26
1478.00000000,35,3,26
1482.50000000,36,3,26
1487.50000000,37,4,26
1493.00000000,38,5,26
1495.50000000,39,6,26
1675.50000000,40,6,26
1730.50000000,41,7,26
1731.50000000,42,7,26
1753.00000000,43,7,26
1757.05000000,43,8,27
1764.50000000,44,8,27
1772.05000000,44,8,29
1779.05000000,44,8,30
1784.50000000,45,8,30
1786.00000000,46,8,30
1790.05000000,46,8,31
1794.05000000,46,8,32
1797.05000000,46,8,33
1798.05000000,46,8,34
1836.50000000,47,8,34
1878.50000000,48,8,34
1889.50000000,49,8,34
1895.00000000,50,9,34
1899.00000000,51,9,34
1899.05000000,51,9,35
1907.05000000,51,9,36
1910.05000000,51,9,37
1979.00000000,52,9,37
1983.00000000,53,9,37
2222.05000000,53,9,38
2255.50000000,54,9,38
2310.00000000,55,9,38
2312.00000000,56,9,38
2313.00000000,57,9,38
2314.00000000,58,9,38
2320.00000000,59,9,38
2336.00000000,60,9,38
2342.00000000,61,9,38
2345.05000000,61,10,39
2373.00000000,62,10,39
2441.50000000,63,10,39
2445.00000000,64,10,39
2508.00000000,65,10,39
2509.50000000,66,10,39
2512.05000000,66,10,40
2514.50000000,67,10,40
2520.50000000,68,10,40
2522.50000000,69,10,40
2527.50000000,70,10,40
2532.00000000,71,10,40
2534.50000000,72,10,40
2538.00000000,73,10,40
2544.00000000,74,10,40
2549.05000000,74,10,41
2554.00000000,75,10,41
2555.00000000,76,11,41
2558.05000000,76,11,43
2561.50000000,77,11,43
2562.50000000,78,11,43
2566.50000000,79,11,43
2577.00000000,80,11,43
2582.50000000,81,11,43
2583.05000000,81,12,44
2584.05000000,81,12,45
2585.05000000,81,12,46
2589.00000000,82,12,46
2590.00000000,83,12,46
2599.05000000,83,12,47
2645.00000000,84,12,47
2695.00000000,85,12,47
2702.50000000,86,12,47
2709.50000000,87,12,47
2713.05000000,87,12,48
2788.00000000,88,12,48
2875.50000000,89,13,48
2905.05000000,89,13,50
2909.05000000,89,13,51
2915.05000000,89,13,52
3003.50000000,90,13,52
3005.50000000,91,13,52
3009.05000000,91,13,53
3010.50000000,92,13,53
3080.00000000,93,14,53
3097.05000000,93,14,54
3125.50000000,94,15,54
3293.50000000,95,15,54
3296.05000000,95,15,55
3303.05000000,95,15,56
3305.50000000,96,15,56
3470.50000000,97,16,56
3482.05000000,97,16,58
3483.50000000,98,16,58
3484.00000000,99,16,58
3489.05000000,99,16,60
3493.05000000,99,16,62
3497.05000000,99,16,64
3509.05000000,99,16,66
3513.05000000,99,16,67
3514.05000000,99,16,68
3517.05000000,99,16,70
3525.05000000,99,16,72
3530.05000000,99,16,74
3550.05000000,99,16,76
3561.05000000,99,16,78
3565.05000000,99,16,79
3568.05000000,99,16,81
3578.05000000,99,16,83
3595.05000000,99,16,84
