# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
15.00000000,1,0,0
46.00000000,2,1,0
47.50000000,3,1,0
59.00000000,4,1,0
135.50000000,5,2,0
165.00000000,6,2,0
171.50000000,7,2,0
178.00000000,8,2,0
181.00000000,9,2,0
220.50000000,10,3,0
221.00000000,11,3,0
233.50000000,12,3,0
374.00000000,13,3,0
421.00000000,14,4,0
435.50000000,15,4,0
443.05000000,15,5,1
461.50000000,16,5,1
477.00000000,17,5,1
480.00000000,18,5,1
572.05000000,18,6,2
683.00000000,19,6,2
744.50000000,20,6,2
754.00000000,21,6,2
837.50000000,22,6,2
895.50000000,23,7,2
946.50000000,24,7,2
955.05000000,24,7,3
958.05000000,24,7,4
963.05000000,24,7,5
966.00000000,25,7,5
972.00000000,26,7,5
973.05000000,26,7,6
974.05000000,26,7,7
1021.50000000,27,7,7
1055.50000000,28,7,7
1078.00000000,29,7,7
1079.50000000,30,7,7
1080.50000000,31,7,7
1081.50000000,32,7,7
1082.50000000,33,7,7
1090.00000000,34,7,7
1091.50000000,35,7,7
1096.50000000,36,7,7
1098.00000000,37,7,7
1099.50000000,38,7,7
1100.00000000,39,7,7
1102.05000000,39,7,8
1106.00000000,40,7,8
1119.50000000,41,7,8
1131.50000000,42,7,8
1144.50000000,43,7,8
1188.00000000,44,7,8
1193.50000000,45,7,8
1197.00000000,46,8,8
1339.50000000,47,8,8
1344.00000000,48,8,8
1349.00000000,49,8,8
1719.05000000,49,8,9
1738.00000000,50,8,9
1771.50000000,51,8,9
1772.50000000,53,8,9
1783.00000000,54,8,9
1785.00000000,55,8,9
1786.00000000,56,8,9
1790.00000000,57,9,9
1797.00000000,58,9,9
1801.00000000,59,9,9
1805.00000000,60,9,9
1811.00000000,61,9,9
1811.50000000,62,9,9
1812.00000000,63,9,9
1832.00000000,64,9,9
1834.50000000,65,9,9
1835.50000000,66,9,9
1839.00000000,67,9,9
1841.00000000,68,9,9
1843.00000000,70,9,9
1846.50000000,71,9,9
1847.00000000,72,9,9
1848.00000000,73,9,9
1849.50000000,74,9,9
1854.50000000,75,9,9
1856.00000000,77,9,9
1857.00000000,78,9,9
1857.50000000,80,9,9
1887.50000000,81,10,9
1915.00000000,82,10,9
1915.50000000,83,10,9
1920.50000000,84,11,9
1928.00000000,85,11,9
1931.00000000,86,11,9
1936.00000000,87,11,9
1940.50000000,88,11,9
1953.00000000,89,11,9
1954.50000000,90,11,9
1955.00000000,91,11,9
1961.00000000,92,11,9
1961.50000000,93,11,9
1968.00000000,94,12,9
1968.50000000,95,12,9
2020.50000000,96,12,9
2021.00000000,97,12,9
2021.50000000,98,12,9
2022.50000000,99,12,9
2024.50000000,100,12,9
2029.50000000,101,12,9
2048.50000000,102,12,9
2051.00000000,104,12,9
2057.00000000,105,12,9
2059.00000000,106,12,9
2066.00000000,107,12,9
2066.50000000,108,12,9
2077.50000000,109,12,9
2115.00000000,110,12,9
2132.05000000,110,12,10
2132.50000000,111,12,10
2138.50000000,112,12,10
2139.50000000,113,12,10
2148.05000000,113,12,11
2150.50000000,114,12,11
2155.50000000,115,12,11
2170.05000000,115,14,12
2178.00000000,116,14,12
2181.00000000,117,14,12
2184.00000000,118,14,12
2184.50000000,119,14,12
2185.00000000,120,14,12
2202.00000000,121,14,12
2204.00000000,122,14,12
2431.50000000,123,15,12
2440.50000000,124,15,12
2492.50000000,125,15,12
2497.50000000,126,15,12
2510.50000000,127,15,12
2519.50000000,128,15,12
2546.00000000,129,15,12
2548.50000000,130,15,12
2558.50000000,131,15,12
2563.00000000,132,15,12
2576.00000000,133,15,12
2583.50000000,134,15,12
2585.00000000,135,15,12
2587.00000000,136,15,12
2594.00000000,137,15,12
2609.00000000,138,15,12
2626.50000000,139,15,12
2644.50000000,140,15,12
2662.50000000,141,15,12
2667.50000000,142,15,12
2670.00000000,143,15,12
2677.00000000,144,15,12
2690.05000000,144,15,13
2691.05000000,144,15,14
2709.50000000,145,15,14
2725.50000000,146,15,14
2743.00000000,147,15,14
2747.50000000,148,15,14
2754.00000000,149,15,14
2770.05000000,149,15,15
2785.00000000,150,15,15
2791.00000000,151,15,15
2792.05000000,151,15,16
2795.50000000,152,15,16
2816.05000000,152,15,17
2838.05000000,152,15,18
2846.50000000,153,15,18
2870.50000000,155,16,18
2871.00000000,156,16,18
2873.05000000,156,16,19
2884.00000000,157,16,19
2887.00000000,158,16,19
2887.50000000,159,16,19
2891.50000000,160,16,19
2896.50000000,161,16,19
2898.05000000,161,16,20
2902.00000000,162,16,20
2903.50000000,163,16,20
2904.05000000,163,16,21
2905.05000000,163,16,22
2913.05000000,163,16,23
2913.50000000,164,16,23
2918.05000000,164,16,24
2954.50000000,165,16,24
3390.00000000,166,16,24
3394.00000000,167,16,24
3399.00000000,168,16,24
