# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
15.00000000,1,0,0
22.50000000,2,0,0
46.00000000,3,0,0
47.50000000,4,0,0
50.05000000,4,0,1
68.00000000,5,0,1
73.50000000,6,0,1
74.05000000,6,1,2
75.05000000,6,1,3
76.05000000,6,1,4
76.50000000,7,1,4
80.50000000,9,1,4
88.00000000,10,2,4
90.05000000,10,2,5
220.50000000,11,3,5
435.50000000,12,3,5
442.05000000,12,3,6
453.50000000,13,3,6
461.50000000,14,3,6
468.05000000,14,3,7
572.05000000,14,3,8
592.00000000,15,3,8
683.00000000,16,3,8
744.50000000,17,3,8
746.50000000,18,3,8
837.50000000,19,3,8
895.50000000,20,4,8
945.00000000,21,4,8
951.05000000,21,4,9
952.05000000,21,4,10
954.05000000,21,4,11
960.05000000,21,4,12
961.50000000,22,4,12
963.50000000,23,4,12
965.05000000,23,4,13
971.05000000,23,5,14
976.00000000,24,5,14
1021.50000000,25,5,14
1031.00000000,26,5,14
1034.00000000,27,5,14
1039.50000000,28,5,14
1087.05000000,28,6,15
1117.50000000,29,6,15
1131.05000000,29,6,16
1339.50000000,30,6,16
1347.05000000,30,6,17
1719.05000000,30,6,18
1738.00000000,31,6,18
1813.00000000,32,6,18
1821.50000000,33,6,18
1828.50000000,34,6,18
1831.00000000,35,6,18
1846.50000000,36,6,18
1847.50000000,37,6,18
1848.50000000,38,7,18
1851.05000000,38,7,19
1853.50000000,39,7,19
1857.50000000,40,7,19
1871.50000000,41,7,19
1876.00000000,42,7,19
1877.00000000,43,7,19
1884.00000000,44,9,19
1885.50000000,45,9,19
1886.05000000,45,9,20
1887.00000000,46,10,20
1888.05000000,46,10,21
1889.50000000,47,10,21
1947.00000000,48,10,21
1948.00000000,49,10,21
1949.50000000,50,10,21
1954.05000000,50,10,22
2138.50000000,51,10,22
2139.50000000,52,10,22
2147.05000000,52,11,23
2149.50000000,53,11,23
2155.05000000,53,12,24
2156.05000000,53,12,25
2160.50000000,54,12,25
2165.50000000,55,13,25
2166.05000000,55,13,26
2171.00000000,56,13,26
2181.00000000,57,13,26
2182.05000000,57,13,27
2184.05000000,57,13,28
2188.05000000,57,13,29
2431.50000000,58,13,29
2437.05000000,58,13,30
2446.05000000,58,13,31
2447.50000000,59,13,31
2451.05000000,59,13,32
2456.05000000,59,13,33
2460.05000000,59,13,34
2463.05000000,59,13,35
2492.50000000,60,13,35
2502.00000000,61,13,35
2509.00000000,62,13,35
2510.00000000,63,13,35
2510.05000000,63,13,36
2536.50000000,64,14,36
2548.05000000,64,15,37
2557.50000000,65,15,37
2561.00000000,66,15,37
2563.50000000,67,15,37
2568.05000000,67,16,38
2571.05000000,67,16,39
2574.05000000,67,16,40
2578.00000000,68,16,40
2581.00000000,70,16,40
2591.50000000,71,16,40
2593.05000000,71,16,41
2597.05000000,71,16,42
2603.05000000,71,16,43
2604.50000000,72,16,43
2610.05000000,72,17,44
2613.50000000,73,17,44
2615.05000000,73,17,45
2618.05000000,73,18,46
2626.05000000,73,18,47
2846.50000000,74,18,47
3390.00000000,75,18,47
3391.50000000,76,18,47
