# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
14.00000000,1,0,0
17.00000000,2,0,0
19.50000000,3,0,0
34.50000000,4,0,0
84.50000000,5,0,0
90.05000000,5,0,1
686.50000000,6,0,1
739.00000000,7,0,1
848.50000000,8,0,1
921.50000000,9,0,1
925.00000000,10,0,1
929.00000000,11,0,1
932.00000000,12,0,1
935.05000000,12,0,2
1103.50000000,13,0,2
1105.50000000,14,0,2
1109.50000000,15,0,2
1112.50000000,16,0,2
1114.00000000,17,0,2
1114.50000000,18,0,2
1121.05000000,18,0,3
1477.50000000,19,0,3
1507.00000000,20,0,3
1510.05000000,20,0,4
1622.50000000,21,0,4
1626.50000000,22,0,4
1660.50000000,23,0,4
1667.50000000,24,0,4
1668.05000000,24,0,5
1682.50000000,25,1,5
1697.05000000,25,1,6
1701.05000000,25,1,7
1705.00000000,26,1,7
1783.05000000,26,2,8
2263.00000000,27,2,8
2286.00000000,28,2,8
2291.00000000,29,2,8
2554.50000000,30,2,8
2577.50000000,31,2,8
2578.50000000,32,2,8
2580.00000000,33,2,8
2582.50000000,34,2,8
2586.00000000,35,2,8
2596.00000000,36,2,8
2778.50000000,37,3,8
2782.50000000,38,3,8
2822.00000000,39,3,8
2827.50000000,40,3,8
2909.00000000,41,3,8
2915.05000000,41,3,9
3395.00000000,42,3,9
3404.00000000,43,3,9
3493.00000000,44,4,9
3504.05000000,44,4,10
3594.00000000,45,4,10
3631.50000000,46,4,10
3635.00000000,47,4,10
3661.50000000,48,4,10
