# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
98.50000000,1,0,0
107.05000000,1,1,1
109.05000000,1,1,2
112.05000000,1,1,3
115.05000000,1,1,4
196.00000000,2,1,4
199.05000000,2,1,5
201.50000000,3,1,5
207.05000000,3,2,6
208.00000000,4,2,6
210.05000000,4,2,7
300.00000000,5,2,7
301.00000000,6,2,7
305.00000000,7,2,7
315.00000000,8,2,7
323.05000000,8,2,8
324.00000000,9,2,8
333.05000000,9,3,9
341.05000000,9,3,10
344.05000000,9,3,11
401.05000000,9,3,12
483.50000000,10,3,12
787.50000000,11,3,12
811.00000000,12,3,12
824.05000000,12,3,13
925.00000000,13,3,13
926.50000000,14,3,13
957.50000000,15,3,13
963.50000000,16,3,13
964.00000000,17,3,13
968.00000000,19,3,13
970.00000000,21,3,13
972.50000000,22,3,13
977.50000000,23,3,13
980.05000000,23,3,14
983.05000000,23,3,15
992.05000000,23,3,16
1026.00000000,24,3,16
1026.50000000,25,3,16
1030.00000000,26,3,16
1032.00000000,27,4,16
1040.05000000,27,5,17
1052.05000000,27,5,18
1056.00000000,28,5,18
1067.05000000,28,5,19
1416.05000000,28,5,20
1540.50000000,29,5,20
1697.05000000,29,5,21
1711.50000000,30,5,21
1713.50000000,31,5,21
1716.05000000,31,5,22
1720.00000000,32,5,22
1721.50000000,33,5,22
1724.05000000,33,5,23
1831.50000000,34,5,23
1834.05000000,34,5,24
1837.05000000,34,5,25
1902.00000000,35,5,25
1905.00000000,36,5,25
1906.50000000,37,5,25
1907.50000000,38,5,25
1909.50000000,39,5,25
1912.05000000,39,5,26
1917.05000000,39,5,27
1981.00000000,40,5,27
1983.00000000,41,5,27
1995.05000000,41,5,28
2050.00000000,42,5,28
2346.05000000,42,5,29
2505.50000000,43,5,29
2512.05000000,43,5,30
2535.50000000,44,6,30
2616.05000000,44,6,31
2847.05000000,44,6,32
2857.00000000,45,6,32
2870.05000000,45,6,33
2906.00000000,46,6,33
3178.00000000,47,6,33
3181.50000000,48,6,33
3328.50000000,49,6,33
