# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
9.50000000,1,0,0
16.05000000,1,0,1
28.05000000,1,0,2
36.05000000,1,0,3
62.05000000,1,0,4
173.00000000,2,0,4
852.00000000,3,0,4
856.00000000,4,0,4
867.05000000,4,1,5
931.00000000,5,1,5
935.05000000,5,1,6
1620.50000000,6,1,6
1623.50000000,7,1,6
1629.05000000,7,1,7
1792.50000000,8,1,7
1796.50000000,9,1,7
2561.00000000,10,1,7
2569.00000000,11,1,7
2575.00000000,12,1,7
2581.50000000,13,1,7
2595.00000000,14,2,7
2599.05000000,14,2,8
2601.05000000,14,2,9
2792.05000000,14,2,10
2871.00000000,15,2,10
2876.05000000,15,2,11
2877.00000000,16,2,11
2884.00000000,17,2,11
2892.50000000,18,2,11
2900.50000000,19,3,11
2913.05000000,19,3,12
2915.00000000,20,3,12
3201.00000000,21,4,12
3235.00000000,22,4,12
