# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
21.50000000,1,0,0
1609.00000000,2,0,0
1722.00000000,3,0,0
2280.50000000,4,0,0
2297.50000000,5,0,0
2299.00000000,6,0,0
2302.50000000,7,0,0
2309.50000000,8,0,0
2350.50000000,9,0,0
2969.00000000,10,1,0
3255.50000000,11,1,0
3262.00000000,12,1,0
3291.00000000,13,2,0
