# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
788.50000000,1,0,0
1320.00000000,2,0,0
1346.00000000,3,0,0
1348.50000000,4,0,0
1822.00000000,5,1,0
1895.50000000,6,2,0
2570.05000000,6,2,1
2819.50000000,7,2,1
2849.50000000,8,2,1
3327.00000000,9,3,1
3350.00000000,10,3,1
3599.50000000,11,3,1
3614.00000000,12,4,1
3621.00000000,13,5,1
3668.00000000,14,6,1
3695.50000000,15,7,1
