# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
48.50000000,1,0,0
51.50000000,2,0,0
79.50000000,3,1,0
127.05000000,3,2,1
128.05000000,3,2,2
138.05000000,3,2,4
143.05000000,3,2,5
144.05000000,3,2,6
388.00000000,4,2,6
390.50000000,5,3,6
392.50000000,6,3,6
397.05000000,6,3,7
402.05000000,6,3,8
404.50000000,7,3,8
637.05000000,7,4,9
640.05000000,7,4,10
648.05000000,7,4,11
652.05000000,7,4,12
824.00000000,8,4,12
833.05000000,8,4,13
900.50000000,9,4,13
907.05000000,9,4,14
927.05000000,9,4,15
982.50000000,10,4,15
1089.00000000,11,4,15
1109.05000000,11,5,16
1111.05000000,11,5,17
1124.05000000,11,5,18
1279.50000000,12,5,18
1315.50000000,13,5,18
1319.50000000,14,5,18
1333.00000000,15,5,18
1342.05000000,15,6,19
1801.05000000,15,6,20
1883.50000000,16,6,20
1888.00000000,17,6,20
1982.50000000,18,6,20
1989.05000000,18,6,21
1995.05000000,18,6,22
1996.05000000,18,6,23
2000.05000000,18,6,24
2017.50000000,19,6,24
2228.00000000,20,6,24
2244.00000000,21,6,24
2248.50000000,22,6,24
2271.00000000,23,6,24
2287.05000000,23,7,25
2296.50000000,24,7,25
2627.05000000,24,7,26
2697.50000000,25,7,26
2700.50000000,26,8,26
2736.50000000,27,8,26
2738.00000000,28,8,26
2863.50000000,29,10,26
2876.00000000,30,10,26
2878.00000000,31,10,26
2897.50000000,32,11,26
2899.00000000,33,11,26
2913.05000000,33,12,27
2915.50000000,34,12,27
3244.00000000,35,13,27
3246.50000000,36,13,27
3254.05000000,36,13,28
3365.00000000,37,13,28
3376.50000000,38,13,28
3382.05000000,38,13,29
3385.05000000,38,13,30
3390.05000000,38,13,31
3394.05000000,38,13,32
3398.05000000,38,13,33
3402.05000000,38,13,34
3406.00000000,39,13,34
3407.05000000,39,13,35
3415.05000000,39,13,36
3436.00000000,40,13,36
3454.05000000,40,14,37
3476.50000000,41,14,37
3499.00000000,42,15,37
3502.00000000,43,15,37
