# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
13.00000000,1,0,0
20.50000000,2,0,0
26.00000000,3,0,0
39.00000000,4,0,0
47.00000000,5,0,0
50.00000000,6,0,0
52.50000000,7,0,0
54.00000000,8,0,0
55.50000000,9,0,0
61.00000000,10,0,0
65.00000000,11,0,0
74.00000000,12,0,0
75.50000000,13,1,0
76.00000000,14,1,0
79.50000000,15,1,0
80.50000000,16,1,0
81.00000000,17,1,0
81.50000000,18,1,0
89.00000000,19,1,0
91.00000000,21,1,0
92.00000000,22,1,0
97.00000000,23,1,0
99.00000000,24,1,0
103.50000000,25,1,0
104.50000000,26,1,0
116.50000000,27,1,0
117.00000000,28,1,0
118.00000000,29,1,0
119.50000000,30,1,0
120.00000000,31,1,0
123.00000000,32,1,0
127.00000000,33,1,0
128.00000000,34,1,0
129.50000000,35,1,0
138.50000000,36,1,0
140.50000000,37,1,0
148.00000000,38,2,0
169.05000000,38,2,1
181.50000000,39,2,1
190.50000000,40,2,1
193.50000000,41,2,1
198.00000000,42,2,1
429.50000000,43,2,1
435.00000000,44,2,1
442.05000000,44,2,2
448.05000000,44,2,3
506.50000000,45,2,3
510.05000000,45,2,4
523.05000000,45,2,5
526.00000000,46,2,5
530.05000000,46,2,6
583.05000000,46,2,7
590.00000000,47,2,7
594.00000000,48,2,7
596.05000000,48,2,8
695.50000000,49,2,8
732.50000000,50,2,8
753.50000000,51,2,8
757.00000000,52,2,8
770.50000000,53,2,8
774.05000000,53,2,9
781.05000000,53,2,10
798.50000000,54,2,10
803.00000000,55,2,10
804.50000000,56,2,10
805.00000000,57,2,10
807.00000000,58,2,10
807.50000000,59,2,10
821.00000000,60,2,10
827.00000000,61,2,10
830.00000000,62,2,10
831.00000000,63,2,10
832.50000000,64,2,10
835.00000000,65,2,10
841.00000000,66,2,10
850.50000000,67,2,10
992.00000000,68,3,10
994.00000000,69,3,10
1005.05000000,69,3,11
1010.00000000,71,3,11
1018.50000000,72,3,11
1025.00000000,73,3,11
1048.00000000,74,3,11
1185.50000000,75,5,11
1186.00000000,76,5,11
1188.00000000,77,5,11
1197.05000000,77,5,12
1256.00000000,78,5,12
1259.05000000,78,5,13
1274.50000000,79,5,13
1280.05000000,79,5,14
1294.00000000,80,5,14
1423.50000000,82,5,14
1437.50000000,83,5,14
1446.50000000,84,5,14
1449.50000000,85,5,14
1455.50000000,86,5,14
1462.50000000,87,5,14
1472.00000000,88,5,14
1474.05000000,88,5,15
1476.50000000,89,5,15
1479.05000000,89,6,16
1483.05000000,89,6,17
1484.05000000,89,6,18
1494.50000000,90,6,18
1498.50000000,91,6,18
1499.50000000,92,6,18
1503.00000000,93,6,18
1503.05000000,93,6,19
1506.05000000,93,6,21
1510.05000000,93,6,22
1515.50000000,94,6,22
1520.05000000,94,6,23
1520.50000000,95,7,23
1561.50000000,96,7,23
1564.00000000,97,7,23
1565.50000000,98,7,23
1568.00000000,99,7,23
1571.00000000,100,8,23
1574.50000000,101,8,23
1579.50000000,102,8,23
1591.05000000,102,8,24
1625.00000000,103,8,24
1660.05000000,103,8,25
1777.50000000,104,8,25
1782.50000000,105,8,25
1785.05000000,105,8,26
1968.50000000,106,8,26
2004.00000000,107,8,26
2010.05000000,107,8,27
2019.05000000,107,8,28
2148.50000000,108,8,28
2157.05000000,108,8,29
2165.50000000,109,8,29
2192.00000000,110,9,29
2321.50000000,111,9,29
2324.05000000,111,9,30
2327.50000000,112,9,30
2333.05000000,112,9,31
2338.05000000,112,10,32
2340.05000000,112,10,33
2343.05000000,112,10,34
2435.50000000,113,10,34
2439.00000000,114,10,34
2443.50000000,115,10,34
2447.05000000,115,10,35
2526.00000000,116,10,35
2535.05000000,116,10,36
2539.05000000,116,10,37
2626.00000000,117,10,37
2632.00000000,118,10,37
2640.50000000,119,10,37
2644.05000000,119,10,38
2650.05000000,119,10,39
2651.50000000,120,10,39
2655.00000000,121,10,39
2655.05000000,121,10,40
2657.00000000,122,10,40
2658.05000000,122,10,41
2661.05000000,122,10,42
2667.05000000,122,11,43
2673.00000000,123,11,43
2673.05000000,123,11,44
2675.50000000,124,11,44
2677.00000000,125,11,44
2678.50000000,126,11,44
2687.50000000,127,11,44
2688.05000000,127,11,45
2689.00000000,128,11,45
2714.00000000,129,11,45
2722.00000000,130,11,45
2785.50000000,131,11,45
2855.00000000,132,11,45
2860.00000000,133,11,45
2867.50000000,134,11,45
2869.00000000,135,11,45
2870.50000000,136,11,45
2875.00000000,137,11,45
3168.00000000,138,11,45
3175.50000000,139,11,45
3180.50000000,140,11,45
3185.50000000,141,11,45
3272.50000000,142,11,45
3355.50000000,143,11,45
3361.00000000,144,12,45
3362.00000000,145,12,45
3393.50000000,146,12,45
3397.00000000,147,12,45
3401.50000000,148,12,45
3402.05000000,148,12,46
3404.05000000,148,12,47
3411.00000000,149,12,47
3415.50000000,150,12,47
3420.50000000,151,12,47
3424.00000000,152,12,47
3427.00000000,153,12,47
3430.00000000,154,12,47
3699.05000000,154,12,48
