# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
58.50000000,1,0,0
65.00000000,2,0,0
120.50000000,3,0,0
175.50000000,4,1,0
189.00000000,5,1,0
265.50000000,6,1,0
275.50000000,7,1,0
277.50000000,8,1,0
279.50000000,9,1,0
338.00000000,10,1,0
355.00000000,11,1,0
750.50000000,12,1,0
784.00000000,13,1,0
785.00000000,14,1,0
786.50000000,15,1,0
808.50000000,16,1,0
810.00000000,17,1,0
884.50000000,18,1,0
1027.50000000,19,1,0
1035.50000000,20,1,0
1107.00000000,21,2,0
1113.00000000,22,2,0
1143.50000000,23,2,0
1155.00000000,24,2,0
1179.50000000,25,2,0
1219.50000000,26,2,0
1241.05000000,26,2,1
1244.50000000,27,2,1
1253.00000000,28,2,1
1269.05000000,28,2,2
1293.50000000,29,2,2
1295.00000000,30,2,2
1310.50000000,31,2,2
1311.50000000,32,2,2
1319.00000000,33,2,2
1320.00000000,34,2,2
1331.50000000,35,2,2
1351.00000000,36,2,2
1361.00000000,37,2,2
1378.50000000,38,2,2
1392.00000000,39,2,2
1397.50000000,40,2,2
1407.50000000,41,2,2
1408.50000000,42,2,2
1420.00000000,43,2,2
1424.00000000,44,2,2
1426.50000000,45,2,2
1428.00000000,46,2,2
1429.00000000,47,2,2
1429.50000000,48,2,2
1434.50000000,49,2,2
1435.00000000,50,2,2
1441.50000000,51,2,2
1443.00000000,52,2,2
1444.00000000,54,3,2
1456.05000000,54,4,3
1474.05000000,54,4,4
1476.00000000,55,4,4
1480.05000000,55,4,5
1497.50000000,56,4,5
1528.00000000,57,5,5
1541.00000000,58,6,5
1544.00000000,59,6,5
1549.50000000,60,6,5
1551.05000000,60,6,6
1613.50000000,61,6,6
1623.50000000,62,6,6
1633.50000000,63,6,6
1670.00000000,64,6,6
1685.50000000,65,6,6
1688.00000000,66,6,6
1691.50000000,68,6,6
1697.50000000,69,6,6
1698.00000000,70,6,6
1701.05000000,70,6,7
1709.50000000,71,6,7
1743.50000000,72,6,7
1753.50000000,73,6,7
1757.05000000,73,6,8
1759.00000000,74,6,8
1779.50000000,75,6,8
1786.00000000,76,6,8
1786.05000000,76,6,9
1796.00000000,77,6,9
1822.50000000,78,6,9
1829.50000000,79,6,9
1849.05000000,79,6,10
1874.05000000,79,6,11
1900.00000000,80,6,11
1908.50000000,81,6,11
1920.00000000,82,6,11
2050.00000000,83,6,11
2056.00000000,84,6,11
2065.00000000,85,6,11
2068.00000000,86,6,11
2071.50000000,87,6,11
2080.50000000,88,6,11
2083.05000000,88,6,12
2088.00000000,89,6,12
2104.50000000,90,6,12
2118.00000000,91,6,12
2120.50000000,92,6,12
2124.50000000,93,6,12
2132.50000000,94,6,12
2141.00000000,95,6,12
2167.50000000,96,6,12
2172.50000000,97,6,12
2182.50000000,98,6,12
2186.05000000,98,7,13
2195.05000000,98,7,14
2198.50000000,99,7,14
2229.50000000,100,7,14
2237.05000000,100,7,15
2240.00000000,101,7,15
2250.50000000,102,7,15
2252.00000000,103,7,15
2315.00000000,104,8,15
2345.50000000,105,8,15
2380.50000000,106,8,15
2417.05000000,106,8,16
2472.00000000,107,8,16
2531.00000000,108,8,16
2541.50000000,109,8,16
2542.50000000,110,8,16
2562.00000000,111,8,16
2573.50000000,112,8,16
2580.00000000,113,8,16
2875.00000000,114,8,16
2876.50000000,115,8,16
2879.00000000,116,8,16
2968.00000000,117,9,16
3035.50000000,118,9,16
3040.50000000,120,12,16
3255.50000000,121,12,16
3284.00000000,122,12,16
3286.50000000,123,12,16
3287.00000000,124,12,16
3292.00000000,125,12,16
3292.50000000,126,12,16
3297.50000000,127,12,16
3299.00000000,128,12,16
3300.00000000,129,12,16
3300.50000000,130,12,16
3303.50000000,131,12,16
3305.00000000,132,12,16
3305.50000000,133,12,16
3306.50000000,134,12,16
3346.05000000,134,12,17
3488.50000000,135,12,17
3522.50000000,136,12,17
3527.50000000,137,12,17
3570.00000000,138,12,17
3577.50000000,139,12,17
3580.00000000,140,12,17
3582.50000000,141,12,17
3584.05000000,141,12,18
3593.50000000,142,13,18
3596.00000000,143,13,18
3598.50000000,144,13,18
3639.50000000,145,13,18
3642.00000000,146,13,18
3643.50000000,147,13,18
3645.50000000,148,13,18
3648.00000000,149,13,18
3651.50000000,150,13,18
3657.00000000,151,13,18
3668.50000000,152,13,18
3669.50000000,153,13,18
3681.50000000,154,13,18
3731.50000000,155,13,18
3747.00000000,156,13,18
3854.00000000,157,14,18
3880.05000000,157,15,19
