# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
9.00000000,1,0,0
98.00000000,2,0,0
112.05000000,2,0,1
153.50000000,3,0,1
160.05000000,3,0,2
163.05000000,3,0,3
315.50000000,4,1,3
321.00000000,5,1,3
326.50000000,6,2,3
345.50000000,7,3,3
356.00000000,8,4,3
395.50000000,9,5,3
465.00000000,10,6,3
659.00000000,11,7,3
708.00000000,12,8,3
797.50000000,13,8,3
809.00000000,14,8,3
814.05000000,14,9,4
983.50000000,15,9,4
989.50000000,16,10,4
1053.05000000,16,11,5
1216.50000000,17,11,5
1311.50000000,18,12,5
1488.00000000,19,13,5
1601.00000000,20,13,5
1627.00000000,21,13,5
1631.05000000,21,13,6
1632.50000000,22,13,6
1638.00000000,23,13,6
1639.00000000,24,13,6
1639.05000000,24,13,7
1640.05000000,24,13,8
1643.50000000,25,13,8
1644.05000000,25,13,9
1646.00000000,26,13,9
1658.50000000,27,14,9
1659.00000000,28,14,9
1661.00000000,29,14,9
1673.05000000,29,14,10
1674.05000000,29,14,11
1680.00000000,30,14,11
1683.05000000,30,14,12
1768.05000000,30,14,13
1948.00000000,31,14,13
2116.50000000,32,15,13
2131.05000000,32,15,14
2132.00000000,33,15,14
2138.05000000,33,15,15
2199.00000000,34,15,15
2214.00000000,35,15,15
2246.50000000,36,16,15
2280.50000000,37,17,15
2292.50000000,38,18,15
2297.05000000,38,19,16
2315.50000000,39,20,16
2370.50000000,41,20,16
2558.00000000,42,22,16
2564.05000000,42,22,17
2570.50000000,43,22,17
2573.05000000,43,22,18
2579.05000000,43,22,19
2625.50000000,44,22,19
2644.00000000,45,23,19
2653.50000000,46,23,19
2654.05000000,46,23,20
2658.05000000,46,24,21
2663.00000000,47,24,21
2667.00000000,48,24,21
2702.00000000,49,24,21
2719.05000000,49,25,22
2864.00000000,50,25,22
2870.50000000,51,25,22
2879.00000000,52,26,22
2884.50000000,53,27,22
2964.00000000,54,28,22
3000.50000000,55,29,22
3007.05000000,55,29,23
3214.50000000,56,29,23
3243.05000000,56,30,24
3245.50000000,57,30,24
3257.50000000,58,30,24
3289.50000000,59,31,24
3296.05000000,59,31,25
3300.05000000,59,31,26
3305.50000000,60,31,26
3354.50000000,61,32,26
3405.50000000,62,32,26
3454.50000000,63,33,26
3466.05000000,63,33,27
3474.05000000,63,33,28
3479.05000000,63,33,29
3511.00000000,64,33,29
3512.50000000,65,33,29
3526.00000000,66,35,29
3693.05000000,66,36,30
