# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
62.05000000,0,0,1
120.00000000,1,0,1
613.00000000,2,1,1
619.05000000,2,1,2
622.05000000,2,1,3
1108.00000000,3,1,3
1413.05000000,3,1,4
1659.50000000,4,1,4
1896.00000000,5,1,4
1901.05000000,5,1,5
1908.00000000,6,1,5
1911.05000000,6,1,6
1916.05000000,6,1,7
2058.50000000,7,1,7
2462.05000000,7,2,8
2467.00000000,8,2,8
2514.50000000,9,2,8
2523.05000000,9,2,9
2561.50000000,10,2,9
2569.05000000,10,2,10
2573.05000000,10,2,11
2574.05000000,10,2,12
2578.05000000,10,2,13
2589.05000000,10,2,14
2744.00000000,11,2,14
3345.50000000,12,3,14
3426.50000000,13,3,14
3508.50000000,14,3,14
3564.00000000,15,3,14
