# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
20.50000000,1,0,0
34.50000000,2,0,0
43.00000000,3,0,0
68.00000000,4,0,0
78.00000000,5,0,0
79.00000000,6,0,0
110.00000000,7,0,0
115.00000000,8,0,0
155.05000000,8,0,1
160.05000000,8,0,2
174.05000000,8,0,3
184.05000000,8,0,4
188.05000000,8,0,5
193.05000000,8,0,6
199.05000000,8,0,7
200.05000000,8,0,8
220.05000000,8,0,9
222.05000000,8,0,10
242.05000000,8,0,11
246.05000000,8,0,12
265.05000000,8,0,13
266.05000000,8,0,14
284.05000000,8,0,15
286.05000000,8,0,16
304.05000000,8,0,17
313.05000000,8,0,18
315.05000000,8,0,19
320.05000000,8,0,20
324.05000000,8,0,21
327.05000000,8,0,23
333.05000000,8,0,24
335.05000000,8,0,25
337.50000000,9,0,25
341.05000000,9,0,26
342.05000000,9,0,27
347.05000000,9,0,28
349.05000000,9,0,29
354.05000000,9,0,30
355.05000000,9,0,31
358.05000000,9,0,32
381.00000000,10,0,32
392.00000000,11,0,32
439.50000000,12,0,32
448.50000000,13,0,32
454.50000000,14,0,32
590.50000000,15,0,32
601.00000000,17,0,32
608.50000000,18,0,32
617.00000000,19,0,32
622.00000000,20,0,32
683.50000000,21,0,32
702.50000000,22,0,32
706.05000000,22,0,33
709.00000000,23,0,33
731.00000000,24,0,33
737.00000000,25,0,33
743.05000000,25,1,34
758.00000000,26,1,34
973.50000000,27,1,34
988.50000000,28,1,34
989.00000000,29,1,34
992.50000000,30,1,34
995.00000000,31,1,34
1001.50000000,32,1,34
1015.00000000,33,1,34
1023.50000000,34,1,34
1106.05000000,34,1,35
1123.00000000,35,1,35
1126.00000000,36,1,35
1130.05000000,36,1,36
1139.00000000,37,1,36
1455.50000000,38,1,36
1615.50000000,39,2,36
1617.50000000,40,2,36
1629.50000000,41,2,36
1641.05000000,41,2,37
1644.50000000,42,2,37
1646.00000000,43,2,37
1648.50000000,44,2,37
1656.50000000,45,2,37
1662.00000000,46,2,37
1675.50000000,47,2,37
1689.50000000,48,2,37
1703.00000000,49,2,37
1721.50000000,51,3,37
1727.00000000,52,3,37
1729.05000000,52,3,38
1746.05000000,52,3,39
1748.00000000,53,3,39
1752.50000000,54,3,39
1753.05000000,54,3,40
1754.00000000,55,3,40
1754.50000000,56,3,40
1756.00000000,57,3,40
1758.50000000,58,3,40
1760.00000000,60,3,40
1760.50000000,61,3,40
1767.50000000,62,3,40
1772.50000000,63,3,40
1775.50000000,64,3,40
1778.50000000,65,3,40
1786.50000000,66,3,40
1797.00000000,67,3,40
1799.50000000,68,3,40
1801.00000000,69,3,40
1801.50000000,70,3,40
1802.00000000,71,3,40
1803.00000000,74,3,40
1804.00000000,75,3,40
1809.05000000,75,3,41
1812.50000000,76,3,41
1813.00000000,78,3,41
1814.00000000,79,3,41
1816.50000000,80,3,41
1817.50000000,81,3,41
1825.50000000,82,4,41
1826.50000000,84,4,41
1829.00000000,85,4,41
1837.00000000,86,4,41
1838.00000000,87,4,41
1843.50000000,88,5,41
1845.50000000,90,5,41
1860.00000000,91,5,41
1866.00000000,92,5,41
1886.50000000,93,5,41
1892.50000000,94,5,41
1898.50000000,95,5,41
1902.00000000,96,5,41
1912.00000000,97,5,41
1929.50000000,98,5,41
1939.00000000,99,5,41
1951.50000000,100,5,41
1964.00000000,101,5,41
1964.50000000,102,5,41
1970.00000000,103,5,41
1973.05000000,103,6,42
1974.50000000,104,6,42
1979.50000000,105,6,42
1992.00000000,106,6,42
1997.50000000,107,6,42
2002.50000000,108,6,42
2005.50000000,109,6,42
2009.05000000,109,6,43
2009.50000000,110,6,43
2012.00000000,111,6,43
2014.00000000,112,6,43
2018.00000000,114,6,43
2021.50000000,115,6,43
2024.05000000,115,6,44
2025.50000000,116,6,44
2031.05000000,116,6,45
2033.00000000,118,6,45
2036.00000000,120,6,45
2037.05000000,120,6,46
2042.00000000,121,7,46
2046.05000000,121,7,47
2050.00000000,122,7,47
2059.00000000,123,7,47
2061.05000000,123,7,48
2076.00000000,124,7,48
2080.50000000,125,7,48
2082.50000000,126,7,48
2085.05000000,126,7,49
2091.50000000,127,7,49
2095.00000000,128,7,49
2097.00000000,129,7,49
2100.00000000,130,7,49
2100.50000000,131,7,49
2101.50000000,132,7,49
2104.05000000,132,7,50
2104.50000000,133,7,50
2105.00000000,134,7,50
2107.00000000,135,7,50
2113.00000000,137,7,50
2115.50000000,138,7,50
2116.00000000,139,7,50
2127.00000000,140,7,50
2136.00000000,141,7,50
2147.05000000,141,7,51
2149.50000000,142,7,51
2160.00000000,143,7,51
2165.50000000,144,7,51
2180.50000000,145,7,51
2188.50000000,146,7,51
2195.00000000,147,7,51
2199.00000000,148,7,51
2203.05000000,148,7,52
2210.00000000,149,7,52
2212.50000000,150,7,52
2216.00000000,151,7,52
2217.50000000,152,7,52
2218.50000000,153,7,52
2233.00000000,154,7,52
2235.50000000,155,7,52
2265.50000000,156,8,52
2268.00000000,157,8,52
2277.00000000,158,8,52
2325.00000000,159,8,52
2327.50000000,160,8,52
2328.50000000,161,8,52
2330.50000000,162,9,52
2335.00000000,163,9,52
2338.00000000,164,9,52
2341.50000000,165,9,52
2367.50000000,166,9,52
2383.50000000,167,9,52
2389.50000000,168,9,52
2391.00000000,169,9,52
2396.05000000,169,10,53
2409.50000000,170,10,53
2421.00000000,172,10,53
2428.00000000,173,10,53
2436.50000000,174,10,53
2525.50000000,175,11,53
2644.50000000,176,12,53
2648.50000000,177,12,53
2650.00000000,178,12,53
2674.50000000,179,12,53
2683.50000000,180,12,53
2719.50000000,181,13,53
2721.00000000,182,13,53
2722.00000000,183,13,53
2723.50000000,184,13,53
2726.00000000,185,13,53
2728.50000000,186,13,53
2732.50000000,187,13,53
2813.00000000,188,13,53
3056.00000000,189,13,53
3063.50000000,190,13,53
3066.50000000,191,13,53
3078.50000000,192,13,53
3264.50000000,193,13,53
3300.50000000,194,14,53
3323.50000000,195,14,53
3325.00000000,196,14,53
3355.00000000,197,14,53
3357.00000000,198,14,53
