# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
20.50000000,1,0,0
21.50000000,2,0,0
68.00000000,3,0,0
77.50000000,4,0,0
86.50000000,5,0,0
90.05000000,5,0,1
337.50000000,6,0,1
381.00000000,7,0,1
439.50000000,8,0,1
590.50000000,9,0,1
592.50000000,10,0,1
594.50000000,11,0,1
601.00000000,12,0,1
602.05000000,12,0,2
608.05000000,12,0,3
683.50000000,13,0,3
693.05000000,13,0,4
703.50000000,14,0,4
706.05000000,14,0,5
716.00000000,15,0,5
717.00000000,16,0,5
973.50000000,17,0,5
979.00000000,18,0,5
986.50000000,19,1,5
987.05000000,19,1,6
987.50000000,20,1,6
988.50000000,21,1,6
990.50000000,22,1,6
995.50000000,23,1,6
1003.00000000,24,1,6
1005.50000000,25,1,6
1040.50000000,26,1,6
1050.05000000,26,2,7
1056.05000000,26,2,8
1106.05000000,26,2,9
1139.50000000,27,2,9
1155.50000000,28,2,9
1156.50000000,29,2,9
1159.50000000,30,2,9
1162.50000000,31,2,9
1170.00000000,32,2,9
1455.50000000,33,2,9
1498.50000000,34,3,9
1513.00000000,35,3,9
1521.00000000,36,3,9
1522.00000000,37,3,9
1529.00000000,38,3,9
1531.00000000,39,3,9
1633.50000000,40,3,9
1641.05000000,40,3,10
1643.05000000,40,3,11
1644.50000000,41,3,11
1645.00000000,42,3,11
1647.00000000,43,3,11
1650.00000000,44,4,11
1653.00000000,45,4,11
1656.05000000,45,5,12
1658.00000000,46,5,12
1659.05000000,46,5,13
1665.00000000,48,5,13
1668.00000000,49,5,13
1672.00000000,50,5,13
1678.05000000,50,5,14
1679.00000000,51,5,14
1682.05000000,51,5,15
1684.50000000,52,6,15
1685.05000000,52,6,16
1687.50000000,53,6,16
1692.05000000,53,7,17
1692.50000000,54,7,17
1693.50000000,55,7,17
1698.05000000,55,8,18
1699.05000000,55,8,19
1701.00000000,56,8,19
1730.50000000,57,9,19
1732.00000000,58,9,19
1802.00000000,59,9,19
1809.50000000,60,9,19
1814.05000000,60,10,20
1816.05000000,60,10,21
1824.05000000,60,10,22
1843.50000000,61,10,22
1845.00000000,62,10,22
1908.00000000,63,10,22
1945.00000000,64,10,22
1948.05000000,64,10,23
1951.00000000,65,10,23
1951.05000000,65,10,24
1964.50000000,66,11,24
1966.00000000,67,11,24
1973.05000000,67,11,25
1975.00000000,68,11,25
1985.00000000,69,11,25
1990.05000000,69,11,26
2009.05000000,69,11,27
2017.50000000,70,11,27
2060.05000000,70,12,28
2061.05000000,70,12,30
2062.05000000,70,12,31
2065.05000000,70,12,32
2065.50000000,71,12,32
2074.05000000,71,13,33
2088.50000000,72,13,33
2093.00000000,73,13,33
2094.50000000,74,13,33
2099.05000000,74,13,34
2108.00000000,75,13,34
2111.05000000,75,13,35
2114.05000000,75,13,36
2116.05000000,75,13,37
2118.05000000,75,13,38
2120.50000000,76,13,38
2121.05000000,76,13,39
2126.05000000,76,14,40
2129.50000000,77,14,40
2133.00000000,78,14,40
2265.50000000,79,14,40
2267.00000000,80,14,40
2274.00000000,81,14,40
2281.50000000,82,15,40
2283.50000000,83,15,40
2330.50000000,84,16,40
2345.50000000,85,16,40
2352.00000000,86,17,40
2354.05000000,86,17,41
2394.05000000,86,17,42
2405.05000000,86,17,43
2444.00000000,87,17,43
2525.50000000,88,17,43
2644.50000000,89,18,43
2648.50000000,90,18,43
2649.50000000,91,18,43
2659.50000000,92,18,43
2686.00000000,93,18,43
2813.00000000,94,18,43
2834.50000000,95,18,43
3056.00000000,96,18,43
3059.05000000,96,18,44
3063.50000000,97,18,44
3064.05000000,97,18,45
3064.50000000,98,18,45
3066.00000000,99,18,45
3068.05000000,99,18,46
3071.50000000,100,18,46
3073.05000000,100,18,47
3074.05000000,100,18,48
3154.50000000,101,18,48
3157.50000000,102,18,48
3160.00000000,103,18,48
3160.05000000,103,18,49
3169.05000000,103,19,50
3170.05000000,103,19,51
3175.05000000,103,19,52
3179.05000000,103,19,53
3235.00000000,104,19,53
3300.50000000,105,20,53
3322.50000000,106,20,53
3355.00000000,107,21,53
3357.00000000,108,21,53
3366.50000000,109,21,53
3405.00000000,110,22,53
3470.50000000,111,22,53
3472.50000000,112,22,53
3476.05000000,112,22,54
3477.05000000,112,22,55
3483.05000000,112,22,56
3486.05000000,112,22,57
3491.05000000,112,22,58
