# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
380.50000000,1,0,0
390.05000000,1,0,1
394.50000000,2,0,1
431.00000000,3,1,1
452.50000000,4,2,1
470.50000000,5,3,1
489.00000000,6,4,1
522.00000000,7,5,1
529.05000000,7,6,2
730.05000000,7,6,3
1292.50000000,8,6,3
1293.50000000,9,6,3
1630.50000000,10,7,3
1814.50000000,11,7,3
3382.05000000,11,7,4
