# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
1346.00000000,1,0,0
1348.50000000,2,0,0
1895.50000000,3,2,0
2570.05000000,3,2,1
2819.50000000,4,2,1
3600.50000000,5,2,1
3615.00000000,6,2,1
3622.50000000,7,4,1
3696.50000000,8,4,1
3704.00000000,9,6,1
