# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
15.00000000,1,0,0
17.00000000,2,0,0
46.00000000,3,0,0
49.50000000,4,0,0
50.00000000,5,0,0
50.05000000,5,0,1
58.00000000,6,1,1
72.50000000,7,1,1
80.50000000,8,1,1
82.05000000,8,1,2
83.00000000,9,1,2
83.50000000,10,1,2
84.05000000,10,1,3
95.00000000,11,1,3
99.00000000,12,1,3
220.50000000,13,2,3
435.50000000,14,2,3
443.05000000,14,3,4
443.50000000,15,3,4
457.50000000,16,3,4
459.50000000,17,3,4
465.50000000,18,3,4
467.00000000,19,3,4
572.05000000,19,3,5
683.00000000,20,3,5
744.50000000,21,3,5
837.50000000,22,3,5
895.50000000,23,4,5
946.50000000,24,4,5
951.05000000,24,4,6
954.05000000,24,4,7
966.00000000,25,4,7
1021.50000000,26,4,7
1037.50000000,27,4,7
1039.00000000,28,4,7
1043.00000000,29,4,7
1047.50000000,30,4,7
1051.00000000,31,4,7
1057.00000000,32,4,7
1057.50000000,33,4,7
1062.00000000,34,5,7
1064.00000000,35,5,7
1086.50000000,36,5,7
1088.00000000,37,5,7
1088.50000000,38,5,7
1089.00000000,39,5,7
1090.50000000,40,5,7
1091.00000000,41,5,7
1094.00000000,42,6,7
1099.00000000,43,6,7
1100.00000000,44,6,7
1100.50000000,45,6,7
1101.00000000,46,6,7
1102.50000000,47,6,7
1103.00000000,48,6,7
1103.50000000,49,6,7
1104.50000000,50,6,7
1105.50000000,51,6,7
1106.50000000,52,6,7
1107.00000000,54,6,7
1107.50000000,55,6,7
1108.50000000,56,6,7
1109.50000000,57,6,7
1110.00000000,58,6,7
1110.50000000,59,6,7
1111.50000000,60,6,7
1112.00000000,61,6,7
1112.50000000,62,6,7
1120.00000000,63,7,7
1120.50000000,64,7,7
1125.00000000,65,7,7
1128.50000000,66,7,7
1129.00000000,67,7,7
1132.05000000,67,7,8
1132.50000000,68,7,8
1133.05000000,68,8,9
1167.50000000,69,8,9
1205.05000000,69,9,10
1206.05000000,69,9,11
1208.05000000,69,9,12
1215.05000000,69,9,13
1339.50000000,70,9,13
1341.00000000,71,9,13
1347.05000000,71,9,14
1719.05000000,71,9,15
1738.00000000,72,9,15
1813.00000000,73,9,15
1875.50000000,74,9,15
1878.50000000,75,9,15
1884.05000000,75,10,16
1886.05000000,75,10,17
1890.05000000,75,10,18
2138.50000000,76,10,18
2139.50000000,77,10,18
2143.00000000,78,10,18
2145.50000000,79,10,18
2148.00000000,80,10,18
2148.05000000,80,10,19
2155.50000000,81,10,19
2156.00000000,82,10,19
2160.05000000,82,10,20
2160.50000000,83,10,20
2164.05000000,83,11,21
2181.00000000,84,11,21
2188.05000000,84,11,22
2431.50000000,85,11,22
2437.05000000,85,11,23
2446.05000000,85,11,24
2451.05000000,85,11,25
2456.05000000,85,11,26
2492.50000000,86,11,26
2502.50000000,87,11,26
2510.05000000,87,11,27
2518.00000000,88,11,27
2521.50000000,89,11,27
2527.00000000,90,11,27
2555.50000000,91,11,27
2566.50000000,92,11,27
2570.00000000,93,11,27
2578.05000000,93,11,28
2579.50000000,94,11,28
2584.50000000,95,11,28
2587.00000000,97,11,28
2588.50000000,98,11,28
2846.50000000,99,11,28
2849.05000000,99,11,29
3390.00000000,100,11,29
