# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
62.05000000,0,0,1
120.00000000,1,0,1
613.00000000,2,0,1
1108.00000000,3,0,1
1114.00000000,4,0,1
1413.05000000,4,0,2
1659.50000000,5,0,2
1700.00000000,6,0,2
1701.50000000,7,0,2
1706.50000000,8,0,2
1746.00000000,9,0,2
1759.05000000,9,0,3
1771.00000000,10,0,3
1776.00000000,11,0,3
1896.00000000,12,0,3
1900.05000000,12,0,4
2021.00000000,13,0,4
2028.05000000,13,0,5
2057.50000000,14,0,5
2066.00000000,15,0,5
2462.05000000,15,0,6
2467.00000000,16,0,6
2476.50000000,17,0,6
2529.50000000,18,0,6
2590.00000000,19,0,6
2595.05000000,19,0,7
2744.00000000,20,0,7
2749.50000000,21,0,7
3345.50000000,22,2,7
3375.00000000,23,2,7
3627.00000000,24,2,7
