# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm]Geofence breaches [-]
# 
# simt
111.60000000,D3,0.00000000,111.60000000,0.86325002,0.86325002,0.00000000,48.21492649,16.33734306,25.00000000,30.01097160,0.00000000,259.39026505,False,25.00000000,30.01097160,984.25196850,259.39026505,3
123.80000000,D7,0.00000000,123.80000000,0.96219043,0.96219043,0.00000000,48.21123954,16.33954903,25.00000000,30.01097160,0.00000000,188.33926601,False,25.00000000,30.01097160,984.25196850,188.33926601,0
130.90000000,D4,0.00000000,130.90000000,0.94173278,0.94173278,0.00000000,48.20990110,16.32981700,25.00000000,30.01097160,0.00000000,102.87133640,False,25.00000000,30.01097160,984.25196850,102.87133640,0
132.90000000,D2,0.00000000,132.90000000,0.96137390,0.96137390,0.00000000,48.21828855,16.33089744,25.00000000,10.00365927,0.00000000,177.04773281,False,25.00000000,10.00365927,984.25196850,186.38322310,0
165.65000000,D6,0.00000000,165.65000000,1.21500118,1.21500118,0.00000000,48.20715362,16.34540531,25.00000000,30.01097160,0.00000000,106.96685962,False,25.00000000,30.01097160,984.25196850,106.96685962,0
168.50000000,D8,0.00000000,168.50000000,1.20202273,1.20202273,0.00000000,48.21218446,16.33912784,25.00000000,27.01231327,0.00000000,268.32214327,False,25.00000000,30.01097160,984.25196850,268.32214327,1
204.90000000,D5,0.00000000,204.90000000,1.43728989,1.43728989,0.00000000,48.22595615,16.34921590,25.00000000,30.01097160,0.00000000,8.53840904,False,25.00000000,30.01097160,984.25196850,8.53840904,0
247.15000000,D1,0.00000000,247.15000000,1.80330099,1.80330099,0.00000000,48.22163893,16.35288340,25.00000000,30.01097160,0.00000000,196.80585138,False,25.00000000,30.01097160,984.25196850,196.80585138,1
325.95000000,D9,195.00000000,325.95000000,0.83819198,0.83819198,0.00000000,48.22034877,16.33333157,25.00000000,30.01097160,0.00000000,286.87773151,False,25.00000000,30.01097160,984.25196850,286.87773151,0
336.20000000,D10,210.00000000,336.20000000,0.90488987,0.90488987,0.00000000,48.21240124,16.32834706,25.00000000,30.01097160,0.00000000,291.10176814,False,25.00000000,30.01097160,984.25196850,291.10176814,0
342.30000000,D12,220.00000000,342.30000000,0.85303826,0.85303826,0.00000000,48.21692377,16.33920698,25.00000000,30.01097160,0.00000000,285.98793162,False,25.00000000,30.01097160,984.25196850,285.98793162,0
364.25000000,D11,210.00000000,364.25000000,1.09798738,1.09798738,0.00000000,48.21143400,16.33867239,25.00000000,30.01097160,0.00000000,358.51828859,False,25.00000000,30.01097160,984.25196850,358.51828859,0
399.20000000,D14,280.00000000,399.20000000,0.75705564,0.75705564,0.00000000,48.21143292,16.34705053,25.00000000,30.01097160,0.00000000,354.99013144,False,25.00000000,30.01097160,984.25196850,354.99013144,0
416.35000000,D13,235.00000000,416.35000000,1.30843336,1.30843336,0.00000000,48.22163727,16.32912174,25.00000000,30.01097160,0.00000000,296.13797786,False,25.00000000,30.01097160,984.25196850,296.13797786,0
420.60000000,D17,360.00000000,420.60000000,0.33990839,0.33990839,0.00000000,48.21336152,16.34844298,25.00000000,30.01097160,0.00000000,168.69293651,False,25.00000000,30.01097160,984.25196850,168.69293651,0
456.55000000,D15,325.00000000,456.55000000,1.01881806,1.01881806,0.00000000,48.21416605,16.34364323,25.00000000,30.01097160,0.00000000,88.71455868,False,25.00000000,30.01097160,984.25196850,88.71455868,0
507.95000000,D20,410.00000000,507.95000000,0.75571763,0.75571763,0.00000000,48.22843128,16.33436049,25.00000000,30.01097160,0.00000000,279.44995488,False,25.00000000,30.01097160,984.25196850,279.44995488,0
534.90000000,D18,385.00000000,534.90000000,1.03462442,1.03462442,0.00000000,48.21514921,16.34566542,25.00000000,30.01097160,0.00000000,3.93960714,False,25.00000000,30.01097160,984.25196850,3.93960714,0
564.50000000,D16,355.00000000,564.50000000,1.51433279,1.51433279,0.00000000,48.21436504,16.32446847,25.00000000,30.01097160,0.00000000,273.07066801,False,25.00000000,30.01097160,984.25196850,273.07066801,0
