# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
184.05000000,0,0,1
198.05000000,0,0,2
995.05000000,0,0,3
1043.05000000,0,0,4
1072.00000000,1,0,4
1219.50000000,2,0,4
1224.50000000,3,0,4
1292.50000000,4,0,4
1299.05000000,4,0,5
1653.00000000,5,0,5
1702.00000000,6,0,5
1713.50000000,7,0,5
1714.05000000,7,0,6
1721.05000000,7,0,7
1726.05000000,7,0,9
1726.50000000,8,0,9
1773.00000000,9,1,9
1972.50000000,10,1,9
2087.05000000,10,1,10
2352.05000000,10,1,11
2836.00000000,11,1,11
2866.00000000,12,1,11
