# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm]Geofence breaches [-]
# 
# simt
83.00000000,D3,0.00000000,83.00000000,0.53762907,0.53762907,0.00000000,48.21515038,16.34566561,25.00000000,30.01097160,0.00000000,3.90878447,False,25.00000000,30.01097160,984.25196850,3.90878447,0
91.00000000,D2,0.00000000,91.00000000,0.59280716,0.59280716,0.00000000,48.21992571,16.33225802,25.00000000,30.01097160,0.00000000,292.16882105,False,25.00000000,30.01097160,984.25196850,292.16882105,0
129.65000000,D1,0.00000000,129.65000000,0.96110179,0.96110179,0.00000000,48.22183564,16.34351351,25.00000000,30.01097160,0.00000000,21.02940746,False,25.00000000,30.01097160,984.25196850,25.73602505,0
169.75000000,D6,0.00000000,169.75000000,1.20537212,1.20537212,0.00000000,48.21198264,16.34379628,25.00000000,30.01097160,0.00000000,94.27850968,False,25.00000000,30.01097160,984.25196850,94.27850968,1
179.30000000,D7,0.00000000,179.30000000,1.12054829,1.12054829,0.00000000,48.21480211,16.33171297,25.00000000,30.01097160,0.00000000,6.33167883,False,25.00000000,30.01097160,984.25196850,6.33167883,7
189.15000000,D10,130.00000000,189.15000000,0.35321430,0.35321430,0.00000000,48.21828941,16.33089731,25.00000000,10.00365927,0.00000000,176.98558342,False,25.00000000,10.00365927,984.25196850,185.78080941,0
197.15000000,D9,100.00000000,197.15000000,0.70161002,0.70161002,0.00000000,48.21823271,16.32737716,25.00000000,30.01097160,0.00000000,10.09273370,False,25.00000000,30.01097160,984.25196850,10.09273370,1
199.10000000,D4,0.00000000,199.10000000,1.34693195,1.34693195,0.00000000,48.21866863,16.32622486,25.00000000,30.01097160,0.00000000,190.72843942,False,25.00000000,30.01097160,984.25196850,190.72843942,0
242.80000000,D8,0.00000000,242.80000000,1.89967864,1.89967864,0.00000000,48.22506629,16.35082437,25.00000000,30.01097160,0.00000000,190.53661272,False,25.00000000,30.01097160,984.25196850,190.53661272,2
245.30000000,D5,0.00000000,245.30000000,1.76415419,1.76415419,0.00000000,48.22868625,16.33248550,25.00000000,30.01097160,0.00000000,285.73915512,False,25.00000000,30.01097160,984.25196850,285.73915512,0
314.00000000,D15,260.00000000,314.00000000,0.42545828,0.42545828,0.00000000,48.21596858,16.35107916,25.00000000,30.01097160,0.00000000,185.54335376,False,25.00000000,30.01097160,984.25196850,185.54335376,0
316.80000000,D14,260.00000000,316.80000000,0.34452952,0.34452952,0.00000000,48.22483492,16.34595517,25.00000000,30.01097160,0.00000000,276.06973590,False,25.00000000,30.01097160,984.25196850,276.06973590,0
317.30000000,D13,210.00000000,317.30000000,0.68947654,0.68947654,0.00000000,48.21416607,16.34364414,25.00000000,30.01097160,0.00000000,88.71593764,False,25.00000000,30.01097160,984.25196850,88.71593764,0
333.40000000,D11,150.00000000,333.40000000,1.34001908,1.34001908,0.00000000,48.21305047,16.33072209,25.00000000,30.01097160,0.00000000,184.17636301,False,25.00000000,30.01097160,984.25196850,184.17636301,0
415.90000000,D12,205.00000000,415.90000000,1.44977934,1.44977934,0.00000000,48.22078576,16.33168132,25.00000000,30.01097160,0.00000000,292.53584942,False,25.00000000,30.01097160,984.25196850,292.53584942,0
429.80000000,D16,300.00000000,429.80000000,0.88046777,0.88046777,0.00000000,48.21648109,16.33461367,25.00000000,30.01097160,0.00000000,192.45211215,False,25.00000000,30.01097160,984.25196850,192.45211215,0
431.80000000,D17,325.00000000,431.80000000,0.80819849,0.80819849,0.00000000,48.20846896,16.33911177,25.00000000,11.02417851,0.00000000,124.23297836,False,25.00000000,10.00365927,984.25196850,124.23297836,0
484.25000000,D18,340.00000000,484.25000000,1.03597289,1.03597289,0.00000000,48.21308589,16.33751089,25.00000000,30.01097160,0.00000000,7.49063516,False,25.00000000,30.01097160,984.25196850,7.49063516,0
515.35000000,D22,455.00000000,515.35000000,0.42526035,0.42526035,0.00000000,48.21636024,16.33002985,25.00000000,30.01097160,0.00000000,358.90143375,False,25.00000000,30.01097160,984.25196850,358.90143375,0
534.70000000,D19,365.00000000,534.70000000,1.19001736,1.19001736,0.00000000,48.22798797,16.33665592,25.00000000,30.01097160,0.00000000,287.00686273,False,25.00000000,30.01097160,984.25196850,287.00686273,0
552.30000000,D21,400.00000000,552.30000000,1.02291360,1.02291360,0.00000000,48.21781200,16.34996765,25.00000000,30.01097160,0.00000000,233.83983022,False,25.00000000,30.01097160,984.25196850,233.83983022,0
572.40000000,D20,365.00000000,572.40000000,1.40437621,1.40437621,0.00000000,48.21181722,16.32891268,25.00000000,30.01097160,0.00000000,182.14406812,False,25.00000000,30.01097160,984.25196850,182.14406812,1
588.60000000,D25,505.00000000,588.60000000,0.51098099,0.51098099,0.00000000,48.22497086,16.34408171,25.00000000,30.01097160,0.00000000,276.70439654,False,25.00000000,30.01097160,984.25196850,276.70439654,0
637.50000000,D26,550.00000000,637.50000000,0.52959019,0.52959019,0.00000000,48.21399296,16.33027698,25.00000000,30.01097160,0.00000000,254.29313122,False,25.00000000,30.01097160,984.25196850,254.29313122,0
645.80000000,D27,555.00000000,645.80000000,0.66112416,0.66112416,0.00000000,48.22474314,16.35187384,25.00000000,30.01097160,0.00000000,281.85821887,False,25.00000000,30.01097160,984.25196850,281.85821887,0
677.80000000,D24,500.00000000,677.80000000,1.06157504,1.06157504,0.00000000,48.21305198,16.33072224,25.00000000,30.01097160,0.00000000,184.17298087,False,25.00000000,30.01097160,984.25196850,184.17298087,0
702.10000000,D23,495.00000000,702.10000000,1.42657304,1.42657304,0.00000000,48.22582913,16.33633820,25.00000000,30.01097160,0.00000000,123.51194075,False,25.00000000,30.01097160,984.25196850,123.51194075,0
