# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm]Geofence breaches [-]
# 
# simt
49.00000000,D6,0.00000000,49.00000000,0.33196129,0.33196129,0.00000000,48.22313683,16.34894700,25.00000000,34.98923109,0.00000000,218.75443674,True,25.00000000,34.98923109,0.00000000,116.75393788,0
98.90000000,D4,0.00000000,98.90000000,0.68537880,0.68537880,0.00000000,48.21485198,16.33298814,25.00000000,30.01097160,0.00000000,96.13291953,False,25.00000000,30.01097160,984.25196850,96.13291953,2
110.10000000,D7,0.00000000,110.10000000,0.71095262,0.71095262,0.00000000,48.21730782,16.34187030,25.00000000,30.01097160,0.00000000,282.71057208,False,25.00000000,30.01097160,984.25196850,282.71057208,0
117.30000000,D8,0.00000000,117.30000000,0.79872869,0.79872869,0.00000000,48.22739291,16.33355086,25.00000000,30.01097160,0.00000000,21.91623702,False,25.00000000,30.01097160,984.25196850,21.91623702,0
135.35000000,D9,0.00000000,135.35000000,0.90660849,0.90660849,0.00000000,48.22317206,16.33088368,25.00000000,30.01097160,0.00000000,23.53538672,False,25.00000000,30.01097160,984.25196850,23.53538672,0
138.70000000,D2,0.00000000,138.70000000,0.98844141,0.98844141,0.00000000,48.22470885,16.34570897,25.00000000,30.01097160,0.00000000,8.94051143,False,25.00000000,30.01097160,984.25196850,8.94051143,0
151.20000000,D3,0.00000000,151.20000000,1.03223260,1.03223260,0.00000000,48.21052118,16.33283674,25.00000000,30.01097160,0.00000000,287.38472271,False,25.00000000,30.01097160,984.25196850,287.38472271,2
187.40000000,D5,0.00000000,187.40000000,1.29053220,1.29053220,0.00000000,48.21637512,16.34563256,25.00000000,16.12677471,0.00000000,275.62696962,False,25.00000000,30.01097160,984.25196850,275.62696962,0
192.45000000,D1,0.00000000,192.45000000,1.43207543,1.43207543,0.00000000,48.21064618,16.33885878,25.00000000,26.67214019,0.00000000,310.30507305,False,25.00000000,30.01097160,984.25196850,317.79619540,0
195.75000000,D12,75.00000000,195.75000000,0.86683411,0.86683411,0.00000000,48.21391067,16.32903705,25.00000000,30.01097160,0.00000000,180.56143796,False,25.00000000,30.01097160,984.25196850,180.56143796,0
228.10000000,D11,0.00000000,228.10000000,1.50068339,1.50068339,0.00000000,48.22497086,16.34408174,25.00000000,30.01097160,0.00000000,276.70439752,False,25.00000000,30.01097160,984.25196850,276.70439752,0
295.25000000,D14,165.00000000,295.25000000,0.92818239,0.92818239,0.00000000,48.22569739,16.33819544,25.00000000,30.01097160,0.00000000,32.20451817,False,25.00000000,30.01097160,984.25196850,32.20451817,0
309.10000000,D13,135.00000000,309.10000000,1.26587561,1.26587561,0.00000000,48.21660037,16.34567525,25.00000000,33.96871185,0.00000000,330.94488725,True,25.00000000,29.93847665,0.00000000,214.32775858,1
320.75000000,D10,0.00000000,320.75000000,2.21807777,2.21807777,0.00000000,48.21596767,16.35107903,25.00000000,30.01097160,0.00000000,185.54446843,False,25.00000000,30.01097160,984.25196850,185.54446843,0
335.30000000,D18,215.00000000,335.30000000,0.76817587,0.76817587,0.00000000,48.22055060,16.33253915,25.00000000,30.01097160,0.00000000,291.77727738,False,25.00000000,30.01097160,984.25196850,291.77727738,0
363.55000000,D16,195.00000000,363.55000000,1.17984933,1.17984933,0.00000000,48.22739468,16.33355193,25.00000000,30.01097160,0.00000000,21.91430606,False,25.00000000,30.01097160,984.25196850,21.91430606,0
373.85000000,D15,185.00000000,373.85000000,1.26077498,1.26077498,0.00000000,48.21319585,16.33923116,25.00000000,30.01097160,0.00000000,91.38917032,False,25.00000000,30.01097160,984.25196850,91.38917032,0
389.75000000,D21,285.00000000,389.75000000,0.66918985,0.66918985,0.00000000,48.21470208,16.33442717,25.00000000,30.01097160,0.00000000,183.38191952,False,25.00000000,30.01097160,984.25196850,183.38191952,0
395.10000000,D19,255.00000000,395.10000000,1.01843397,1.01843397,0.00000000,48.20961622,16.33168550,25.00000000,30.01097160,0.00000000,102.83715571,False,25.00000000,30.01097160,984.25196850,102.83715571,0
412.60000000,D17,210.00000000,412.60000000,1.33877375,1.33877375,0.00000000,48.22511378,16.34226674,25.00000000,30.01097160,0.00000000,276.45320480,False,25.00000000,30.01097160,984.25196850,276.45320480,2
