# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm]Geofence breaches [-]
# 
# simt
97.40000000,D9,0.00000000,97.40000000,0.57655177,0.57655177,0.00000000,48.21424880,16.33182356,25.00000000,30.01097160,0.00000000,258.62016917,False,25.00000000,30.01097160,984.25196850,258.62016917,0
107.10000000,D5,0.00000000,107.10000000,0.62983271,0.62983271,0.00000000,48.22223328,16.33313914,25.00000000,30.01097160,0.00000000,123.67650234,False,25.00000000,30.01097160,984.25196850,123.67650234,0
109.95000000,D8,0.00000000,109.95000000,0.58175114,0.62077544,0.00000000,48.22424536,16.34193123,25.00000000,30.01097160,0.00000000,185.10324715,False,25.00000000,30.01097160,984.25196850,185.10324715,0
115.90000000,D4,0.00000000,115.90000000,0.56200725,0.58138037,0.00000000,48.20715346,16.34540607,25.00000000,30.01097160,0.00000000,106.96424292,False,25.00000000,30.01097160,984.25196850,106.96424292,0
137.35000000,D6,0.00000000,137.35000000,0.86888380,0.87305860,0.00000000,48.22317623,16.33603933,25.00000000,30.01097160,0.00000000,306.75794469,False,25.00000000,30.01097160,984.25196850,306.75794469,0
163.15000000,D10,0.00000000,163.15000000,1.13806905,1.13806905,0.00000000,48.21960889,16.33092693,25.00000000,30.01097160,0.00000000,190.48911808,False,25.00000000,30.01097160,984.25196850,190.48911808,0
170.65000000,D11,0.00000000,170.65000000,1.14626493,1.16643687,0.00000000,48.22189124,16.33005503,25.00000000,30.01097160,0.00000000,23.93059299,False,25.00000000,30.01097160,984.25196850,23.93059299,1
189.90000000,D2,0.00000000,189.90000000,1.28249649,1.28249649,0.00000000,48.21644379,16.33317120,25.00000000,30.01097160,0.00000000,93.04535192,False,25.00000000,30.01097160,984.25196850,93.04535192,0
216.10000000,D7,0.00000000,216.10000000,1.27377528,1.29875314,0.00000000,48.22662155,16.33308174,25.00000000,30.01097160,0.00000000,22.75507450,False,25.00000000,30.01097160,984.25196850,22.75507450,0
236.35000000,D12,110.00000000,236.35000000,0.86214534,0.86214534,0.00000000,48.21495270,16.34039111,25.00000000,30.01097160,0.00000000,19.37669686,False,25.00000000,30.01097160,984.25196850,19.37669686,0
254.10000000,D15,140.00000000,254.10000000,0.77508679,0.77508679,0.00000000,48.21669986,16.34034392,25.00000000,30.01097160,0.00000000,288.70134035,False,25.00000000,30.01097160,984.25196850,288.70134035,0
310.85000000,D3,0.00000000,310.85000000,1.76332801,1.85186782,0.00000000,48.22868446,16.33249496,25.00000000,30.01097160,0.00000000,285.67603447,False,25.00000000,30.01097160,984.25196850,285.74256485,0
312.10000000,D13,130.00000000,312.10000000,1.30294776,1.30426006,0.00000000,48.21534947,16.34569539,25.00000000,30.01097160,0.00000000,6.70614207,False,25.00000000,30.01097160,984.25196850,6.70614207,0
316.05000000,D1,0.00000000,316.05000000,1.49329104,1.59617464,0.00000000,48.21616749,16.34810131,25.00000000,10.00365927,0.00000000,186.78526395,False,25.00000000,10.00365927,984.25196850,276.79289445,0
332.80000000,D17,250.00000000,332.80000000,0.62127068,0.62127068,0.00000000,48.22304413,16.34366092,25.00000000,30.01097160,0.00000000,95.07524267,False,25.00000000,30.01097160,984.25196850,95.07524267,0
354.35000000,D22,305.00000000,354.35000000,0.35001410,0.35001410,0.00000000,48.21733940,16.32713567,25.00000000,30.01097160,0.00000000,10.07686425,False,25.00000000,30.01097160,984.25196850,10.07686425,0
357.90000000,D16,190.00000000,357.90000000,1.18993038,1.18993038,0.00000000,48.21218446,16.33912784,25.00000000,27.01231327,0.00000000,268.32214332,False,25.00000000,30.01097160,984.25196850,268.32214332,0
372.60000000,D23,315.00000000,372.60000000,0.36452888,0.36452888,0.00000000,48.21216293,16.34523617,25.00000000,30.01097160,0.00000000,20.79575120,False,25.00000000,30.01097160,984.25196850,20.79575120,0
390.80000000,D21,290.00000000,390.80000000,0.72116786,0.72116786,0.00000000,48.21281599,16.32993289,25.00000000,30.01097160,0.00000000,5.82799609,False,25.00000000,30.01097160,984.25196850,5.82799609,0
399.95000000,D20,285.00000000,399.95000000,0.78709667,0.78709667,0.00000000,48.21789272,16.33232205,25.00000000,30.01097160,0.00000000,6.62679917,False,25.00000000,30.01097160,984.25196850,6.62679917,0
404.10000000,D19,255.00000000,404.10000000,1.13494933,1.13494933,0.00000000,48.22381680,16.33892602,25.00000000,30.01097160,0.00000000,127.42630021,False,25.00000000,30.01097160,984.25196850,127.42630021,0
486.05000000,D27,390.00000000,486.05000000,0.64257300,0.64257300,0.00000000,48.22041301,16.33050887,25.00000000,30.01097160,0.00000000,292.86483468,False,25.00000000,30.01097160,984.25196850,292.86483468,0
517.25000000,D28,390.00000000,517.25000000,0.85234140,0.85234140,0.00000000,48.21236808,16.33195008,25.00000000,12.38487083,0.00000000,242.81715575,False,25.00000000,10.00365927,984.25196850,242.81715575,0
586.90000000,D24,355.00000000,586.90000000,1.22498928,1.47723802,0.00000000,48.21074122,16.32525014,25.00000000,30.01097160,0.00000000,192.94042784,False,25.00000000,30.01097160,984.25196850,192.94042784,0
587.40000000,D32,460.00000000,587.40000000,0.80572682,0.81527030,0.00000000,48.21533038,16.32637516,25.00000000,30.01097160,0.00000000,87.99404823,False,25.00000000,30.01097160,984.25196850,87.99404823,0
595.75000000,D26,375.00000000,595.75000000,1.36900045,1.36900045,0.00000000,48.22517831,16.34804293,25.00000000,30.01097160,0.00000000,7.51004735,False,25.00000000,30.01097160,984.25196850,7.51004735,0
614.35000000,D29,400.00000000,614.35000000,1.47436556,1.47436556,0.00000000,48.21261263,16.32749375,25.00000000,30.01097160,0.00000000,289.33726236,False,25.00000000,30.01097160,984.25196850,289.33726236,1
619.05000000,D33,460.00000000,619.05000000,1.09637418,1.09725094,0.00000000,48.22104867,16.34200056,25.00000000,30.01097160,0.00000000,21.63488477,False,25.00000000,30.01097160,984.25196850,21.63488477,0
619.15000000,D31,425.00000000,619.15000000,1.19623427,1.20548290,0.00000000,48.21688064,16.34472947,25.00000000,30.01097160,0.00000000,237.02149289,False,25.00000000,30.01097160,984.25196850,237.02149289,0
635.60000000,D25,365.00000000,635.60000000,1.14994566,1.41917217,0.00000000,48.21508393,16.32982961,25.00000000,30.01097160,0.00000000,95.81814316,False,25.00000000,30.01097160,984.25196850,95.81814316,0
654.05000000,D35,550.00000000,654.05000000,0.40314291,0.48175079,0.00000000,48.21391058,16.32903705,25.00000000,30.01097160,0.00000000,180.56164747,False,25.00000000,30.01097160,984.25196850,180.56164747,1
667.15000000,D36,565.00000000,667.15000000,0.69452086,0.69452086,0.00000000,48.22034563,16.32831143,25.00000000,30.01097160,0.00000000,296.34189943,False,25.00000000,30.01097160,984.25196850,296.34189943,0
684.60000000,D34,515.00000000,684.60000000,1.06211417,1.09455641,0.00000000,48.22517865,16.34804296,25.00000000,30.01097160,0.00000000,7.53006825,False,25.00000000,30.01097160,984.25196850,7.53006825,1
695.55000000,D40,650.00000000,695.55000000,0.31880362,0.31880362,0.00000000,48.21415629,16.32722892,25.00000000,30.01097160,0.00000000,1.50590326,False,25.00000000,30.01097160,984.25196850,1.50590326,0
749.05000000,D30,415.00000000,749.05000000,2.16910495,2.23050181,0.00000000,48.21730825,16.35127354,25.00000000,30.01097160,0.00000000,186.46541604,False,25.00000000,30.01097160,984.25196850,186.46541604,0
811.90000000,D37,615.00000000,811.90000000,1.30392521,1.30392521,0.00000000,48.21855486,16.32864770,25.00000000,30.01097160,0.00000000,292.73392130,False,25.00000000,30.01097160,984.25196850,292.73392130,0
820.45000000,D44,710.00000000,820.45000000,0.77792971,0.77792971,0.00000000,48.21961178,16.33092785,25.00000000,30.01097160,0.00000000,190.51932695,False,25.00000000,30.01097160,984.25196850,190.51932695,0
852.05000000,D39,650.00000000,852.05000000,1.42946753,1.45722959,0.00000000,48.22608450,16.34824729,25.00000000,30.01097160,0.00000000,8.52294249,False,25.00000000,30.01097160,984.25196850,8.52294249,0
855.70000000,D43,695.00000000,855.70000000,0.93036896,1.00693845,0.00000000,48.20969680,16.34837891,25.00000000,18.50798627,0.00000000,283.38702613,False,25.00000000,30.01097160,984.25196850,283.38702613,0
863.80000000,D46,730.00000000,863.80000000,0.97903639,0.97903639,0.00000000,48.22738893,16.33354846,25.00000000,30.01097160,0.00000000,21.91371611,False,25.00000000,30.01097160,984.25196850,21.91371611,0
867.80000000,D38,635.00000000,867.80000000,1.67201581,1.67201581,0.00000000,48.21143292,16.34705053,25.00000000,30.01097160,0.00000000,354.99012305,False,25.00000000,30.01097160,984.25196850,354.99012305,0
911.95000000,D45,725.00000000,911.95000000,1.36769181,1.36769181,0.00000000,48.21276480,16.34954536,25.00000000,30.01097160,0.00000000,178.18983599,False,25.00000000,30.01097160,984.25196850,178.18983599,0
935.15000000,D42,665.00000000,935.15000000,1.72671267,1.72671267,0.00000000,48.22692126,16.33561286,25.00000000,30.01097160,0.00000000,121.69040060,False,25.00000000,30.01097160,984.25196850,121.69040060,0
957.25000000,D41,655.00000000,957.25000000,1.29093415,1.56916809,0.00000000,48.21216152,16.34523515,25.00000000,30.01097160,0.00000000,20.85006004,False,25.00000000,30.01097160,984.25196850,20.85006004,2
979.55000000,D14,135.00000000,979.55000000,0.93444316,1.95814869,0.00000000,48.21430014,16.34264614,25.00000000,30.01097160,0.00000000,185.19546764,False,25.00000000,30.01097160,984.25196850,185.19546764,6
987.80000000,D47,730.00000000,987.80000000,1.71854948,1.72336517,0.00000000,48.22421411,16.32923030,25.00000000,30.01097160,0.00000000,206.23710219,False,25.00000000,30.01097160,984.25196850,206.23710219,0
1009.65000000,D50,880.00000000,1009.65000000,0.97774305,0.97774305,0.00000000,48.21335388,16.33848907,25.00000000,30.01097160,0.00000000,182.02373331,False,25.00000000,30.01097160,984.25196850,182.02373331,0
1021.45000000,D52,915.00000000,1021.45000000,0.70628787,0.70628787,0.00000000,48.21849010,16.34296198,25.00000000,30.01097160,0.00000000,195.85361195,False,25.00000000,30.01097160,984.25196850,195.85361195,0
1062.05000000,D51,910.00000000,1062.05000000,1.12502780,1.12502780,0.00000000,48.22413676,16.34171035,25.00000000,30.01097160,0.00000000,103.34325023,False,25.00000000,30.01097160,984.25196850,103.34325023,0
