# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
121.00000000,1,0,0
460.50000000,2,1,0
477.50000000,3,1,0
489.50000000,4,1,0
921.05000000,4,1,1
1254.00000000,5,1,1
1364.00000000,6,2,1
1375.00000000,7,2,1
1375.05000000,7,2,2
1418.50000000,8,3,2
1430.05000000,8,3,3
1432.05000000,8,3,4
1710.00000000,9,3,4
1720.50000000,10,3,4
1729.50000000,11,3,4
1736.05000000,11,3,5
1768.05000000,11,3,6
1971.00000000,12,3,6
2045.50000000,13,3,6
2059.05000000,13,3,7
2059.50000000,14,3,7
2060.05000000,14,3,8
2092.50000000,15,3,8
2227.50000000,16,3,8
2557.50000000,17,4,8
2575.05000000,17,4,9
2578.05000000,17,4,10
2581.05000000,17,4,11
2584.05000000,17,4,12
2586.05000000,17,4,13
2593.05000000,17,4,14
2595.05000000,17,4,15
2598.05000000,17,4,16
2605.05000000,17,4,17
2669.50000000,18,4,17
2672.50000000,19,4,17
2689.00000000,20,5,17
2696.05000000,20,5,18
2931.00000000,21,5,18
2942.05000000,21,5,19
2944.50000000,22,5,19
2948.05000000,22,6,20
2966.05000000,22,6,21
3112.00000000,23,6,21
3445.50000000,24,8,21
3490.05000000,24,8,22
3536.50000000,25,8,22
3560.00000000,26,9,22
3561.00000000,27,9,22
3561.50000000,29,9,22
3566.50000000,31,9,22
