# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
30.00000000,1,0,0
39.00000000,2,0,0
41.00000000,3,0,0
49.50000000,4,0,0
52.00000000,5,0,0
57.00000000,6,0,0
72.00000000,7,0,0
80.00000000,8,0,0
81.05000000,8,0,1
85.50000000,9,0,1
90.00000000,10,0,1
93.50000000,11,0,1
96.50000000,12,0,1
99.00000000,13,0,1
101.50000000,14,0,1
106.00000000,15,0,1
109.00000000,16,0,1
113.00000000,17,0,1
117.00000000,18,0,1
120.00000000,19,0,1
123.50000000,20,0,1
172.00000000,21,0,1
183.50000000,22,0,1
207.50000000,23,0,1
213.50000000,24,0,1
220.05000000,24,1,2
235.00000000,25,1,2
242.00000000,26,1,2
265.50000000,27,1,2
268.00000000,28,1,2
313.50000000,29,2,2
329.50000000,30,2,2
344.00000000,31,3,2
470.50000000,32,3,2
806.00000000,33,4,2
813.05000000,33,4,3
1015.05000000,33,4,4
1302.00000000,34,4,4
1391.50000000,35,4,4
1403.50000000,36,4,4
1445.50000000,38,6,4
1450.05000000,38,6,5
1451.00000000,39,6,5
1454.05000000,39,7,6
1481.00000000,40,7,6
1482.00000000,41,7,6
1483.00000000,42,7,6
1484.00000000,43,7,6
1494.50000000,44,7,6
1506.50000000,46,7,6
1511.50000000,47,7,6
1518.05000000,47,7,7
1519.50000000,49,7,7
1523.00000000,51,7,7
1536.50000000,52,7,7
1537.05000000,52,7,9
1556.05000000,52,8,11
1569.05000000,52,8,12
1570.05000000,52,8,13
1575.05000000,52,8,14
1577.05000000,52,8,15
1583.05000000,52,8,16
1584.05000000,52,8,17
1620.00000000,53,8,17
1643.50000000,54,8,17
1654.05000000,54,8,18
1860.50000000,55,8,18
1871.05000000,55,8,19
1879.05000000,55,8,20
1879.50000000,56,8,20
1884.00000000,57,8,20
1887.05000000,57,8,21
1891.05000000,57,8,22
1907.05000000,57,8,23
1915.05000000,57,8,24
1927.05000000,57,8,25
1928.50000000,58,8,25
1935.05000000,58,8,26
1940.05000000,58,8,27
1966.00000000,59,8,27
1976.05000000,59,8,28
1986.05000000,59,8,29
1986.50000000,60,8,29
2068.05000000,60,9,30
2071.05000000,60,9,31
2072.05000000,60,9,32
2076.05000000,60,9,33
2078.00000000,61,9,33
2078.05000000,61,9,34
2079.50000000,62,9,34
2081.05000000,62,9,35
2085.00000000,63,10,35
2085.05000000,63,10,36
2089.05000000,63,10,37
2100.50000000,64,11,37
2118.00000000,65,11,37
2141.50000000,66,11,37
2143.50000000,68,11,37
2144.00000000,69,11,37
2148.05000000,69,12,38
2159.50000000,70,12,38
2160.05000000,70,12,39
2165.05000000,70,12,40
2178.50000000,71,12,40
2180.00000000,72,12,40
2185.50000000,73,12,40
2266.50000000,74,12,40
2289.50000000,75,12,40
2298.50000000,76,12,40
2329.00000000,77,12,40
2369.05000000,77,13,41
2394.50000000,78,13,41
2398.00000000,79,13,41
2574.50000000,80,13,41
2585.05000000,80,13,42
2589.50000000,81,13,42
2590.50000000,82,13,42
2605.50000000,83,13,42
2615.05000000,83,14,43
2623.05000000,83,14,44
2634.05000000,83,14,45
2637.50000000,84,14,45
2647.05000000,84,14,46
2650.05000000,84,14,47
2652.50000000,85,14,47
2657.00000000,86,14,47
2660.00000000,87,14,47
2663.00000000,88,14,47
2667.00000000,89,14,47
2670.00000000,90,14,47
2673.00000000,91,14,47
2676.00000000,92,14,47
2679.00000000,93,14,47
2682.00000000,94,14,47
2685.50000000,96,14,47
2689.50000000,97,14,47
2694.00000000,98,14,47
2697.00000000,99,14,47
2699.50000000,100,14,47
2704.00000000,101,14,47
2706.50000000,102,14,47
2778.50000000,103,15,47
2789.00000000,104,16,47
2899.50000000,105,17,47
2904.00000000,107,17,47
2908.50000000,108,17,47
2909.00000000,109,17,47
2911.50000000,110,17,47
2913.00000000,112,17,47
2920.50000000,114,18,47
2922.00000000,115,18,47
2927.05000000,115,18,48
2942.05000000,115,18,49
2944.00000000,116,18,49
2944.05000000,116,18,50
2944.50000000,117,18,50
2947.05000000,117,18,51
2947.50000000,119,18,51
2954.00000000,120,18,51
2955.50000000,121,18,51
2960.00000000,123,18,51
2965.00000000,124,18,51
2970.50000000,126,18,51
2973.05000000,126,18,52
2974.05000000,126,18,53
2981.00000000,128,18,53
2985.50000000,129,18,53
2991.50000000,130,18,53
2997.00000000,131,18,53
3002.50000000,132,18,53
3003.00000000,133,18,53
3004.00000000,134,18,53
3006.50000000,135,18,53
3008.50000000,137,18,53
3010.50000000,138,18,53
3015.00000000,139,18,53
3018.00000000,140,18,53
3022.00000000,141,18,53
3025.05000000,141,18,54
3025.50000000,142,18,54
3056.05000000,142,18,55
3083.05000000,142,18,56
3356.00000000,143,18,56
3363.50000000,144,18,56
3369.50000000,145,18,56
3380.00000000,146,18,56
3382.00000000,147,18,56
3410.50000000,148,18,56
3450.05000000,148,18,57
3452.05000000,148,18,58
3456.05000000,148,18,59
3458.05000000,148,18,60
3465.05000000,148,18,61
3468.05000000,148,18,62
3505.50000000,149,18,62
3565.50000000,150,19,62
3574.00000000,151,19,62
