# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
380.50000000,1,0,0
433.00000000,2,0,0
444.50000000,3,0,0
453.50000000,4,0,0
455.00000000,5,0,0
475.00000000,6,0,0
481.00000000,7,0,0
487.05000000,7,1,1
497.00000000,8,1,1
504.00000000,9,1,1
504.05000000,9,1,2
505.00000000,10,1,2
511.00000000,11,2,2
537.50000000,12,2,2
550.50000000,13,2,2
564.00000000,14,2,2
572.50000000,15,2,2
594.00000000,16,2,2
602.50000000,17,2,2
613.00000000,18,2,2
632.50000000,19,2,2
683.00000000,20,3,2
685.00000000,21,3,2
693.50000000,22,3,2
701.00000000,23,3,2
730.05000000,23,4,3
1292.50000000,24,4,3
1293.50000000,25,4,3
1303.00000000,26,4,3
1310.50000000,27,4,3
1320.00000000,28,4,3
1327.05000000,28,4,4
1328.00000000,29,4,4
1630.50000000,30,5,4
1814.50000000,31,5,4
1839.00000000,32,5,4
1841.00000000,33,5,4
1868.50000000,34,5,4
1875.00000000,35,5,4
1896.00000000,36,5,4
3382.05000000,36,5,5
