# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Flying number of aircraft[-]
# 
# simt
10.00000000,8
20.00000000,8
30.00000000,8
40.00000000,8
50.00000000,8
60.00000000,7
70.00000000,7
80.00000000,7
90.00000000,7
100.00000000,7
110.00000000,6
120.00000000,6
130.00000000,6
140.00000000,6
150.00000000,7
160.00000000,8
170.00000000,6
180.00000000,6
190.00000000,7
200.00000000,6
210.00000000,6
220.00000000,6
230.00000000,5
240.00000000,5
250.00000000,5
260.00000000,5
270.00000000,4
280.00000000,4
290.00000000,5
300.00000000,5
310.00000000,6
320.00000000,7
330.00000000,8
340.00000000,7
350.00000000,6
360.00000000,6
370.00000000,6
380.00000000,7
390.00000000,6
400.00000000,6
410.00000000,6
420.00000000,7
430.00000000,6
440.00000000,6
450.00000000,6
460.00000000,7
470.00000000,6
480.00000000,5
490.00000000,5
500.00000000,6
510.00000000,6
520.00000000,6
530.00000000,6
540.00000000,5
550.00000000,6
560.00000000,7
570.00000000,8
580.00000000,6
590.00000000,6
600.00000000,5
610.00000000,5
620.00000000,4
630.00000000,4
640.00000000,3
650.00000000,4
660.00000000,5
670.00000000,5
680.00000000,4
690.00000000,4
700.00000000,4
710.00000000,5
720.00000000,4
730.00000000,5
740.00000000,5
750.00000000,7
760.00000000,7
770.00000000,7
780.00000000,7
790.00000000,7
800.00000000,7
810.00000000,7
820.00000000,7
830.00000000,6
840.00000000,6
850.00000000,6
860.00000000,6
870.00000000,5
880.00000000,5
890.00000000,5
900.00000000,6
910.00000000,5
920.00000000,5
930.00000000,5
940.00000000,5
950.00000000,6
960.00000000,6
970.00000000,6
980.00000000,6
990.00000000,6
1000.00000000,7
1010.00000000,5
1020.00000000,4
1030.00000000,3
1040.00000000,3
1050.00000000,2
1060.00000000,2
1070.00000000,3
1080.00000000,4
1090.00000000,6
1100.00000000,6
1110.00000000,6
1120.00000000,6
1130.00000000,7
1140.00000000,7
1150.00000000,7
1160.00000000,6
1170.00000000,6
1180.00000000,6
1190.00000000,5
1200.00000000,6
1210.00000000,6
1220.00000000,5
1230.00000000,5
1240.00000000,5
1250.00000000,7
1260.00000000,7
1270.00000000,7
1280.00000000,7
1290.00000000,8
1300.00000000,5
1310.00000000,4
1320.00000000,4
1330.00000000,4
1340.00000000,4
1350.00000000,5
1360.00000000,6
1370.00000000,7
1380.00000000,7
1390.00000000,7
1400.00000000,5
1410.00000000,5
1420.00000000,5
1430.00000000,6
1440.00000000,6
1450.00000000,6
1460.00000000,5
1470.00000000,5
1480.00000000,4
1490.00000000,5
1500.00000000,6
1510.00000000,6
1520.00000000,6
1530.00000000,6
1540.00000000,5
1550.00000000,4
1560.00000000,5
1570.00000000,5
1580.00000000,5
1590.00000000,6
1600.00000000,6
1610.00000000,6
1620.00000000,7
1630.00000000,7
1640.00000000,6
1650.00000000,6
1660.00000000,6
1670.00000000,5
1680.00000000,5
1690.00000000,6
1700.00000000,7
1710.00000000,6
1720.00000000,7
1730.00000000,6
1740.00000000,6
1750.00000000,5
1760.00000000,6
1770.00000000,6
1780.00000000,7
1790.00000000,6
1800.00000000,6
1810.00000000,6
1820.00000000,6
1830.00000000,6
1840.00000000,5
1850.00000000,5
1860.00000000,6
1870.00000000,6
1880.00000000,4
1890.00000000,4
1900.00000000,4
1910.00000000,3
1920.00000000,3
1930.00000000,4
1940.00000000,5
1950.00000000,8
1960.00000000,8
1970.00000000,8
1980.00000000,7
1990.00000000,7
2000.00000000,7
2010.00000000,5
2020.00000000,5
2030.00000000,5
2040.00000000,4
2050.00000000,3
2060.00000000,4
2070.00000000,4
2080.00000000,7
2090.00000000,7
2100.00000000,8
2110.00000000,8
2120.00000000,8
2130.00000000,7
2140.00000000,6
2150.00000000,6
2160.00000000,5
2170.00000000,4
2180.00000000,4
2190.00000000,2
2200.00000000,3
2210.00000000,4
2220.00000000,4
2230.00000000,5
2240.00000000,4
2250.00000000,4
2260.00000000,6
2270.00000000,6
2280.00000000,7
2290.00000000,8
2300.00000000,8
2310.00000000,8
2320.00000000,6
2330.00000000,6
2340.00000000,6
2350.00000000,6
2360.00000000,6
2370.00000000,6
2380.00000000,5
2390.00000000,5
2400.00000000,5
2410.00000000,5
2420.00000000,5
2430.00000000,3
2440.00000000,4
2450.00000000,5
2460.00000000,5
2470.00000000,5
2480.00000000,5
2490.00000000,4
2500.00000000,4
2510.00000000,5
2520.00000000,5
2530.00000000,5
2540.00000000,5
2550.00000000,6
2560.00000000,6
2570.00000000,6
2580.00000000,6
2590.00000000,6
2600.00000000,7
2610.00000000,7
2620.00000000,7
2630.00000000,4
2640.00000000,3
2650.00000000,3
2660.00000000,3
2670.00000000,3
2680.00000000,3
2690.00000000,4
2700.00000000,4
2710.00000000,6
2720.00000000,6
2730.00000000,6
2740.00000000,6
2750.00000000,6
2760.00000000,6
2770.00000000,7
2780.00000000,6
2790.00000000,5
2800.00000000,4
2810.00000000,4
2820.00000000,3
2830.00000000,3
2840.00000000,3
2850.00000000,4
2860.00000000,4
2870.00000000,6
2880.00000000,5
2890.00000000,6
2900.00000000,6
2910.00000000,6
2920.00000000,6
2930.00000000,7
2940.00000000,8
2950.00000000,8
2960.00000000,8
2970.00000000,6
2980.00000000,5
2990.00000000,5
3000.00000000,4
3010.00000000,4
3020.00000000,4
3030.00000000,4
3040.00000000,2
3050.00000000,2
3060.00000000,3
3070.00000000,3
3080.00000000,3
3090.00000000,4
3100.00000000,4
3110.00000000,5
3120.00000000,7
3130.00000000,7
3140.00000000,7
3150.00000000,7
