# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
40.00000000,1,0,0
40.50000000,2,0,0
44.05000000,2,0,1
45.50000000,3,0,1
49.05000000,3,1,2
60.50000000,4,1,2
76.50000000,5,1,2
79.05000000,5,1,3
83.05000000,5,1,4
281.50000000,6,1,4
283.00000000,7,1,4
300.50000000,8,1,4
303.05000000,8,1,5
306.05000000,8,1,6
307.50000000,9,1,6
308.05000000,9,1,7
554.05000000,9,2,8
674.50000000,10,2,8
679.00000000,11,2,8
724.50000000,12,3,8
1198.00000000,13,3,8
1201.00000000,14,3,8
1218.50000000,15,4,8
1227.05000000,15,4,9
1235.05000000,15,5,10
1239.05000000,15,5,11
1244.05000000,15,5,12
1345.50000000,16,5,12
1355.05000000,16,6,13
1357.05000000,16,6,14
1361.00000000,17,6,14
1365.00000000,18,7,14
1366.05000000,18,7,15
1380.50000000,19,8,15
1417.50000000,20,8,15
1454.50000000,21,8,15
1547.50000000,22,8,15
1641.00000000,23,8,15
1649.05000000,23,8,16
1656.05000000,23,8,17
1706.00000000,24,8,17
1707.00000000,25,8,17
1714.50000000,26,8,17
1719.05000000,26,9,18
1724.05000000,26,9,19
1724.50000000,27,9,19
1727.05000000,27,9,20
1729.05000000,27,10,21
1734.05000000,27,10,22
1740.05000000,27,10,23
1744.00000000,28,10,23
1745.00000000,29,10,23
1748.00000000,30,10,23
1748.05000000,30,10,24
1749.50000000,31,10,24
1750.50000000,32,10,24
1751.05000000,32,10,25
1751.50000000,33,10,25
1753.05000000,33,10,26
1754.05000000,33,10,27
1757.05000000,33,11,28
1763.50000000,34,11,28
1766.00000000,35,11,28
1769.05000000,35,11,29
1772.00000000,36,11,29
1772.05000000,36,11,30
1774.50000000,38,13,30
1777.50000000,39,13,30
1778.05000000,39,13,32
1780.00000000,40,13,32
1781.00000000,41,13,32
1787.00000000,42,13,32
1790.50000000,43,14,32
1801.00000000,44,15,32
1806.00000000,45,15,32
1806.05000000,45,15,33
1811.05000000,45,16,34
1811.50000000,46,17,34
1812.05000000,46,17,35
1860.50000000,47,18,35
1874.05000000,47,18,36
1881.05000000,47,18,37
1943.50000000,48,18,37
2061.50000000,49,18,37
2078.00000000,50,18,37
2100.05000000,50,19,38
2102.05000000,50,19,39
2109.50000000,51,19,39
2118.05000000,51,19,40
2124.50000000,52,19,40
2130.50000000,53,19,40
2350.50000000,54,19,40
2355.05000000,54,19,41
2359.05000000,54,19,42
2501.00000000,55,19,42
2513.50000000,56,19,42
2518.05000000,56,19,43
2520.50000000,57,19,43
2523.05000000,57,19,44
2527.05000000,57,19,45
2531.00000000,58,19,45
2556.00000000,59,19,45
2559.05000000,59,19,46
2563.05000000,59,19,47
2630.50000000,60,19,47
2636.05000000,60,19,48
2638.05000000,60,19,49
2657.50000000,61,19,49
2663.05000000,61,19,50
2669.05000000,61,19,51
2689.00000000,62,19,51
2690.50000000,63,19,51
2694.05000000,63,19,52
2775.50000000,64,20,52
2807.00000000,65,20,52
2811.05000000,65,21,53
2814.00000000,66,21,53
2815.50000000,68,22,53
2824.50000000,69,22,53
2826.50000000,70,24,53
2878.50000000,71,24,53
2883.05000000,71,24,54
2888.05000000,71,24,55
2902.50000000,72,24,55
2906.05000000,72,24,56
2911.05000000,72,24,57
2925.50000000,73,24,57
2928.05000000,73,24,58
2934.05000000,73,24,59
2936.50000000,74,24,59
2946.00000000,75,24,59
2948.50000000,76,24,59
2950.05000000,76,24,60
3052.00000000,77,24,60
3065.00000000,78,24,60
3070.05000000,78,24,61
3080.05000000,78,24,62
3250.00000000,79,24,62
3374.50000000,80,24,62
3382.00000000,81,24,62
3384.05000000,81,24,63
3392.05000000,81,24,64
3415.50000000,82,24,64
3426.05000000,82,24,65
3427.00000000,83,24,65
3454.05000000,83,25,66
3467.00000000,84,25,66
3472.05000000,84,25,67
3547.00000000,85,25,67
3549.50000000,86,25,67
3559.50000000,87,25,67
3567.00000000,88,26,67
3569.05000000,88,26,68
3573.05000000,88,26,69
3577.05000000,88,26,70
3610.00000000,89,26,70
3618.50000000,90,26,70
3619.05000000,90,26,71
3628.05000000,90,27,72
3647.00000000,91,27,72
3683.00000000,92,27,72
3687.05000000,92,27,73
