# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
14.00000000,1,0,0
20.50000000,2,0,0
24.00000000,3,0,0
84.50000000,4,0,0
90.05000000,4,0,1
96.50000000,5,0,1
103.50000000,6,1,1
686.50000000,7,1,1
689.50000000,8,1,1
739.00000000,9,1,1
749.05000000,9,2,2
850.50000000,10,2,2
859.05000000,10,2,3
921.50000000,11,2,3
935.05000000,11,2,4
937.05000000,11,2,5
943.50000000,12,2,5
944.05000000,12,2,6
952.50000000,13,2,6
976.05000000,13,3,7
1103.50000000,14,3,7
1105.50000000,15,3,7
1114.00000000,16,4,7
1117.50000000,17,4,7
1118.05000000,17,4,8
1119.05000000,17,4,9
1140.50000000,18,4,9
1159.05000000,18,5,10
1161.05000000,18,5,11
1170.50000000,19,5,11
1189.50000000,20,5,11
1195.05000000,20,5,12
1200.05000000,20,5,13
1202.05000000,20,5,14
1477.50000000,21,5,14
1479.00000000,22,5,14
1507.00000000,23,5,14
1509.05000000,23,5,15
1512.05000000,23,5,16
1622.50000000,24,5,16
1623.50000000,25,5,16
1629.00000000,26,5,16
1645.05000000,26,6,17
1647.05000000,26,6,18
1648.00000000,27,6,18
1655.00000000,28,7,18
1657.05000000,28,7,19
1669.00000000,29,7,19
1674.05000000,29,7,20
1679.00000000,30,7,20
1679.05000000,30,7,21
1687.50000000,31,7,21
1689.00000000,32,7,21
1691.05000000,32,7,22
1692.00000000,33,7,22
1698.50000000,34,7,22
1704.00000000,35,7,22
1707.00000000,36,7,22
1709.50000000,37,7,22
1713.05000000,37,7,23
1785.05000000,37,8,24
2263.00000000,38,8,24
2554.50000000,39,8,24
2563.00000000,40,8,24
2621.50000000,41,8,24
2624.00000000,42,8,24
2640.05000000,42,9,25
2644.00000000,43,9,25
2645.05000000,43,9,26
2648.05000000,43,9,28
2656.05000000,43,9,29
2668.05000000,43,9,30
2669.00000000,44,9,30
2674.50000000,45,9,30
2676.05000000,45,9,31
2682.05000000,45,9,32
2778.50000000,46,9,32
2822.50000000,47,9,32
2909.00000000,48,9,32
2913.50000000,49,9,32
2915.05000000,49,9,33
3395.00000000,50,9,33
3396.00000000,51,9,33
3493.00000000,52,9,33
3503.05000000,52,9,34
3594.00000000,53,9,34
3635.00000000,54,9,34
3662.50000000,55,9,34
