# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
180.50000000,1,0,0
442.50000000,2,0,0
475.00000000,3,0,0
478.05000000,3,0,1
482.05000000,3,0,2
586.00000000,4,0,2
588.05000000,4,0,3
773.50000000,5,0,3
982.50000000,6,0,3
994.00000000,7,0,3
2087.05000000,7,1,4
2116.00000000,8,1,4
2675.00000000,9,1,4
2721.50000000,10,1,4
2726.05000000,10,1,5
2729.05000000,10,1,6
2729.50000000,11,1,6
2733.05000000,11,2,7
2735.05000000,11,2,8
2740.50000000,12,2,8
2749.05000000,12,2,9
2820.50000000,13,2,9
2828.05000000,13,2,10
2847.50000000,14,2,10
2853.05000000,14,2,11
