# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
14.00000000,1,0,0
38.00000000,2,0,0
84.50000000,3,0,0
114.00000000,4,0,0
116.00000000,5,0,0
117.00000000,6,0,0
123.00000000,7,0,0
686.50000000,8,0,0
713.50000000,9,0,0
729.50000000,10,0,0
747.00000000,11,0,0
759.50000000,12,0,0
762.50000000,13,0,0
771.50000000,14,0,0
893.50000000,15,0,0
899.50000000,16,0,0
904.00000000,17,0,0
921.50000000,18,0,0
930.00000000,19,0,0
995.00000000,20,0,0
997.50000000,21,0,0
999.00000000,22,0,0
1033.00000000,23,0,0
1073.50000000,24,0,0
1079.50000000,25,0,0
1082.00000000,26,0,0
1084.50000000,27,0,0
1096.50000000,28,0,0
1105.50000000,29,0,0
1125.00000000,30,1,0
1131.00000000,31,1,0
1138.00000000,32,1,0
1160.50000000,33,1,0
1221.50000000,34,1,0
1229.50000000,35,1,0
1236.50000000,36,1,0
1279.00000000,37,1,0
1280.00000000,38,1,0
1289.50000000,39,1,0
1294.00000000,40,1,0
1296.50000000,41,1,0
1299.50000000,42,1,0
1302.50000000,43,1,0
1307.05000000,43,1,1
1307.50000000,44,1,1
1315.50000000,45,1,1
1316.05000000,45,1,2
1322.05000000,45,1,3
1477.50000000,46,1,3
1507.50000000,47,1,3
1511.05000000,47,1,4
1622.50000000,48,1,4
1634.00000000,49,1,4
1656.00000000,50,1,4
1658.00000000,51,1,4
1662.00000000,52,1,4
1667.00000000,53,1,4
1689.00000000,54,1,4
1695.50000000,55,1,4
1698.00000000,56,1,4
1701.00000000,57,1,4
1712.00000000,58,1,4
1716.00000000,59,1,4
1716.50000000,60,1,4
1728.50000000,61,1,4
1742.50000000,62,1,4
1765.00000000,63,1,4
1768.00000000,64,1,4
1776.50000000,65,1,4
1778.00000000,66,1,4
1811.05000000,66,2,5
1824.50000000,67,2,5
1835.00000000,68,2,5
1885.50000000,69,2,5
1896.50000000,70,2,5
2263.00000000,71,2,5
2267.00000000,72,2,5
2554.50000000,73,2,5
2561.00000000,74,2,5
2568.00000000,75,2,5
2570.00000000,76,2,5
2778.50000000,77,2,5
2823.50000000,78,2,5
2830.00000000,79,2,5
2843.05000000,79,2,6
2849.50000000,80,2,6
2851.00000000,81,2,6
2856.00000000,82,2,6
2856.50000000,83,2,6
2909.00000000,84,2,6
3395.00000000,85,2,6
3405.50000000,86,2,6
3412.50000000,87,2,6
3419.00000000,88,2,6
3427.50000000,89,2,6
3434.50000000,90,2,6
3441.00000000,91,2,6
3445.50000000,92,2,6
3450.50000000,93,2,6
3455.50000000,94,2,6
3469.50000000,95,2,6
3482.00000000,96,2,6
3487.00000000,97,2,6
3491.50000000,98,2,6
3493.00000000,99,2,6
3496.00000000,100,2,6
3499.50000000,101,2,6
3507.50000000,102,2,6
3510.00000000,103,2,6
3512.50000000,104,2,6
3517.50000000,105,2,6
3594.00000000,106,2,6
3635.00000000,107,2,6
3641.00000000,108,2,6
3642.50000000,109,2,6
3650.00000000,110,2,6
3664.00000000,111,2,6
3666.00000000,112,2,6
3668.00000000,113,2,6
3669.50000000,114,2,6
3674.50000000,115,2,6
3681.50000000,116,2,6
3686.00000000,117,2,6
