# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
9.50000000,1,0,0
62.05000000,1,0,1
173.00000000,2,0,1
852.00000000,3,1,1
931.00000000,4,1,1
1620.50000000,5,1,1
1643.00000000,6,1,1
1792.50000000,7,1,1
1804.05000000,7,1,2
2561.00000000,8,1,2
2596.00000000,9,1,2
2792.05000000,9,1,3
2871.00000000,10,1,3
3201.00000000,11,2,3
3235.00000000,12,3,3
3237.00000000,13,3,3
