# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
13.00000000,1,0,0
22.05000000,1,0,1
26.00000000,2,0,1
39.00000000,3,1,1
47.00000000,4,1,1
55.05000000,4,1,2
58.05000000,4,1,3
69.00000000,5,1,3
75.00000000,6,1,3
76.50000000,7,1,3
80.00000000,8,2,3
80.50000000,9,2,3
175.00000000,10,4,3
198.50000000,11,4,3
429.50000000,12,4,3
583.05000000,12,5,4
586.50000000,13,5,4
593.05000000,13,5,5
603.05000000,13,5,6
695.50000000,14,5,6
732.50000000,15,5,6
754.00000000,16,6,6
798.50000000,17,7,6
802.05000000,17,7,7
805.00000000,18,7,7
806.00000000,19,7,7
806.50000000,20,7,7
880.00000000,21,10,7
896.50000000,22,10,7
905.05000000,22,10,8
986.00000000,23,10,8
994.05000000,23,10,9
1005.05000000,23,10,10
1185.50000000,24,11,10
1186.00000000,25,11,10
1254.50000000,26,11,10
1262.05000000,26,11,11
1265.05000000,26,11,12
1269.00000000,27,11,12
1270.05000000,27,11,13
1277.05000000,27,12,14
1279.05000000,27,12,15
1281.05000000,27,12,16
1286.05000000,27,12,17
1300.00000000,28,12,17
1498.50000000,29,12,17
1504.05000000,29,12,18
1520.50000000,30,13,18
1550.50000000,31,13,18
1555.00000000,32,13,18
1569.50000000,33,13,18
1573.05000000,33,13,19
1576.05000000,33,13,20
1625.00000000,34,13,20
1660.05000000,34,14,21
1782.00000000,35,14,21
1968.50000000,36,14,21
2004.00000000,37,14,21
2015.05000000,37,14,22
2017.05000000,37,14,23
2021.05000000,37,14,24
2148.50000000,38,14,24
2157.05000000,38,14,25
2160.05000000,38,14,26
2165.50000000,39,14,26
2321.50000000,40,15,26
2325.05000000,40,15,27
2330.05000000,40,15,28
2335.05000000,40,15,29
2340.05000000,40,15,30
2344.05000000,40,15,31
2435.50000000,41,15,31
2527.00000000,42,16,31
2536.05000000,42,16,32
2538.05000000,42,16,33
2541.05000000,42,16,34
2546.00000000,43,16,34
2549.05000000,43,16,36
2551.05000000,43,16,37
2556.05000000,43,16,38
2560.05000000,43,16,39
2565.05000000,43,16,40
2573.05000000,43,16,41
2577.05000000,43,16,42
2580.50000000,44,16,42
2586.05000000,44,16,43
2626.00000000,45,16,43
2640.00000000,46,16,43
2651.50000000,47,17,43
2655.00000000,48,17,43
2656.05000000,48,17,44
2672.05000000,48,17,45
2674.05000000,48,17,46
2675.05000000,48,17,47
2677.05000000,48,17,48
2681.05000000,48,17,50
2684.05000000,48,17,51
2686.05000000,48,17,52
2687.00000000,49,17,52
2713.00000000,50,18,52
2716.50000000,51,18,52
2855.00000000,52,18,52
3168.00000000,53,19,52
3175.00000000,54,19,52
3178.00000000,55,20,52
3178.05000000,55,20,53
3178.50000000,56,20,53
3183.50000000,57,21,53
3188.05000000,57,22,54
3355.50000000,58,22,54
3393.50000000,59,23,54
3397.00000000,60,23,54
3406.05000000,60,23,55
3410.50000000,61,23,55
3413.05000000,61,23,56
3429.50000000,62,23,56
3430.05000000,62,23,57
3699.05000000,62,24,58
