# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm]Geofence breaches [-]
# 
# simt
55.60000000,D4,0.00000000,55.60000000,0.31457863,0.31707126,0.00000000,48.22437073,16.33817828,25.00000000,30.01097160,0.00000000,212.06966834,False,25.00000000,30.01097160,984.25196850,212.06966834,0
69.90000000,D6,0.00000000,69.90000000,0.48896545,0.49155374,0.00000000,48.21529395,16.32707347,75.00000000,30.03293249,0.00000000,97.85957510,False,75.00000000,30.03293249,984.25196850,97.85957510,0
107.40000000,D2,0.00000000,107.40000000,0.83909026,0.84209626,0.00000000,48.22836245,16.33486872,75.00000000,30.03293249,0.00000000,284.43446719,False,75.00000000,30.03293249,984.25196850,284.43446719,0
112.35000000,D3,0.00000000,112.35000000,0.63936116,0.64823692,0.00000000,48.22266785,16.33218440,75.00000000,30.03293249,0.00000000,127.63160485,False,75.00000000,30.03293249,984.25196850,127.63160485,0
134.65000000,D1,0.00000000,134.65000000,1.01135795,1.01820521,0.00000000,48.22445225,16.33557647,75.00000000,30.03293249,0.00000000,303.88415237,False,75.00000000,30.03293249,984.25196850,303.88415237,0
136.40000000,D7,0.00000000,136.40000000,0.99861715,1.00667994,0.00000000,48.21501216,16.34186297,25.00000000,30.01097160,0.00000000,12.79863795,False,25.00000000,30.01097160,984.25196850,12.79863795,0
160.45000000,D5,0.00000000,160.45000000,1.16888827,1.17668491,0.00000000,48.22409635,16.33169474,75.00000000,30.03293249,0.00000000,305.91770194,False,75.00000000,30.03293249,984.25196850,305.91770194,0
193.00000000,D9,70.00000000,193.00000000,0.83377509,0.84134103,0.00000000,48.21747318,16.33706223,25.00000000,30.01097160,0.00000000,340.71676965,False,25.00000000,30.01097160,984.25196850,340.71676965,0
211.80000000,D8,0.00000000,211.80000000,1.49689761,1.50854192,0.00000000,48.20846940,16.33911079,55.81250000,11.36801282,450.00000000,124.21683554,False,75.00000000,10.00811708,984.25196850,124.21683554,0
256.60000000,D10,110.00000000,256.60000000,1.11103130,1.11920348,0.00000000,48.20961712,16.33167954,75.00000000,30.03293249,0.00000000,102.83659428,False,75.00000000,30.03293249,984.25196850,102.83659428,0
