# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
9.00000000,1,0,0
18.50000000,2,0,0
48.50000000,3,0,0
55.00000000,4,0,0
76.00000000,5,1,0
85.00000000,6,1,0
91.05000000,6,2,1
98.00000000,7,2,1
106.05000000,7,2,2
114.50000000,8,2,2
123.50000000,9,2,2
153.50000000,10,2,2
261.50000000,11,2,2
310.50000000,12,2,2
315.50000000,14,5,2
325.05000000,14,5,3
338.00000000,15,5,3
347.50000000,16,5,3
377.00000000,17,6,3
378.50000000,18,6,3
383.00000000,19,6,3
385.50000000,20,6,3
390.00000000,21,6,3
408.00000000,22,6,3
427.00000000,23,6,3
428.50000000,24,6,3
463.00000000,25,6,3
469.50000000,26,6,3
472.00000000,27,6,3
478.00000000,28,6,3
488.50000000,29,6,3
490.50000000,30,6,3
565.00000000,31,6,3
571.00000000,32,6,3
582.50000000,33,7,3
591.00000000,34,7,3
613.50000000,35,7,3
621.00000000,36,7,3
627.00000000,37,7,3
633.00000000,38,7,3
639.50000000,39,7,3
644.00000000,40,7,3
654.00000000,41,7,3
659.00000000,42,7,3
670.50000000,43,7,3
675.00000000,44,7,3
675.05000000,44,7,4
680.50000000,45,7,4
681.05000000,45,7,5
700.00000000,46,7,5
700.05000000,46,7,6
710.00000000,47,8,6
754.00000000,48,8,6
765.50000000,49,8,6
771.00000000,50,8,6
779.50000000,51,8,6
795.00000000,52,8,6
796.50000000,53,8,6
809.00000000,54,8,6
815.50000000,55,8,6
824.50000000,56,8,6
836.00000000,57,8,6
856.00000000,58,8,6
983.50000000,59,8,6
985.50000000,60,8,6
986.50000000,61,8,6
1022.50000000,62,8,6
1050.50000000,63,8,6
1056.50000000,64,8,6
1062.00000000,65,8,6
1065.50000000,66,8,6
1075.00000000,67,8,6
1080.00000000,68,8,6
1085.50000000,69,8,6
1090.50000000,70,8,6
1096.00000000,71,8,6
1101.00000000,72,8,6
1104.50000000,73,8,6
1110.50000000,74,8,6
1162.00000000,75,8,6
1166.50000000,76,8,6
1189.50000000,77,8,6
1196.05000000,77,8,7
1202.05000000,77,8,8
1216.50000000,78,8,8
1237.05000000,78,8,9
1311.50000000,79,8,9
1325.50000000,80,8,9
1337.00000000,81,8,9
1345.00000000,82,8,9
1349.00000000,83,8,9
1352.00000000,84,8,9
1353.05000000,84,9,10
1353.50000000,85,9,10
1354.00000000,86,9,10
1356.00000000,87,9,10
1361.00000000,88,9,10
1365.00000000,89,9,10
1373.00000000,90,9,10
1375.00000000,91,9,10
1383.50000000,92,9,10
1396.00000000,93,9,10
1400.50000000,94,9,10
1401.50000000,95,9,10
1427.00000000,96,10,10
1438.05000000,96,10,11
1489.50000000,97,10,11
1500.50000000,98,10,11
1559.00000000,99,11,11
1560.00000000,100,11,11
1560.50000000,101,11,11
1564.00000000,102,11,11
1570.00000000,103,11,11
1581.00000000,104,11,11
1598.50000000,105,11,11
1600.50000000,106,11,11
1601.00000000,107,11,11
1608.00000000,108,11,11
1608.50000000,109,11,11
1609.00000000,110,11,11
1609.50000000,111,11,11
1610.50000000,113,11,11
1611.50000000,114,11,11
1613.00000000,115,11,11
1614.50000000,116,11,11
1624.00000000,117,11,11
1625.50000000,118,11,11
1634.00000000,119,11,11
1634.50000000,120,11,11
1635.50000000,122,11,11
1642.00000000,123,11,11
1643.50000000,124,11,11
1646.00000000,125,11,11
1660.50000000,126,11,11
1675.50000000,127,11,11
1698.00000000,128,11,11
1852.05000000,128,11,12
1855.00000000,129,11,12
1862.50000000,130,11,12
1869.00000000,131,11,12
1948.00000000,132,11,12
1953.00000000,133,11,12
