# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
40.00000000,1,0,0
40.50000000,2,0,0
44.05000000,2,0,1
46.50000000,3,0,1
61.00000000,4,0,1
74.00000000,5,0,1
74.05000000,5,0,2
76.05000000,5,0,3
81.05000000,5,0,4
281.50000000,6,0,4
289.05000000,6,1,5
290.50000000,7,1,5
315.00000000,8,1,5
315.05000000,8,1,6
318.05000000,8,2,7
318.50000000,9,2,7
319.05000000,9,2,8
554.05000000,9,3,9
674.50000000,10,3,9
679.00000000,11,3,9
685.50000000,12,3,9
690.05000000,12,3,10
1198.00000000,13,3,10
1201.00000000,14,3,10
1201.50000000,15,3,10
1223.00000000,16,3,10
1227.05000000,16,3,11
1227.50000000,17,3,11
1233.00000000,18,3,11
1235.50000000,19,3,11
1239.05000000,19,3,12
1245.05000000,19,3,13
1345.50000000,20,3,13
1349.50000000,21,3,13
1357.05000000,21,3,14
1361.05000000,21,3,15
1380.50000000,22,4,15
1417.50000000,23,4,15
1420.00000000,24,4,15
1424.05000000,24,4,16
1425.00000000,25,4,16
1481.00000000,26,5,16
1550.00000000,27,5,16
1567.05000000,27,5,17
1641.00000000,28,5,17
1658.05000000,28,5,18
1706.00000000,29,5,18
1774.50000000,30,5,18
1778.05000000,30,5,19
1781.00000000,31,5,19
1807.50000000,32,5,19
1810.00000000,33,5,19
1812.05000000,33,5,20
1860.50000000,34,6,20
2061.50000000,35,6,20
2078.00000000,36,6,20
2081.50000000,37,6,20
2350.50000000,38,6,20
2353.00000000,39,6,20
2355.05000000,39,6,21
2359.50000000,40,6,21
2360.05000000,40,6,22
2363.05000000,40,6,23
2368.05000000,40,6,24
2369.50000000,41,6,24
2372.05000000,41,6,25
2501.00000000,42,6,25
2513.50000000,43,6,25
2520.50000000,44,6,25
2558.50000000,45,6,25
2561.05000000,45,6,26
2565.05000000,45,6,27
2630.50000000,46,6,27
2637.05000000,46,6,28
2638.05000000,46,6,29
2657.50000000,47,6,29
2662.00000000,48,6,29
2692.00000000,49,6,29
2775.50000000,50,7,29
2936.50000000,51,7,29
3052.00000000,52,7,29
3065.50000000,53,7,29
3250.00000000,54,7,29
3266.50000000,55,7,29
3268.00000000,56,7,29
3270.50000000,57,7,29
3277.00000000,58,7,29
3363.50000000,59,7,29
3364.00000000,60,7,29
3366.00000000,61,8,29
3367.00000000,62,8,29
3368.50000000,63,8,29
3369.50000000,64,8,29
3371.00000000,65,8,29
3373.00000000,66,8,29
3374.50000000,67,8,29
3375.00000000,68,8,29
3378.00000000,69,8,29
3383.50000000,70,8,29
3404.00000000,71,8,29
3415.00000000,72,9,29
3418.50000000,73,9,29
3421.00000000,74,9,29
3423.50000000,75,9,29
3427.50000000,77,9,29
3441.00000000,78,10,29
3454.05000000,78,10,30
3555.00000000,79,10,30
3555.50000000,80,10,30
3556.00000000,81,10,30
3556.50000000,83,10,30
3557.00000000,84,10,30
3557.50000000,85,10,30
3559.00000000,86,10,30
3559.50000000,87,10,30
3560.50000000,88,10,30
3561.00000000,89,10,30
3561.50000000,91,10,30
3562.00000000,92,10,30
3562.50000000,93,10,30
3563.00000000,95,10,30
3565.50000000,96,10,30
3568.05000000,96,10,31
3569.00000000,98,10,31
3569.50000000,99,10,31
3582.50000000,100,11,31
3583.00000000,101,11,31
3583.50000000,102,11,31
3584.00000000,103,11,31
3589.50000000,104,12,31
3596.00000000,105,12,31
3596.05000000,105,12,32
3596.50000000,106,12,32
3597.00000000,108,12,32
3601.00000000,109,14,32
3601.50000000,111,15,32
3604.50000000,112,15,32
3605.50000000,113,15,32
3608.00000000,114,15,32
3608.50000000,115,15,32
3610.00000000,116,15,32
3612.00000000,119,15,32
3613.50000000,120,15,32
3614.00000000,121,15,32
3614.50000000,123,15,32
3615.00000000,124,15,32
3615.50000000,125,15,32
3616.00000000,127,15,32
3617.00000000,128,15,32
3618.50000000,129,15,32
3621.00000000,130,15,32
3622.50000000,131,16,32
3623.00000000,132,16,32
3624.00000000,133,16,32
3624.50000000,134,16,32
3625.50000000,135,16,32
3632.00000000,136,16,32
3633.00000000,137,16,32
3638.50000000,138,16,32
3644.50000000,139,17,32
3655.50000000,140,18,32
3670.50000000,141,18,32
3680.00000000,142,18,32
3692.00000000,144,19,32
3694.00000000,145,19,32
