# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm]Geofence breaches [-]
# 
# simt
48.75000000,D9,0.00000000,48.75000000,0.34115460,0.34406687,0.00000000,48.21781341,16.34997019,75.00000000,30.03293249,0.00000000,233.78206567,False,75.00000000,30.03293249,984.25196850,233.78206567,0
57.80000000,D3,0.00000000,57.80000000,0.41242118,0.41563623,0.00000000,48.22203892,16.33605734,50.03750000,10.00732233,30.00000000,213.08295418,False,75.00000000,10.00732233,984.25196850,301.92240757,0
62.90000000,D8,0.00000000,62.90000000,0.38891450,0.39383702,0.00000000,48.22381449,16.33892970,75.00000000,30.03293249,0.00000000,127.28102149,False,75.00000000,30.03293249,984.25196850,127.28102149,0
81.25000000,D5,0.00000000,81.25000000,0.52953206,0.53194403,0.00000000,48.22078557,16.33895867,25.00000000,30.01097160,0.00000000,22.62814209,False,25.00000000,30.01097160,984.25196850,22.62814209,0
98.40000000,D2,0.00000000,98.40000000,0.55897073,0.56329523,0.00000000,48.22218476,16.32921380,25.00000000,30.01097160,-519.25196850,22.87847156,False,25.00000000,30.01097160,984.25196850,22.87847156,0
106.80000000,D10,0.00000000,106.80000000,0.77372768,0.77898439,0.00000000,48.21755440,16.33502075,50.00000000,16.75519897,0.00000000,216.44781322,False,50.00000000,10.00732050,984.25196850,216.44781322,0
111.65000000,D7,0.00000000,111.65000000,0.81187613,0.82010476,0.00000000,48.21709906,16.33904394,25.00000000,30.01097160,0.00000000,192.33976458,False,25.00000000,30.01097160,984.25196850,192.33976458,0
121.75000000,D4,0.00000000,121.75000000,0.83129934,0.83905457,0.00000000,48.22497093,16.34408077,75.00000000,30.03293249,0.00000000,276.70436797,False,75.00000000,30.03293249,984.25196850,276.70436797,0
156.35000000,D11,0.00000000,156.35000000,1.22902148,1.23181336,0.00000000,48.22262174,16.34599921,25.00000000,30.01097160,0.00000000,68.28389007,False,25.00000000,30.01097160,984.25196850,68.28389007,0
193.55000000,D1,0.00000000,193.55000000,1.32788557,1.33959597,0.00000000,48.21817857,16.34392517,75.00000000,30.03293249,0.00000000,284.41009636,False,75.00000000,30.03293249,984.25196850,284.41009636,0
193.70000000,D13,85.00000000,193.70000000,0.74829847,0.75574924,0.00000000,48.21412949,16.33104030,75.00000000,30.03293249,0.00000000,256.58083993,False,75.00000000,30.03293249,984.25196850,256.58083993,0
219.60000000,D6,0.00000000,219.60000000,1.37393185,1.38342286,0.00000000,48.22034694,16.32830788,75.00000000,30.03293249,0.00000000,296.23562444,False,75.00000000,30.03293249,984.25196850,296.23562444,0
230.75000000,D17,160.00000000,230.75000000,0.48254348,0.48526320,0.00000000,48.21515050,16.34151754,75.00000000,25.99767536,429.25196850,256.02925634,False,75.00000000,30.03293249,984.25196850,256.02925634,0
236.40000000,D15,120.00000000,236.40000000,0.72522984,0.73223102,0.00000000,48.21143296,16.34705052,25.00000000,30.01097160,0.00000000,354.99007312,False,25.00000000,30.01097160,984.25196850,354.99007312,0
236.90000000,D14,105.00000000,236.90000000,0.90990210,0.91918778,0.00000000,48.22445220,16.33557645,75.00000000,30.03293249,0.00000000,303.90425660,False,75.00000000,30.03293249,984.25196850,303.90425660,0
267.25000000,D12,80.00000000,267.25000000,1.29042246,1.30203853,0.00000000,48.21637539,16.34563252,70.07417979,16.13158964,984.25196850,275.52185298,False,75.00000000,30.03040753,984.25196850,275.52185298,0
277.35000000,D16,120.00000000,277.35000000,1.20420827,1.20946717,0.00000000,48.20939987,16.34195273,25.00000000,30.01097160,0.00000000,187.11160390,False,25.00000000,30.01097160,984.25196850,187.11160390,0
323.05000000,D19,190.00000000,323.05000000,0.97261930,0.97564936,0.00000000,48.21199869,16.34429655,25.00000000,30.01097160,0.00000000,233.86093886,False,25.00000000,30.01097160,984.25196850,233.86093886,0
328.30000000,D20,230.00000000,328.30000000,0.64972823,0.65814029,0.00000000,48.21978859,16.33831694,25.00000000,30.01097160,0.00000000,25.44845490,False,25.00000000,30.01097160,984.25196850,25.44845490,0
349.00000000,D18,170.00000000,349.00000000,1.27020705,1.28128874,0.00000000,48.22520906,16.34983308,25.00000000,30.01097160,0.00000000,189.27927655,False,25.00000000,30.01097160,984.25196850,189.27927655,0
389.05000000,D25,280.00000000,389.05000000,0.76011525,0.77035672,0.00000000,48.21083950,16.33120635,75.00000000,30.03293249,0.00000000,283.40656976,False,75.00000000,30.03293249,984.25196850,282.56111008,0
392.15000000,D24,275.00000000,392.15000000,0.84459071,0.85135280,0.00000000,48.21692250,16.34384559,75.00000000,30.03293249,0.00000000,301.33007702,False,75.00000000,30.03293249,984.25196850,301.33007702,0
406.70000000,D21,250.00000000,406.70000000,1.04280653,1.04823640,0.00000000,48.21801310,16.33245078,25.00000000,13.40539007,0.00000000,284.63979843,False,25.00000000,30.01097160,984.25196850,284.63979843,0
409.65000000,D27,335.00000000,409.65000000,0.54281617,0.54586533,0.00000000,48.22627039,16.34450704,75.00000000,30.03293249,0.00000000,297.17362096,False,75.00000000,30.03293249,984.25196850,297.17362096,0
423.40000000,D22,260.00000000,423.40000000,1.14468920,1.14909082,0.00000000,48.21856348,16.34086806,25.00000000,30.01097160,0.00000000,14.71995040,False,25.00000000,30.01097160,984.25196850,14.71995040,0
427.40000000,D26,290.00000000,427.40000000,0.98490297,0.98808825,0.00000000,48.21416607,16.34364432,50.12500000,30.02198204,60.00000000,88.71695366,False,75.00000000,30.02198204,984.25196850,88.71695366,0
454.80000000,D23,275.00000000,454.80000000,1.37446745,1.37965199,0.00000000,48.22517836,16.34804294,25.00000000,30.01097160,0.00000000,7.51007054,False,25.00000000,30.01097160,984.25196850,7.51007054,0
478.50000000,D29,370.00000000,478.50000000,0.73844722,0.74615985,0.00000000,48.22294871,16.34289905,25.00000000,30.01097160,0.00000000,11.96198377,False,25.00000000,30.01097160,984.25196850,11.96198377,0
509.70000000,D31,410.00000000,509.70000000,0.63877223,0.64536879,0.00000000,48.22344893,16.34028101,75.00000000,30.03293249,324.25196850,107.87081453,False,75.00000000,30.03293249,984.25196850,107.87081453,0
521.25000000,D30,405.00000000,521.25000000,0.81242675,0.82033237,0.00000000,48.21803110,16.34478204,75.00000000,30.03293249,0.00000000,284.71583970,False,75.00000000,30.03293249,984.25196850,284.71583970,0
524.60000000,D33,430.00000000,524.60000000,0.74847854,0.75127188,0.00000000,48.21720756,16.34160320,25.00000000,30.01097160,0.00000000,18.28250282,False,25.00000000,30.01097160,984.25196850,18.28250282,0
