# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
14.00000000,1,0,0
19.00000000,2,0,0
28.50000000,3,0,0
38.00000000,4,1,0
82.00000000,5,2,0
83.50000000,6,2,0
89.50000000,7,2,0
90.00000000,8,2,0
100.00000000,9,2,0
101.00000000,10,2,0
104.00000000,11,2,0
106.00000000,12,2,0
162.05000000,12,2,1
367.50000000,13,2,1
542.05000000,13,2,2
741.50000000,14,2,2
744.50000000,15,2,2
746.50000000,16,2,2
756.00000000,17,2,2
762.00000000,18,2,2
766.05000000,18,2,3
771.50000000,19,2,3
774.00000000,20,3,3
777.05000000,20,3,4
1165.50000000,21,3,4
1184.05000000,21,4,5
1289.00000000,22,4,5
1290.50000000,23,4,5
1526.00000000,24,5,5
1527.00000000,25,5,5
1542.00000000,26,5,5
1546.50000000,27,5,5
1548.50000000,28,5,5
1549.50000000,29,5,5
1553.00000000,30,5,5
1556.50000000,31,5,5
1664.05000000,31,5,6
1964.05000000,31,5,7
2076.00000000,32,5,7
2082.00000000,33,5,7
2090.05000000,33,6,8
2094.05000000,33,6,9
2097.05000000,33,6,10
2163.00000000,34,6,10
2213.50000000,35,6,10
2232.50000000,36,6,10
2270.00000000,37,6,10
2273.50000000,38,6,10
2278.00000000,39,6,10
2405.50000000,40,7,10
2412.05000000,40,7,11
2414.50000000,41,7,11
2424.05000000,41,7,12
2584.05000000,41,7,13
2751.50000000,42,7,13
2782.00000000,43,7,13
2899.00000000,44,7,13
3014.00000000,45,7,13
3017.50000000,46,7,13
3018.50000000,47,7,13
3235.50000000,48,8,13
3261.00000000,49,8,13
3586.50000000,50,8,13
3590.05000000,50,8,14
