# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
98.00000000,1,0,0
105.50000000,2,0,0
106.50000000,3,0,0
124.00000000,4,1,0
124.05000000,4,1,1
129.05000000,4,1,2
134.05000000,4,1,3
189.00000000,5,1,3
194.05000000,5,1,4
196.50000000,6,1,4
421.00000000,7,1,4
427.05000000,7,1,5
433.50000000,8,2,5
438.05000000,8,2,6
440.50000000,9,2,6
441.05000000,9,2,8
444.50000000,10,4,8
445.05000000,10,4,9
446.00000000,11,5,9
451.00000000,12,5,9
455.00000000,13,5,9
456.00000000,14,6,9
460.50000000,15,6,9
461.05000000,15,6,10
472.00000000,16,7,10
475.05000000,16,7,11
502.50000000,17,7,11
506.05000000,17,7,12
508.05000000,17,7,13
517.05000000,17,7,14
817.00000000,18,7,14
819.50000000,19,7,14
822.00000000,20,7,14
822.05000000,20,7,15
833.50000000,21,7,15
841.00000000,22,7,15
842.05000000,22,8,16
849.05000000,22,8,17
866.50000000,23,8,17
877.05000000,23,8,18
881.50000000,24,8,18
883.50000000,25,8,18
1085.50000000,26,10,18
1117.00000000,27,10,18
1121.05000000,27,11,19
1124.00000000,28,11,19
1187.50000000,29,12,19
1191.05000000,29,12,20
1193.50000000,30,12,20
1194.05000000,30,13,21
1201.05000000,30,13,22
1205.50000000,31,13,22
1206.50000000,32,13,22
1207.50000000,33,14,22
1209.05000000,33,14,23
1209.50000000,34,15,23
1256.00000000,35,15,23
1264.05000000,35,15,24
1266.05000000,35,15,25
1267.05000000,35,15,26
1399.50000000,36,15,26
1401.00000000,37,15,26
1578.00000000,38,16,26
1640.00000000,39,16,26
1685.50000000,40,16,26
1856.50000000,41,16,26
1864.05000000,41,16,27
1865.00000000,42,16,27
1869.00000000,43,17,27
1870.50000000,44,17,27
1874.05000000,44,17,28
2016.50000000,45,17,28
2018.50000000,46,17,28
2021.05000000,46,17,29
2040.00000000,47,18,29
2042.50000000,48,18,29
2284.00000000,49,18,29
2287.00000000,50,18,29
2288.00000000,51,18,29
2305.50000000,52,19,29
2540.50000000,53,20,29
2675.00000000,54,20,29
2923.50000000,55,20,29
2927.00000000,56,20,29
2929.00000000,57,20,29
2929.05000000,57,20,30
2948.50000000,58,21,30
2979.00000000,59,21,30
2994.50000000,60,21,30
3002.00000000,61,21,30
3283.00000000,62,22,30
3287.05000000,62,22,31
3290.00000000,63,22,31
