# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
13.00000000,1,0,0
26.00000000,2,0,0
38.00000000,3,0,0
43.00000000,4,0,0
45.00000000,5,0,0
47.00000000,6,0,0
49.00000000,7,0,0
50.50000000,8,0,0
55.00000000,9,0,0
59.05000000,9,0,1
66.50000000,10,0,1
70.50000000,11,0,1
72.50000000,12,0,1
78.00000000,13,0,1
82.00000000,14,0,1
146.50000000,15,0,1
175.00000000,16,0,1
196.50000000,17,0,1
252.00000000,18,0,1
262.50000000,19,0,1
264.50000000,20,0,1
265.00000000,21,0,1
271.50000000,22,0,1
272.00000000,23,0,1
429.50000000,24,0,1
438.50000000,25,0,1
448.50000000,26,0,1
451.50000000,27,0,1
457.50000000,28,0,1
503.00000000,29,0,1
544.05000000,29,0,2
550.00000000,30,0,2
566.00000000,31,0,2
573.00000000,32,0,2
574.50000000,33,0,2
575.50000000,34,0,2
579.50000000,35,0,2
583.05000000,35,0,3
586.50000000,36,0,3
591.00000000,37,0,3
603.50000000,38,0,3
611.05000000,38,0,4
612.05000000,38,0,5
614.00000000,39,0,5
660.00000000,40,0,5
668.05000000,40,0,6
683.50000000,41,0,6
684.00000000,42,0,6
685.50000000,43,0,6
693.50000000,44,0,6
697.50000000,45,0,6
699.00000000,46,0,6
700.00000000,47,0,6
702.50000000,48,0,6
704.50000000,49,0,6
705.00000000,50,0,6
705.50000000,51,0,6
713.50000000,52,1,6
722.00000000,53,1,6
722.05000000,53,1,7
723.00000000,54,1,7
724.00000000,55,1,7
725.00000000,56,1,7
727.00000000,57,1,7
732.50000000,58,1,7
737.05000000,58,1,8
743.05000000,58,1,9
769.00000000,59,1,9
771.50000000,61,1,9
777.00000000,62,1,9
779.00000000,63,1,9
781.50000000,64,1,9
784.50000000,65,1,9
792.50000000,66,1,9
800.00000000,67,1,9
801.50000000,68,1,9
802.00000000,69,1,9
803.00000000,70,1,9
807.00000000,71,2,9
808.50000000,72,2,9
812.50000000,73,2,9
820.00000000,74,2,9
822.00000000,75,2,9
825.00000000,76,2,9
827.50000000,77,2,9
847.00000000,78,2,9
850.50000000,79,2,9
861.50000000,80,2,9
875.00000000,81,2,9
877.50000000,82,2,9
879.00000000,83,2,9
885.05000000,83,3,10
896.05000000,83,3,11
897.00000000,84,3,11
897.50000000,85,3,11
898.00000000,86,3,11
929.00000000,87,3,11
931.50000000,88,3,11
932.05000000,88,3,12
1185.50000000,89,4,12
1186.00000000,90,4,12
1188.50000000,91,4,12
1190.00000000,92,4,12
1192.00000000,93,4,12
1197.05000000,93,4,13
1256.50000000,94,4,13
1264.00000000,95,4,13
1498.50000000,96,4,13
1499.50000000,97,4,13
1520.50000000,98,5,13
1530.05000000,98,5,14
1555.00000000,99,5,14
1556.05000000,99,5,15
1560.00000000,100,5,15
1561.50000000,101,5,15
1574.05000000,101,5,16
1591.00000000,102,5,16
