# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm]Geofence breaches [-]
# 
# simt
96.95000000,D11,0.00000000,96.95000000,0.70188237,0.70188237,0.00000000,48.21074109,16.32525009,25.00000000,30.01097160,0.00000000,192.94051199,False,25.00000000,30.01097160,984.25196850,192.94051199,0
101.55000000,D5,0.00000000,101.55000000,0.69114923,0.69114923,0.00000000,48.21018407,16.33234641,25.00000000,30.01097160,0.00000000,27.05365463,False,25.00000000,30.01097160,984.25196850,27.05365463,0
129.40000000,D1,0.00000000,129.40000000,1.02763264,1.02763264,0.00000000,48.21124008,16.33954915,25.00000000,30.01097160,0.00000000,188.31478005,False,25.00000000,30.01097160,984.25196850,188.31478005,0
138.35000000,D4,0.00000000,138.35000000,0.93551298,0.93551298,0.00000000,48.21055532,16.33337696,25.00000000,30.01097160,0.00000000,188.71606505,False,25.00000000,30.01097160,984.25196850,188.71606505,0
147.60000000,D10,0.00000000,147.60000000,1.03404662,1.03404662,0.00000000,48.21803111,16.34478389,25.00000000,30.01097160,0.00000000,284.35343433,False,25.00000000,30.01097160,984.25196850,284.35343433,0
149.35000000,D7,0.00000000,149.35000000,1.01935535,1.01935535,0.00000000,48.22738893,16.33354846,25.00000000,30.01097160,0.00000000,21.91371761,False,25.00000000,30.01097160,984.25196850,21.91371761,0
153.45000000,D3,0.00000000,153.45000000,1.14474841,1.14474841,0.00000000,48.22296286,16.33682340,25.00000000,30.01097160,0.00000000,212.05429311,False,25.00000000,30.01097160,984.25196850,212.05429311,0
154.70000000,D8,0.00000000,154.70000000,1.12761001,1.12761001,0.00000000,48.21034188,16.32692294,25.00000000,30.01097160,0.00000000,103.22000524,False,25.00000000,30.01097160,984.25196850,103.22000524,0
190.45000000,D2,0.00000000,190.45000000,1.34496310,1.34496310,0.00000000,48.21831843,16.34310891,25.00000000,30.01097160,0.00000000,284.45121495,False,25.00000000,30.01097160,984.25196850,284.45121495,0
195.65000000,D9,0.00000000,195.65000000,1.56058803,1.56058803,0.00000000,48.22502424,16.34904328,25.00000000,30.01097160,0.00000000,8.87991766,False,25.00000000,30.01097160,984.25196850,8.87991766,0
222.00000000,D6,0.00000000,222.00000000,1.56996314,1.56996314,0.00000000,48.21086642,16.33102439,25.00000000,30.01097160,0.00000000,282.53219296,False,25.00000000,30.01097160,984.25196850,282.53219296,0
293.35000000,D12,145.00000000,293.35000000,1.05958353,1.05958353,0.00000000,48.21063825,16.33156107,25.00000000,29.73369791,0.00000000,115.74938156,False,25.00000000,30.01097160,984.25196850,119.37216382,0
