# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
121.00000000,1,0,0
460.50000000,2,0,0
467.05000000,2,1,1
486.50000000,3,1,1
500.50000000,4,1,1
921.05000000,4,1,2
1254.00000000,5,1,2
1264.50000000,6,1,2
1273.00000000,7,1,2
1294.50000000,8,1,2
1306.00000000,9,1,2
1317.50000000,10,1,2
1336.00000000,11,1,2
1364.00000000,12,1,2
1419.50000000,13,1,2
1424.00000000,14,1,2
1424.05000000,14,1,3
1428.05000000,14,1,4
1442.05000000,14,1,5
1454.05000000,14,1,6
1710.00000000,15,1,6
1720.50000000,16,1,6
1726.05000000,16,1,7
1736.00000000,17,1,7
1752.00000000,18,1,7
1753.05000000,18,1,8
1768.05000000,18,1,9
1784.50000000,19,1,9
1795.05000000,19,1,10
1799.00000000,20,1,10
1800.05000000,20,1,11
1810.05000000,20,2,12
1826.05000000,20,2,13
1836.05000000,20,2,14
1852.50000000,21,2,14
1867.50000000,22,2,14
1971.00000000,23,3,14
2045.50000000,24,3,14
2061.50000000,25,3,14
2092.50000000,26,3,14
2115.05000000,26,3,15
2152.05000000,26,3,16
2181.00000000,27,3,16
2195.05000000,27,3,17
2202.00000000,28,3,17
2205.50000000,29,3,17
2227.50000000,30,4,17
2557.50000000,31,4,17
2578.00000000,32,4,17
2585.50000000,33,4,17
2597.00000000,34,4,17
2600.50000000,35,4,17
2637.00000000,36,4,17
2645.00000000,37,4,17
2672.50000000,38,4,17
2689.00000000,39,4,17
2695.00000000,40,4,17
2699.00000000,41,4,17
2715.50000000,42,4,17
2931.00000000,43,5,17
2933.50000000,44,5,17
2963.50000000,45,5,17
2966.05000000,45,5,18
2969.50000000,46,5,18
2973.00000000,47,5,18
2976.50000000,48,5,18
2983.00000000,49,5,18
2986.00000000,50,5,18
3112.00000000,51,6,18
3445.50000000,52,7,18
3498.50000000,53,7,18
3515.00000000,54,7,18
3536.50000000,55,7,18
3544.50000000,56,7,18
3561.50000000,57,7,18
3571.00000000,58,7,18
3601.00000000,59,7,18
3635.00000000,60,7,18
3637.00000000,61,7,18
3638.50000000,62,7,18
3639.50000000,63,7,18
3642.05000000,63,7,19
