# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
98.00000000,1,0,0
105.50000000,2,0,0
107.00000000,3,0,0
114.00000000,4,0,0
188.50000000,5,0,0
197.00000000,6,0,0
201.50000000,7,0,0
226.50000000,8,0,0
232.50000000,9,0,0
250.00000000,10,0,0
275.00000000,11,1,0
282.00000000,12,1,0
285.50000000,13,1,0
291.00000000,14,1,0
293.50000000,15,1,0
295.50000000,16,1,0
297.00000000,17,1,0
363.00000000,18,2,0
369.00000000,19,2,0
388.50000000,20,2,0
391.00000000,21,2,0
395.00000000,22,2,0
399.50000000,23,2,0
400.00000000,24,2,0
404.05000000,24,2,1
405.00000000,25,2,1
406.50000000,26,2,1
417.05000000,26,2,2
420.00000000,27,2,2
421.50000000,29,2,2
428.05000000,29,3,3
428.50000000,30,3,3
430.50000000,31,3,3
434.05000000,31,3,4
443.05000000,31,3,5
465.05000000,31,3,6
468.00000000,32,3,6
468.05000000,32,3,7
469.00000000,33,3,7
479.50000000,34,3,7
480.50000000,35,3,7
491.05000000,35,3,8
492.00000000,36,3,8
493.00000000,37,3,8
493.50000000,38,3,8
498.05000000,38,3,9
510.05000000,38,4,10
524.50000000,39,4,10
549.05000000,39,4,11
563.05000000,39,4,12
566.50000000,40,4,12
568.00000000,41,4,12
568.50000000,42,4,12
570.00000000,44,4,12
571.00000000,45,4,12
572.05000000,45,4,13
575.05000000,45,5,14
575.50000000,46,5,14
577.00000000,47,5,14
577.05000000,47,5,15
588.05000000,47,5,16
589.50000000,48,5,16
590.50000000,49,5,16
592.00000000,50,5,16
593.50000000,51,5,16
596.50000000,52,5,16
597.05000000,52,5,17
598.05000000,52,5,18
599.00000000,53,5,18
601.50000000,54,5,18
603.00000000,55,5,18
609.05000000,55,6,20
611.05000000,55,6,22
616.05000000,55,6,24
620.05000000,55,6,26
624.00000000,56,6,26
625.05000000,56,6,27
626.05000000,56,6,28
632.05000000,56,6,29
635.05000000,56,6,30
639.05000000,56,6,31
641.05000000,56,6,32
672.50000000,57,6,32
673.50000000,59,6,32
679.50000000,60,7,32
702.00000000,61,7,32
710.00000000,62,8,32
712.00000000,63,8,32
714.50000000,64,8,32
715.50000000,65,8,32
729.05000000,65,8,33
734.05000000,65,8,34
740.00000000,66,8,34
741.50000000,67,8,34
746.50000000,68,8,34
748.05000000,68,8,35
750.50000000,69,8,35
760.00000000,71,8,35
761.05000000,71,8,36
769.50000000,72,8,36
770.50000000,73,8,36
771.00000000,74,8,36
772.05000000,74,8,37
778.00000000,75,8,37
780.00000000,76,8,37
783.00000000,77,8,37
789.05000000,77,8,38
791.00000000,78,8,38
797.00000000,79,8,38
800.00000000,80,8,38
800.50000000,81,8,38
801.00000000,82,8,38
803.00000000,83,8,38
803.05000000,83,8,39
809.05000000,83,8,40
810.00000000,84,8,40
817.00000000,85,8,40
818.50000000,86,8,40
819.05000000,86,8,41
822.05000000,86,8,42
828.00000000,87,8,42
834.05000000,87,8,43
838.00000000,88,8,43
847.50000000,89,8,43
864.05000000,89,9,44
877.05000000,89,9,45
1085.50000000,90,10,45
1142.50000000,91,10,45
1160.50000000,92,10,45
1163.00000000,94,10,45
1177.50000000,95,10,45
1202.00000000,96,10,45
1204.50000000,97,10,45
1241.00000000,98,10,45
1371.50000000,99,10,45
1400.50000000,100,10,45
1578.00000000,101,10,45
1639.00000000,102,10,45
1665.00000000,103,10,45
1685.50000000,104,10,45
1692.00000000,105,10,45
1856.50000000,106,10,45
1858.50000000,108,10,45
1867.50000000,109,10,45
1872.50000000,110,10,45
1874.00000000,111,10,45
1874.50000000,112,10,45
1877.50000000,113,10,45
1879.00000000,114,10,45
1882.00000000,115,10,45
1889.00000000,116,10,45
1890.00000000,118,10,45
1908.50000000,119,11,45
1942.50000000,120,11,45
1955.50000000,121,11,45
1963.00000000,122,11,45
2016.50000000,123,11,45
2284.00000000,124,11,45
2290.00000000,125,11,45
2292.50000000,126,11,45
2540.50000000,127,12,45
2675.00000000,128,12,45
2733.50000000,129,12,45
2745.50000000,130,13,45
2927.00000000,131,13,45
2940.00000000,132,13,45
2948.50000000,133,14,45
2950.05000000,133,14,46
2957.00000000,134,14,46
2979.00000000,135,14,46
3283.00000000,136,15,46
3286.00000000,137,15,46
3307.50000000,138,15,46
3342.50000000,139,15,46
3345.50000000,140,15,46
3348.00000000,141,15,46
3354.50000000,142,15,46
3357.00000000,143,15,46
3359.50000000,144,15,46
3363.00000000,145,15,46
3367.00000000,146,15,46
3369.50000000,147,15,46
3373.50000000,148,15,46
3377.00000000,149,15,46
3381.00000000,150,15,46
3383.50000000,151,15,46
3387.50000000,152,15,46
3390.00000000,153,15,46
3393.50000000,154,15,46
3396.00000000,155,15,46
3399.50000000,156,15,46
3404.00000000,157,15,46
3406.50000000,158,15,46
