# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
380.50000000,1,0,0
433.00000000,2,0,0
730.05000000,2,0,1
1292.50000000,3,0,1
1293.50000000,4,0,1
1316.50000000,5,0,1
1630.50000000,6,0,1
1814.50000000,7,0,1
1818.00000000,8,0,1
1855.50000000,9,0,1
3382.05000000,9,0,2
