# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Flying number of aircraft[-]
# 
# simt
10.00000000,11
20.00000000,11
30.00000000,11
40.00000000,11
50.00000000,11
60.00000000,11
70.00000000,11
80.00000000,9
90.00000000,9
100.00000000,9
110.00000000,9
120.00000000,10
130.00000000,10
140.00000000,9
150.00000000,9
160.00000000,9
170.00000000,8
180.00000000,8
190.00000000,8
200.00000000,7
210.00000000,7
220.00000000,7
230.00000000,7
240.00000000,5
250.00000000,5
260.00000000,4
270.00000000,5
280.00000000,5
290.00000000,5
300.00000000,5
310.00000000,5
320.00000000,7
330.00000000,6
340.00000000,7
350.00000000,6
360.00000000,6
370.00000000,8
380.00000000,8
390.00000000,9
400.00000000,9
410.00000000,10
420.00000000,10
430.00000000,9
440.00000000,9
450.00000000,11
460.00000000,11
470.00000000,11
480.00000000,11
490.00000000,9
500.00000000,9
510.00000000,9
520.00000000,9
530.00000000,9
540.00000000,8
550.00000000,6
560.00000000,6
570.00000000,6
580.00000000,6
590.00000000,6
600.00000000,5
610.00000000,4
620.00000000,4
630.00000000,4
640.00000000,6
650.00000000,7
660.00000000,10
670.00000000,10
680.00000000,9
690.00000000,10
700.00000000,11
710.00000000,11
720.00000000,11
730.00000000,11
740.00000000,11
750.00000000,10
760.00000000,6
770.00000000,5
780.00000000,5
790.00000000,5
800.00000000,6
810.00000000,7
820.00000000,6
830.00000000,6
840.00000000,6
850.00000000,5
860.00000000,4
870.00000000,5
880.00000000,6
890.00000000,7
900.00000000,8
910.00000000,9
920.00000000,8
930.00000000,8
940.00000000,10
950.00000000,9
960.00000000,9
970.00000000,9
980.00000000,9
990.00000000,10
1000.00000000,10
1010.00000000,10
1020.00000000,6
1030.00000000,5
1040.00000000,5
1050.00000000,5
1060.00000000,5
1070.00000000,5
1080.00000000,4
1090.00000000,4
1100.00000000,4
1110.00000000,5
1120.00000000,6
1130.00000000,9
1140.00000000,9
1150.00000000,9
1160.00000000,8
1170.00000000,7
1180.00000000,7
1190.00000000,6
1200.00000000,9
1210.00000000,11
1220.00000000,9
1230.00000000,9
1240.00000000,9
1250.00000000,9
1260.00000000,9
1270.00000000,9
1280.00000000,9
1290.00000000,8
1300.00000000,6
1310.00000000,7
1320.00000000,7
1330.00000000,7
1340.00000000,8
1350.00000000,6
1360.00000000,6
1370.00000000,6
1380.00000000,7
1390.00000000,6
1400.00000000,7
1410.00000000,6
1420.00000000,6
1430.00000000,8
1440.00000000,8
1450.00000000,8
1460.00000000,8
1470.00000000,7
1480.00000000,6
1490.00000000,5
1500.00000000,5
1510.00000000,5
1520.00000000,6
1530.00000000,6
1540.00000000,7
1550.00000000,8
1560.00000000,8
1570.00000000,10
1580.00000000,10
1590.00000000,10
1600.00000000,10
1610.00000000,10
1620.00000000,10
1630.00000000,9
1640.00000000,9
1650.00000000,9
1660.00000000,9
1670.00000000,9
1680.00000000,8
1690.00000000,8
1700.00000000,7
1710.00000000,7
1720.00000000,7
1730.00000000,7
1740.00000000,8
1750.00000000,8
1760.00000000,9
1770.00000000,9
1780.00000000,8
1790.00000000,7
1800.00000000,6
1810.00000000,7
1820.00000000,6
1830.00000000,8
1840.00000000,7
1850.00000000,6
1860.00000000,5
1870.00000000,5
1880.00000000,5
1890.00000000,6
1900.00000000,5
1910.00000000,6
1920.00000000,7
1930.00000000,8
1940.00000000,9
1950.00000000,9
1960.00000000,9
1970.00000000,10
1980.00000000,10
1990.00000000,9
2000.00000000,8
2010.00000000,7
2020.00000000,8
2030.00000000,8
2040.00000000,8
2050.00000000,7
2060.00000000,4
2070.00000000,3
2080.00000000,3
2090.00000000,4
2100.00000000,5
2110.00000000,5
2120.00000000,6
2130.00000000,6
2140.00000000,6
2150.00000000,6
2160.00000000,10
2170.00000000,11
2180.00000000,11
2190.00000000,11
2200.00000000,11
2210.00000000,9
2220.00000000,9
2230.00000000,9
2240.00000000,9
2250.00000000,6
2260.00000000,6
2270.00000000,6
2280.00000000,7
2290.00000000,5
2300.00000000,5
2310.00000000,7
2320.00000000,6
2330.00000000,6
2340.00000000,5
2350.00000000,6
2360.00000000,8
2370.00000000,8
2380.00000000,8
2390.00000000,8
2400.00000000,8
2410.00000000,7
2420.00000000,7
