# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
62.05000000,0,0,1
125.00000000,1,0,1
1108.00000000,2,0,1
1413.05000000,2,0,2
1659.00000000,3,0,2
1896.00000000,4,0,2
1901.05000000,4,0,3
1908.00000000,5,0,3
1911.05000000,5,0,4
1916.05000000,5,0,5
2059.00000000,6,0,5
2462.05000000,6,1,6
2514.50000000,7,1,6
2562.00000000,8,1,6
2569.05000000,8,1,7
2573.05000000,8,1,8
2578.05000000,8,1,9
2589.05000000,8,1,10
3345.50000000,9,2,10
3389.05000000,9,2,11
3390.05000000,9,2,12
3393.05000000,9,2,14
3402.05000000,9,2,16
3411.05000000,9,2,18
3417.05000000,9,2,19
3418.05000000,9,2,20
3423.05000000,9,2,22
3429.05000000,9,2,24
3436.05000000,9,2,25
3437.05000000,9,2,26
3442.05000000,9,2,27
3444.05000000,9,2,28
3448.05000000,9,2,29
3456.05000000,9,2,31
3459.05000000,9,2,33
3463.05000000,9,2,35
3470.05000000,9,2,36
3474.05000000,9,2,37
3481.05000000,9,2,38
3486.05000000,9,2,40
3490.05000000,9,2,41
3491.05000000,9,2,42
3497.05000000,9,2,43
3508.05000000,9,2,44
3514.05000000,9,2,45
3518.05000000,9,2,46
3527.05000000,9,2,47
3539.05000000,9,2,48
3550.05000000,9,2,49
