# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Flying number of aircraft[-]
# 
# simt
10.00000000,11
20.00000000,11
30.00000000,11
40.00000000,11
50.00000000,11
60.00000000,11
70.00000000,10
80.00000000,10
90.00000000,11
100.00000000,11
110.00000000,9
120.00000000,9
130.00000000,9
140.00000000,8
150.00000000,7
160.00000000,7
170.00000000,4
180.00000000,6
190.00000000,6
200.00000000,6
210.00000000,7
220.00000000,5
230.00000000,5
240.00000000,6
250.00000000,6
260.00000000,6
270.00000000,8
280.00000000,8
290.00000000,8
300.00000000,8
310.00000000,7
320.00000000,7
330.00000000,8
340.00000000,9
350.00000000,9
360.00000000,9
370.00000000,8
380.00000000,8
390.00000000,7
400.00000000,7
410.00000000,7
420.00000000,7
430.00000000,7
440.00000000,6
450.00000000,7
460.00000000,8
470.00000000,8
480.00000000,6
490.00000000,7
500.00000000,7
510.00000000,6
520.00000000,6
530.00000000,7
540.00000000,7
550.00000000,9
560.00000000,9
570.00000000,9
580.00000000,8
590.00000000,8
600.00000000,9
610.00000000,7
620.00000000,6
630.00000000,6
640.00000000,6
650.00000000,7
660.00000000,7
670.00000000,8
680.00000000,8
690.00000000,8
700.00000000,9
710.00000000,9
720.00000000,9
730.00000000,8
740.00000000,8
750.00000000,6
760.00000000,7
770.00000000,7
780.00000000,7
790.00000000,8
800.00000000,8
810.00000000,6
820.00000000,6
830.00000000,5
840.00000000,6
850.00000000,6
860.00000000,6
870.00000000,6
880.00000000,6
890.00000000,7
900.00000000,6
910.00000000,7
920.00000000,8
930.00000000,7
940.00000000,9
950.00000000,10
960.00000000,9
970.00000000,9
980.00000000,7
990.00000000,8
1000.00000000,9
1010.00000000,9
1020.00000000,9
1030.00000000,8
1040.00000000,7
1050.00000000,8
1060.00000000,8
1070.00000000,8
1080.00000000,8
1090.00000000,6
1100.00000000,8
1110.00000000,8
1120.00000000,10
1130.00000000,10
1140.00000000,10
1150.00000000,10
1160.00000000,9
1170.00000000,9
1180.00000000,8
1190.00000000,8
1200.00000000,9
1210.00000000,10
1220.00000000,10
1230.00000000,10
1240.00000000,10
1250.00000000,9
1260.00000000,8
1270.00000000,7
1280.00000000,7
1290.00000000,5
1300.00000000,5
1310.00000000,5
1320.00000000,5
1330.00000000,7
1340.00000000,7
1350.00000000,7
1360.00000000,7
1370.00000000,6
1380.00000000,6
1390.00000000,7
1400.00000000,7
1410.00000000,8
1420.00000000,8
1430.00000000,8
1440.00000000,7
1450.00000000,7
1460.00000000,7
1470.00000000,6
1480.00000000,6
1490.00000000,7
1500.00000000,7
1510.00000000,6
1520.00000000,5
1530.00000000,5
1540.00000000,8
1550.00000000,8
1560.00000000,9
1570.00000000,8
1580.00000000,7
1590.00000000,7
1600.00000000,7
1610.00000000,8
1620.00000000,9
1630.00000000,8
1640.00000000,10
1650.00000000,9
1660.00000000,8
1670.00000000,8
1680.00000000,8
1690.00000000,8
1700.00000000,7
1710.00000000,8
1720.00000000,8
1730.00000000,8
1740.00000000,8
1750.00000000,8
1760.00000000,8
1770.00000000,8
1780.00000000,8
1790.00000000,9
1800.00000000,9
1810.00000000,8
1820.00000000,8
1830.00000000,8
1840.00000000,8
1850.00000000,8
1860.00000000,6
1870.00000000,5
1880.00000000,5
1890.00000000,5
1900.00000000,6
1910.00000000,6
1920.00000000,5
1930.00000000,7
1940.00000000,8
1950.00000000,9
1960.00000000,9
1970.00000000,9
1980.00000000,8
1990.00000000,8
2000.00000000,9
2010.00000000,9
2020.00000000,9
2030.00000000,10
2040.00000000,11
2050.00000000,11
2060.00000000,11
2070.00000000,10
2080.00000000,9
2090.00000000,9
2100.00000000,9
2110.00000000,8
2120.00000000,8
2130.00000000,8
2140.00000000,6
2150.00000000,6
2160.00000000,5
2170.00000000,4
2180.00000000,5
2190.00000000,4
2200.00000000,4
2210.00000000,4
2220.00000000,5
2230.00000000,5
2240.00000000,4
2250.00000000,4
2260.00000000,6
2270.00000000,7
2280.00000000,9
2290.00000000,8
2300.00000000,8
2310.00000000,8
2320.00000000,8
2330.00000000,8
2340.00000000,9
2350.00000000,10
2360.00000000,10
2370.00000000,9
2380.00000000,8
2390.00000000,8
2400.00000000,8
2410.00000000,8
2420.00000000,7
