# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
28.00000000,1,0,0
30.00000000,2,0,0
31.50000000,3,0,0
34.50000000,4,0,0
41.05000000,4,0,1
42.00000000,5,0,1
169.50000000,6,1,1
215.00000000,7,1,1
290.50000000,8,2,1
306.05000000,8,2,2
335.50000000,9,2,2
343.50000000,10,2,2
346.50000000,11,2,2
349.00000000,12,2,2
355.50000000,13,2,2
369.00000000,14,3,2
373.05000000,14,3,3
375.05000000,14,3,4
386.00000000,15,3,4
444.50000000,16,3,4
446.00000000,17,3,4
448.00000000,18,3,4
547.00000000,19,3,4
551.05000000,19,3,5
724.00000000,20,3,5
732.05000000,20,3,6
790.00000000,21,3,6
794.00000000,23,3,6
797.50000000,24,3,6
802.05000000,24,4,7
807.05000000,24,4,8
811.05000000,24,4,9
816.50000000,25,4,9
916.00000000,26,5,9
1014.05000000,26,5,10
1230.00000000,27,5,10
1239.50000000,28,5,10
1245.00000000,29,5,10
1274.00000000,30,5,10
1281.05000000,30,5,11
1345.50000000,31,6,11
1355.50000000,32,6,11
1394.00000000,33,7,11
1404.05000000,33,7,12
1415.00000000,34,7,12
1419.50000000,35,7,12
1422.50000000,36,7,12
1424.00000000,37,7,12
1425.00000000,38,7,12
1434.05000000,38,7,13
1566.50000000,39,7,13
1632.50000000,40,7,13
1780.50000000,41,8,13
1859.05000000,41,8,14
1870.00000000,42,8,14
1905.50000000,43,8,14
1907.05000000,43,8,15
1909.50000000,44,8,15
1911.50000000,45,8,15
2125.00000000,46,8,15
2126.50000000,47,8,15
2128.00000000,48,8,15
2129.00000000,49,8,15
2135.00000000,50,8,15
2141.00000000,51,8,15
2142.00000000,52,8,15
2147.50000000,53,8,15
2150.50000000,54,9,15
2156.50000000,55,10,15
2162.05000000,55,10,16
2184.00000000,56,11,16
2188.05000000,56,12,17
2205.50000000,57,13,17
2258.00000000,58,13,17
2262.05000000,58,14,18
2390.00000000,59,14,18
2398.00000000,60,14,18
2400.00000000,61,14,18
2436.00000000,62,15,18
2442.05000000,62,15,19
2461.00000000,63,15,19
2466.00000000,64,15,19
2466.05000000,64,15,20
2471.05000000,64,15,21
2473.05000000,64,15,22
2480.00000000,65,15,22
2488.05000000,65,15,23
2501.50000000,66,15,23
2505.05000000,66,15,24
2509.05000000,66,15,25
2512.50000000,67,15,25
2515.50000000,68,15,25
2720.50000000,69,15,25
2919.00000000,70,15,25
2927.50000000,71,15,25
3007.00000000,72,15,25
3014.00000000,73,15,25
3019.05000000,73,16,26
3021.05000000,73,16,27
3029.05000000,73,16,28
3030.00000000,74,16,28
3038.00000000,75,16,28
3213.00000000,76,16,28
3222.05000000,76,16,29
3228.05000000,76,16,30
3389.05000000,76,16,31
3400.50000000,77,16,31
3511.00000000,78,16,31
3514.50000000,79,16,31
3527.00000000,80,16,31
3532.05000000,80,16,32
3533.50000000,81,16,32
3536.05000000,81,17,33
3593.50000000,82,17,33
3597.05000000,82,17,34
3601.00000000,83,17,34
3604.05000000,83,18,35
3606.05000000,83,18,36
3607.00000000,84,18,36
3646.05000000,84,19,37
