# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
934.50000000,1,0,0
942.00000000,2,0,0
955.00000000,3,0,0
964.00000000,4,0,0
976.05000000,4,0,1
983.00000000,5,0,1
1749.50000000,6,0,1
1754.50000000,7,0,1
1779.50000000,8,0,1
1787.00000000,9,0,1
1790.00000000,10,0,1
1818.05000000,10,0,2
1825.50000000,11,0,2
1830.00000000,12,0,2
2156.00000000,13,1,2
3197.00000000,14,2,2
3208.50000000,15,2,2
3213.00000000,16,2,2
3216.05000000,16,2,3
3224.05000000,16,2,4
3232.05000000,16,2,5
