# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
934.50000000,1,0,0
945.00000000,2,0,0
953.05000000,2,0,1
1749.50000000,3,0,1
1755.00000000,4,0,1
1764.05000000,4,0,2
1766.00000000,5,0,2
1778.50000000,6,0,2
1786.00000000,7,0,2
1791.05000000,7,1,3
1797.05000000,7,1,4
1801.05000000,7,1,5
2156.00000000,8,1,5
2162.05000000,8,1,6
3197.00000000,9,1,6
3201.00000000,10,1,6
3202.50000000,11,1,6
3205.50000000,12,1,6
3355.50000000,13,1,6
