# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
33.00000000,1,0,0
100.50000000,2,0,0
110.50000000,3,0,0
162.05000000,3,0,1
542.05000000,3,0,2
756.00000000,4,0,2
769.05000000,4,0,3
1165.50000000,5,0,3
1237.05000000,5,1,4
1239.05000000,5,1,5
1244.05000000,5,1,6
1246.05000000,5,1,7
1253.05000000,5,1,8
1255.05000000,5,1,9
1260.05000000,5,1,10
1262.05000000,5,1,11
1289.50000000,6,1,11
1374.05000000,6,1,12
1380.05000000,6,1,13
1387.05000000,6,1,14
1393.05000000,6,1,15
1399.05000000,6,1,16
1401.05000000,6,1,17
1408.05000000,6,1,18
1410.05000000,6,1,19
1420.05000000,6,1,20
1422.05000000,6,1,21
1425.05000000,6,1,22
1427.05000000,6,1,23
1430.05000000,6,1,24
1439.05000000,6,1,25
1451.05000000,6,1,26
1455.05000000,6,1,27
1459.05000000,6,1,28
1470.05000000,6,1,29
1532.50000000,7,1,29
1547.50000000,8,2,29
1559.05000000,8,2,30
1607.50000000,9,3,30
1622.05000000,9,3,31
1623.05000000,9,3,32
1631.05000000,9,3,33
1640.05000000,9,3,34
1651.05000000,9,3,35
1657.05000000,9,3,36
1663.05000000,9,3,37
1694.05000000,9,3,38
1964.05000000,9,3,39
2077.00000000,10,3,39
2080.50000000,11,3,39
2233.50000000,12,3,39
2242.05000000,12,3,40
2246.50000000,13,3,40
2249.00000000,14,3,40
2277.00000000,15,3,40
2426.05000000,15,3,41
2584.05000000,15,3,42
2751.50000000,16,3,42
3235.50000000,17,4,42
