# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
36.00000000,1,0,0
40.50000000,2,0,0
41.05000000,2,0,1
42.50000000,3,0,1
44.05000000,3,0,2
47.05000000,3,1,3
53.05000000,3,1,4
244.50000000,4,1,4
258.05000000,4,1,5
609.00000000,5,1,5
631.05000000,5,1,6
661.50000000,6,1,6
696.00000000,7,2,6
700.05000000,7,2,7
701.00000000,8,3,7
711.50000000,9,3,7
715.05000000,9,3,8
1125.50000000,10,3,8
1128.00000000,11,3,8
1148.00000000,12,3,8
1153.05000000,12,3,9
1160.50000000,13,4,9
1165.00000000,14,5,9
1165.05000000,14,5,10
1168.00000000,15,5,10
1170.50000000,16,5,10
1172.00000000,17,5,10
1177.50000000,18,5,10
1178.50000000,19,5,10
1180.50000000,20,5,10
1183.00000000,21,5,10
1184.00000000,22,6,10
1185.00000000,24,7,10
1186.05000000,24,8,12
1407.50000000,25,8,12
1426.05000000,25,8,13
1849.00000000,26,8,13
1855.05000000,26,8,14
1856.05000000,26,8,15
1859.05000000,26,8,16
1863.05000000,26,8,17
1887.05000000,26,8,18
1964.50000000,27,8,18
1969.50000000,28,8,18
1972.05000000,28,8,19
1974.05000000,28,8,20
1976.50000000,29,8,20
2021.05000000,29,9,21
2028.00000000,30,9,21
2143.05000000,30,9,22
2220.50000000,31,9,22
2230.05000000,31,10,23
2236.05000000,31,10,24
2243.50000000,32,10,24
2245.50000000,33,10,24
2253.05000000,33,10,25
2257.05000000,33,10,26
2259.50000000,34,10,26
2263.05000000,34,11,27
2281.05000000,34,11,28
2296.05000000,34,11,29
2301.05000000,34,11,30
2304.05000000,34,11,31
2478.50000000,35,11,31
2487.05000000,35,11,32
2494.05000000,35,11,33
2498.05000000,35,11,34
2880.50000000,36,11,34
2882.00000000,37,11,34
2885.50000000,38,11,34
2894.05000000,38,12,35
2919.50000000,39,12,35
2923.50000000,40,12,35
2925.00000000,41,12,35
2926.00000000,42,12,35
2936.00000000,43,12,35
2945.05000000,43,12,36
2949.05000000,43,12,37
3109.50000000,44,12,37
3120.05000000,44,12,38
3122.50000000,45,12,38
3255.50000000,46,13,38
3261.05000000,46,13,39
3281.00000000,47,13,39
3286.05000000,47,13,40
3291.05000000,47,13,41
3293.05000000,47,13,42
3306.50000000,48,13,42
3313.00000000,49,13,42
3314.50000000,50,13,42
3318.05000000,50,13,43
3430.50000000,51,13,43
3470.00000000,52,13,43
