# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
184.05000000,0,0,1
198.05000000,0,0,2
797.50000000,1,0,2
995.05000000,1,0,3
1043.05000000,1,0,4
1072.00000000,2,0,4
1179.00000000,3,0,4
1219.50000000,4,0,4
1224.00000000,5,0,4
1242.00000000,6,0,4
1274.50000000,7,0,4
1283.00000000,8,0,4
1286.05000000,8,0,5
1289.05000000,8,0,6
1294.00000000,9,0,6
1295.05000000,9,0,7
1309.00000000,10,0,7
1316.00000000,11,1,7
1321.50000000,12,2,7
1327.05000000,12,2,8
1653.00000000,13,2,8
1665.50000000,14,2,8
1701.50000000,15,2,8
1728.00000000,16,2,8
1750.00000000,17,2,8
1770.50000000,18,2,8
1778.05000000,18,2,9
1782.50000000,19,2,9
1789.50000000,20,2,9
1790.50000000,21,2,9
1801.05000000,21,3,10
1973.00000000,22,3,10
2015.00000000,23,3,10
2087.05000000,23,3,11
2352.05000000,23,3,12
2451.50000000,24,3,12
2472.00000000,25,3,12
2475.50000000,26,3,12
2478.05000000,26,3,13
2479.05000000,26,3,14
2636.50000000,27,3,14
2667.50000000,28,3,14
2677.00000000,29,4,14
2677.05000000,29,4,15
2685.05000000,29,4,16
2687.05000000,29,4,18
2689.05000000,29,4,19
2693.00000000,30,4,19
2699.05000000,30,5,20
2703.00000000,31,5,20
2709.00000000,32,5,20
2709.05000000,32,5,21
2722.05000000,32,6,22
2723.05000000,32,6,23
2733.05000000,32,6,24
2734.05000000,32,6,25
2740.05000000,32,6,26
2741.05000000,32,6,27
2750.05000000,32,6,28
2774.00000000,33,6,28
2779.05000000,33,6,29
3059.50000000,34,6,29
3510.50000000,35,6,29
3522.05000000,35,6,30
3526.50000000,36,6,30
3719.50000000,37,6,30
3723.05000000,37,6,31
